t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
39553.6824576021,1916.40452184569,-336.80692885736,-6717.89265615621,5.49940578076572,-4.86020580229693,1.81888902899221,1489.58898231313,3.79269960834732e-07,-3.54201567243054e-07,1.38311088713533e-07
39561.7536041569,1960.71775993703,-376.021096520082,-6702.9573844427,5.48117975499249,-4.8568571530032,1.88199239411372,1489.58681004424,3.77897015876355e-07,-3.53896822620222e-07,1.42780027564557e-07
39569.8247507117,2004.88221177208,-415.206748685524,-6687.51336396701,5.46253733412887,-4.8531398110107,1.94495426798381,1489.58463777534,3.76494664031261e-07,-3.53565866734365e-07,1.47238035271001e-07
39577.8958972665,2048.89452223843,-454.360910649585,-6671.56175622627,5.44347992937286,-4.84905404587062,2.00776982021651,1489.58246550644,3.7506301143336e-07,-3.53208723764276e-07,1.51684769713215e-07
39585.9668047016,2092.75005075975,-493.479451557736,-6655.10425674264,5.42400956809193,-4.84460029273258,2.07043237699908,1489.58029330189,3.73684467920598e-07,-3.52749834240215e-07,1.56093717254278e-07
39594.0377121368,2136.44677202663,-532.560562264065,-6638.14163962115,5.40412716714306,-4.83977876368469,2.13293899419853,1489.57812109735,3.72194853194642e-07,-3.52340654961835e-07,1.60516887100022e-07
39602.1086195719,2179.98136657024,-571.60127590004,-6620.67518279665,5.38383423481806,-4.83458981455519,2.19528487608174,1489.57594889281,3.70676270369683e-07,-3.51905374536041e-07,1.64927766397554e-07
39610.179527007,2223.35052722486,-610.598628584862,-6602.70620286098,5.36313231158439,-4.82903382989372,2.25746523910505,1489.57377668827,3.69128834688287e-07,-3.51444025297794e-07,1.69326016615479e-07
39618.2502262865,2266.54984741804,-649.548655696623,-6584.23653777568,5.34202352041063,-4.82311137974272,2.31947371503875,1489.57160453975,3.67647013562569e-07,-3.50871123499429e-07,1.73684394119823e-07
39626.320925566,2309.57716586317,-688.449406203136,-6565.26712427034,5.32050893642097,-4.81682276815767,2.38130715167645,1489.56943239123,3.66042552988072e-07,-3.50358018779944e-07,1.78056423527843e-07
39634.3916248455,2352.4292150437,-727.297927650915,-6545.79939376941,5.29859019528254,-4.81016846550686,2.44296080608723,1489.56726024271,3.64409598861523e-07,-3.49818955264105e-07,1.82414818238861e-07
39642.462324125,2395.10273933311,-766.091270195283,-6525.83481656587,5.27626896505853,-4.80314897096479,2.50442994700695,1489.56508809419,3.62748275407634e-07,-3.49253973409498e-07,1.86759243691954e-07
39650.5328465445,2437.59356806058,-804.8256404104,-6505.375354627,5.25354744828692,-4.79576497724724,2.56570851704091,1489.56291599327,3.61165195972796e-07,-3.48567879082207e-07,1.91061876033808e-07
39658.603368964,2479.89941086032,-843.498948342933,-6484.4221219909,5.23042689000981,-4.78801689143143,2.62679316387426,1489.56074389235,3.59447853385107e-07,-3.47951485283435e-07,1.95377458778213e-07
39666.6738913835,2522.01705434832,-882.1082579199,-6462.97670264113,5.20690905215381,-4.77990529814003,2.68767920080492,1489.55857179143,3.57702527000444e-07,-3.47309307105443e-07,1.99678079470694e-07
39674.744413803,2563.94329948602,-920.650637901359,-6441.04071832398,5.18299572777817,-4.77143081042791,2.74836195640323,1489.55639969051,3.5592934983094e-07,-3.46641393066303e-07,2.03963408052174e-07
39682.8147909555,2605.67421244727,-959.122470258175,-6418.61623645603,5.15868918295624,-4.76259423122022,2.80883568804655,1489.55422762869,3.54247151111045e-07,-3.45843057298829e-07,2.08205202037157e-07
39690.885168108,2647.20738020152,-997.521528619989,-6395.70456340982,5.13399084463411,-4.75339608181611,2.86909685057209,1489.55205556687,3.52419027795845e-07,-3.45124137058075e-07,2.12459103367222e-07
39698.9555452605,2688.53964841573,-1035.84489777709,-6372.30743336426,5.10890259830337,-4.74383706023911,2.92914082089379,1489.54988350505,3.50563464937951e-07,-3.44379638674427e-07,2.16696733906926e-07
39707.0259224131,2729.66787809694,-1074.08966826715,-6348.42661774072,5.08342636000159,-4.73391789274153,2.98896299271081,1489.54771144322,3.48680604186499e-07,-3.43609618671147e-07,2.20917768469976e-07
39715.0961861545,2770.58837225788,-1112.25240088527,-6324.06427080787,5.05756444337127,-4.72363947980646,3.04855794079089,1489.54553941192,3.46901541389689e-07,-3.42700122243183e-07,2.25093718768334e-07
39723.1664498958,2811.29860286303,-1150.3307364677,-6299.22190578435,5.03131846863856,-4.71300246798358,3.10792193617448,1489.54336738063,3.4496487326767e-07,-3.41879563382717e-07,2.29280782049826e-07
39731.2367136372,2851.79547853985,-1188.32178427931,-6273.90140490514,5.00469044246626,-4.702007667828,3.16705042535221,1489.54119534933,3.43001343677232e-07,-3.41033664169878e-07,2.33450286010967e-07
39739.3069773786,2892.07592423075,-1226.22266023917,-6248.1046870798,4.97768240143439,-4.69065591788128,3.22593887309008,1489.53902331803,3.41011102723793e-07,-3.40162489061186e-07,2.3760191075412e-07
39747.3771597923,2932.13647884223,-1264.03010661395,-6221.83397487219,4.95029669092555,-4.67894820340288,3.28458217284732,1489.53685130862,3.39137543550287e-07,-3.39143040649758e-07,2.41707105619609e-07
39755.447342206,2971.97450778416,-1301.7416357936,-6195.09100246289,4.92253513536898,-4.66688530706031,3.3429764220646,1489.53467929921,3.37094698283742e-07,-3.38221854955527e-07,2.45822258615648e-07
39763.5175246197,3011.58698647496,-1339.35438509816,-6167.87779781735,4.8943998600403,-4.65446815091851,3.40111714267823,1489.5325072898,3.35025602701195e-07,-3.37275597941474e-07,2.49918585585452e-07
39771.5877070334,3050.97090760262,-1376.86549940085,-6140.19642496032,4.86589301946178,-4.6416976847478,3.4589998763663,1489.53033528039,3.32930415172276e-07,-3.36304341914799e-07,2.5399577232881e-07
39779.6578403945,3090.12304409614,-1414.27190430273,-6112.0491563159,4.83701697513337,-4.62857496573052,3.51661983527009,1489.52816328418,3.30964835965169e-07,-3.35176276160442e-07,2.58025399129816e-07
39787.7279737555,3129.04066402902,-1451.5709888133,-6083.43796067086,4.80777376609531,-4.61510092330242,3.57397295454979,1489.52599128797,3.28818309881857e-07,-3.34155597997441e-07,2.62063660211253e-07
39795.7981071166,3167.7208133575,-1488.75992185355,-6054.36500921191,4.77816563351632,-4.60127658986542,3.63105483735663,1489.52381929176,3.26646176928426e-07,-3.33110148436269e-07,2.66081851970353e-07
39803.8682404777,3206.16055623988,-1525.8358807869,-6024.83250852342,4.74819484710072,-4.58710302520752,3.68786110802325,1489.52164729556,3.24448603535627e-07,-3.32040007541713e-07,2.70079666305291e-07
39811.9383572164,3244.35689684907,-1562.79597562779,-5994.84276265705,4.71786376911678,-4.57258134556655,3.74438729606753,1489.51947530382,3.22393585288447e-07,-3.3080478297866e-07,2.74029016850919e-07
39820.0084739552,3282.30701588099,-1599.63747778125,-5964.39798810398,4.68717466304822,-4.55771263752497,3.80062918678091,1489.51730331209,3.20146000146476e-07,-3.29685867751461e-07,2.77985501076441e-07
39828.078590694,3320.00803348823,-1636.35759127558,-5933.5004965824,4.65612988307958,-4.54249804249925,3.8565824701906,1489.51513132035,3.17873483047443e-07,-3.28542511543718e-07,2.81920697646726e-07
39836.1487074328,3357.45708893415,-1672.95352945954,-5902.15263450156,4.62473181118096,-4.52693872893509,3.91224285891522,1489.51295932862,3.15576208269406e-07,-3.27374802074357e-07,2.85834304950938e-07
39844.2188400978,3394.65141397087,-1709.4225870588,-5870.35671959024,4.59298279538067,-4.51103585930317,3.96760619726641,1489.5107873326,3.13434432502497e-07,-3.26033998929134e-07,2.89698780603378e-07
39852.2889727629,3431.58811258624,-1745.76192434903,-5838.1152285224,4.56088533280353,-4.49479068738399,4.02266813413693,1489.50861533658,3.11088532101475e-07,-3.24818221390405e-07,2.93568705661273e-07
39860.3591054279,3468.2643826939,-1781.96878392755,-5805.43061068153,4.52844188761987,-4.47820446213878,4.07742445197342,1489.50644334056,3.08718405257008e-07,-3.23578363352089e-07,2.97416151213226e-07
39868.4292380929,3504.67744220276,-1818.04041857854,-5772.30534939073,4.49565495099709,-4.46127845916382,4.1318709571933,1489.50427134454,3.06324233870216e-07,-3.22314520073574e-07,3.0124082252312e-07
39876.4994193133,3540.82474591929,-1853.97430726253,-5738.74175846667,4.46252684212126,-4.44401387444301,4.1860038050667,1489.50209933545,3.040984783889e-07,-3.20869837936548e-07,3.05015939088459e-07
39884.5696005336,3576.70333246903,-1889.76750628483,-5704.7425865528,4.4290603002641,-4.42641213862486,4.23981852257576,1489.49992732636,3.01657125032901e-07,-3.19558690346691e-07,3.08794631092258e-07
39892.639781754,3612.31048099322,-1925.41730022476,-5670.31041765865,4.39525789640328,-4.40847460660019,4.29331099000461,1489.49775531727,2.99192280441979e-07,-3.18223852330039e-07,3.12549679704164e-07
39900.7099629743,3647.64349148727,-1960.92098470182,-5635.44786893851,4.36112222768781,-4.39020265946411,4.34647711295446,1489.49558330818,2.96704133906024e-07,-3.16865426562749e-07,3.16280797437005e-07
39908.7802254215,3682.70003645775,-1996.27622167181,-5600.15723314503,4.32665557032793,-4.37159751415472,4.39931335259846,1489.49341127723,2.94397268454114e-07,-3.15318681937584e-07,3.1996218982755e-07
39916.8504878687,3717.47710115081,-2031.47997129344,-5564.44154191714,4.29186091350245,-4.35266078742391,4.45181512946697,1489.49123924628,2.9186343927217e-07,-3.1391377207882e-07,3.23645088958141e-07
39924.9207503158,3751.97204929967,-2066.52956348811,-5528.30351068195,4.2567409316737,-4.33339393833397,4.50397842696686,1489.48906721533,2.89306882815448e-07,-3.12485590948335e-07,3.27303210219713e-07
39932.991012763,3786.18226632353,-2101.42234005626,-5491.74588717416,4.22129832461406,-4.31379845168472,4.55579925513291,1489.48689518438,2.86727795518601e-07,-3.11034248505528e-07,3.30936273738274e-07
39941.0613891122,3820.10563627875,-2136.15614395988,-5454.77092644323,4.18553531195446,-4.29387555302721,4.6072743748018,1489.48472312277,2.84342777341414e-07,-3.09387372242037e-07,3.34519700400289e-07
39949.1317654615,3853.73910320485,-2170.72784725966,-5417.38195377718,4.14945514018243,-4.27362705421286,4.6583991158133,1489.48255106117,2.81719560503385e-07,-3.07890421308797e-07,3.38102366344195e-07
39957.2021418107,3887.08011943901,-2205.13482929687,-5379.5818118105,4.11306058297567,-4.25305451612393,4.70916957098783,1489.48037899956,2.79074408096086e-07,-3.06370646779212e-07,3.41659150791505e-07
39965.2725181599,3920.12615870036,-2239.37448097752,-5341.37337583297,4.07635443961009,-4.23215952554167,4.75958185936415,1489.47820693795,2.76407523472926e-07,-3.04828165768316e-07,3.45189781797533e-07
39973.343041051,3952.87530968643,-2273.44482354869,-5302.7588471374,4.03933886012275,-4.21094330456286,4.80963303406158,1489.47603483691,2.73947392810903e-07,-3.03083200388007e-07,3.48671128892319e-07
39981.4135639421,3985.3244891721,-2307.34265089453,-5263.74185305373,4.00201735354592,-4.18940786785424,4.85931835270813,1489.47386273586,2.7123798346001e-07,-3.01496040651859e-07,3.52149246321337e-07
39989.4840868332,4017.47123973495,-2341.06539346558,-5224.32536156491,3.96439279079436,-4.16755487698891,4.90863402023876,1489.47169063482,2.68507457057567e-07,-2.9988653297793e-07,3.55600410725346e-07
39997.5546097243,4049.31312721732,-2374.61049522194,-5184.51237116461,3.92646806626817,-4.1453860182392,4.95757627072477,1489.46951853377,2.6575602355881e-07,-2.98254801453267e-07,3.59024358506823e-07
40005.6253117221,4080.84843733329,-2407.97615226516,-5144.30501398852,3.88824524803855,-4.12290249850769,5.0061424410959,1489.46734638452,2.63223899057844e-07,-2.96413898356379e-07,3.62399643875574e-07
40013.6960137199,4112.07407281779,-2441.1590895578,-5103.70722821491,3.84972811334444,-4.10010654314827,5.05432773419442,1489.46517423527,2.6043159541374e-07,-2.94738470864649e-07,3.65769027348838e-07
40021.7667157177,4142.98767027457,-2474.15679260975,-5062.72210264853,3.81091962580616,-4.07699991180153,5.10212847305628,1489.46300208602,2.57619018919158e-07,-2.93041198411996e-07,3.69110419797485e-07
40029.8374177155,4173.58689031684,-2506.96676122978,-5021.35275564772,3.77182277156905,-4.05358438823744,5.14954101104732,1489.46082993677,2.54786385887642e-07,-2.91322211911321e-07,3.72423566264764e-07
40037.90833127,4203.87020737855,-2539.58736225712,-4979.60123551228,3.73243952506319,-4.02986115280614,5.19656295939598,1489.45865773058,2.52185459994508e-07,-2.89387628503271e-07,3.75688943110623e-07
40045.9792448244,4233.83452423526,-2572.01526196275,-4937.4717986075,3.69277393602198,-4.0058326485394,5.24318948493778,1489.45648552439,2.49313659052617e-07,-2.87625980484862e-07,3.7894554218987e-07
40054.0501583788,4263.47757442849,-2604.24800402,-4894.96765072025,3.6528290569261,-3.9815007308447,5.2894170334857,1489.4543133182,2.46422454093084e-07,-2.85843017163262e-07,3.82173147007707e-07
40062.1210719332,4292.79711622314,-2636.28314717206,-4852.09202619604,3.61260796179043,-3.95686727865626,5.33524208233378,1489.45214111201,2.43512067508798e-07,-2.84038876106632e-07,3.85371511567417e-07
40070.1922293389,4321.79180385301,-2668.11922422159,-4808.84687560363,3.57211252047358,-3.93193343484561,5.38066250651772,1489.44996884019,2.40845601818349e-07,-2.82012972821537e-07,3.88523271913484e-07
40078.2633867446,4350.45855460889,-2699.75285349878,-4765.23677976881,3.53134705851874,-3.90670186643528,5.42567345630817,1489.44779656837,2.37897795077348e-07,-2.80167255046356e-07,3.9166317590145e-07
40086.3345441503,4378.79520175912,-2731.1816398706,-4721.26505747492,3.49031471330482,-3.88117452217168,5.47027150480177,1489.44562429655,2.34931476674455e-07,-2.78300777620251e-07,3.94773118378303e-07
40094.4057015561,4406.79960397718,-2762.403204025,-4676.93505503314,3.44901864272589,-3.85535337369372,5.51445325768289,1489.44345202473,2.31946874795252e-07,-2.76413684587435e-07,3.97852862614214e-07
40102.477134912,4434.47058580487,-2793.41623932795,-4632.24861222818,3.40746060192819,-3.82923951594897,5.55821684238745,1489.44127967864,2.29218195387432e-07,-2.74298921828735e-07,4.00887440509665e-07
40110.5485682679,4461.80509385923,-2824.2173274022,-4587.21063950484,3.36564519457324,-3.80283584554349,5.60155741265037,1489.43910733255,2.26197964444728e-07,-2.72371385830334e-07,4.03906883035844e-07
40118.6200016238,4488.80106379789,-2854.80413726026,-4541.82456451717,3.32357563886589,-3.77614440201138,5.64447167318236,1489.43693498646,2.23160136581671e-07,-2.70423671109192e-07,4.06895433963696e-07
40126.6914349798,4515.45645733285,-2885.1743544665,-4496.09384138114,3.28125517247961,-3.74916724711411,5.68695636234289,1489.43476264037,2.20104945482589e-07,-2.68455927998016e-07,4.09852866124371e-07
40134.7631761483,4541.77025930408,-2915.32682695826,-4450.02018694175,3.23868542653846,-3.72190541795731,5.72900984771345,1489.43259021144,2.1731743826025e-07,-2.66254863000707e-07,4.12766840605549e-07
40142.8349173169,4567.73946074165,-2945.25811132517,-4403.60884526145,3.19587128409445,-3.69436204556414,5.77062730702969,1489.43041778251,2.14228450309466e-07,-2.64247858182324e-07,4.15662204016951e-07
40150.9066584855,4593.36210222555,-2974.9659435957,-4356.86334860396,3.15281604000129,-3.6665392575855,5.81180558076499,1489.42824535357,2.11122801401902e-07,-2.622212800955e-07,4.18525784030452e-07
40158.9783996541,4618.63625100527,-3004.44807705902,-4309.78725459637,3.10952300751014,-3.63843920320528,5.85254154405458,1489.42607292464,2.08000730419915e-07,-2.60175285165867e-07,4.2135736331905e-07
40167.0504802204,4643.56104174859,-3033.70350767843,-4262.38214593455,3.0659936852796,-3.61006285233953,5.89283379159685,1489.42390040436,2.05157836462403e-07,-2.57890568787407e-07,4.24147461128449e-07
40175.1225607867,4668.13352519837,-3062.72877908136,-4214.65360309743,3.02223323596289,-3.58141357446687,5.93267754608828,1489.42172788408,2.02003839699543e-07,-2.55806539416097e-07,4.26915280681092e-07
40183.194641353,4692.3518492568,-3091.52169709681,-4166.60525856866,2.97824502678821,-3.5524935825692,5.97206978772518,1489.4195553638,1.98834137976923e-07,-2.53703565977003e-07,4.296504643974e-07
40191.2667219194,4716.21418907657,-3120.08008550117,-4118.24076906444,2.93403244228582,-3.52330511043826,6.01100753233038,1489.41738284352,1.95648975067807e-07,-2.51581810785348e-07,4.32352805059596e-07
40199.3391731503,4739.71981828099,-3148.40308122453,-4069.56157291417,2.88959684110497,-3.49384905206412,6.04948958799274,1489.41521022348,1.92754186014748e-07,-2.49216184232234e-07,4.35015903127128e-07
40207.4116243812,4762.8658627735,-3176.48722735267,-4020.57358857769,2.84494366462936,-3.46412901859137,6.0875112436659,1489.41303760344,1.89539004959883e-07,-2.47057666325987e-07,4.37652870974276e-07
40215.4840756121,4785.65058004266,-3204.3304022109,-3971.28054424508,2.80007634809556,-3.43414730543609,6.12506962303648,1489.4108649834,1.86309093763961e-07,-2.44880856490395e-07,4.40256390928485e-07
40223.5565268431,4808.07225537324,-3231.93050273516,-3921.68619117809,2.75499834292503,-3.4039062280738,6.16216188633195,1489.40869236336,1.8306470077816e-07,-2.42685922719541e-07,4.42826266134683e-07
40231.6293796464,4830.13029013155,-3259.28679929285,-3871.79181415341,2.70971086113959,-3.37340659648024,6.19878704068801,1489.40651963525,1.80121554257101e-07,-2.40242214216696e-07,4.45359393826897e-07
40239.7022324497,4851.82190091078,-3286.39584714884,-3821.60366991266,2.66421962088621,-3.34265226581961,6.2349404628583,1489.40434690713,1.7684908499825e-07,-2.38011832329401e-07,4.47862362800606e-07
40247.7750852529,4873.14545691131,-3313.25559972804,-3771.12557772157,2.61852812095911,-3.31164561093913,6.27061942358858,1489.40217417901,1.73562878005617e-07,-2.3576383275287e-07,4.50331113173284e-07
40255.8479380562,4894.09935563967,-3339.8640297051,-3720.3613787279,2.57263987519994,-3.28038902596892,6.30582123102864,1489.40000145089,1.70263185889853e-07,-2.33498388942226e-07,4.52765458691868e-07
40263.9212229398,4914.68311471498,-3366.22053293027,-3669.31219603483,2.52655594333315,-3.24888322946365,6.34054507648378,1489.39782860648,1.67275261000806e-07,-2.3097951035197e-07,4.55165799836146e-07
40271.9945078235,4934.89405696289,-3392.32168981684,-3617.98462367971,2.48028231719529,-3.2171323220788,6.37478644620403,1489.39565576207,1.63949466366825e-07,-2.28679974261237e-07,4.57531787018963e-07
40280.0677927071,4954.73066527979,-3418.16553139698,-3566.38256726177,2.43382255460962,-3.18513875498807,6.40854276136034,1489.39348291766,1.6061094274218e-07,-2.26363515960649e-07,4.59862827152825e-07
40288.1410775907,4974.19145134162,-3443.75010856658,-3514.50995304572,2.38718022729095,-3.15290499784669,6.44181148133816,1489.39131007325,1.57259946673619e-07,-2.24030314141809e-07,4.62158744811498e-07
40296.2148246222,4993.27603731711,-3469.0749343271,-3462.36773543416,2.34035623796123,-3.12043167109306,6.47459196628775,1489.38913710446,1.54230859542379e-07,-2.21439257539195e-07,4.64423639503425e-07
40304.2885716536,5011.98186775134,-3494.13662740454,-3409.96284346969,2.29335684796208,-3.08772312144225,6.50687983371104,1489.38696413567,1.50855764211557e-07,-2.19073358842061e-07,4.6664982958754e-07
40312.3623186851,5030.3075410773,-3518.93329884719,-3357.29926423787,2.246185669546,-3.05478187319306,6.53867265836292,1489.38479116688,1.47468963698495e-07,-2.16691253766335e-07,4.68840387290603e-07
40320.4360657166,5048.25168494389,-3543.46308015526,-3304.38100424788,2.19884632768462,-3.02161046830097,6.56996805396964,1489.38261819809,1.44070718158187e-07,-2.14293126009144e-07,4.7099514822331e-07
40328.5103044831,5065.81401421809,-3567.72559282186,-3251.20884329099,2.15133956436902,-2.98820942313022,6.60076553384249,1489.38044509695,1.41004117569147e-07,-2.11632960220228e-07,4.73122094426544e-07
40336.5845432495,5082.99211052619,-3591.71750718979,-3197.79004180902,2.10367190515128,-2.95458333010357,6.63106086845374,1489.37827199581,1.37583803120168e-07,-2.09203568841783e-07,4.75205842858054e-07
40344.6587820159,5099.78468953246,-3615.43701663044,-3144.12866342816,2.05584701204944,-2.92073478335196,6.66085178908958,1489.37609889467,1.34152821076138e-07,-2.06758706356846e-07,4.77253317491052e-07
40352.7330207823,5116.19049651591,-3638.88233552887,-3090.22878993261,2.00786855861328,-2.88666639381573,6.69013606671016,1489.37392579354,1.30711434868447e-07,-2.0429856123106e-07,4.79264365168296e-07
40360.8077803502,5132.20932710853,-3662.05318493398,-3036.09102172391,1.95973712335721,-2.85237856858611,6.71891335183487,1489.37175255223,1.27610997986693e-07,-2.01572428340019e-07,4.81251020117278e-07
40368.8825399182,5147.83891518414,-3684.94630019224,-2981.72294571683,1.91145948964589,-2.81787614450892,6.74717958949022,1489.36957931093,1.24149597898604e-07,-1.9908248896006e-07,4.83189856023587e-07
40376.9572994861,5163.07809518517,-3707.55995920062,-2927.12869704029,1.86303936454199,-2.78316178216755,6.77493267022645,1489.36740606962,1.20678580280641e-07,-1.96577832253157e-07,4.85091821369765e-07
40385.0320590541,5177.92573152961,-3729.89246140416,-2872.31242769375,1.81448046543967,-2.74823815808674,6.80217052491493,1489.36523282831,1.17198211505253e-07,-1.94058651210788e-07,4.86956774410591e-07
40393.1073679304,5192.38168866537,-3751.94361824781,-2817.27455505307,1.76578320561423,-2.71310556566219,6.82889292515256,1489.36305943917,1.14067639695882e-07,-1.91269763041943e-07,4.88800955827231e-07
40401.1826768068,5206.44386761478,-3773.7102434937,-2762.02298626099,1.71695461875371,-2.67776908393729,6.85509601187161,1489.36088605002,1.10569334303559e-07,-1.88722291444692e-07,4.90592584725983e-07
40409.2579856832,5220.11122299572,-3795.19070165947,-2706.56192282575,1.66799845219454,-2.64223143648688,6.8807778374012,1489.35871266087,1.07062472611338e-07,-1.86160873853132e-07,4.92346791641748e-07
40417.3332945596,5233.38273972396,-3816.38337931738,-2650.89558181868,1.61891846239336,-2.60649536193969,6.90593649498262,1489.35653927173,1.03547323594378e-07,-1.83585707536588e-07,4.94063446405931e-07
40425.4091806529,5246.25833916452,-3837.28816897846,-2595.02419510014,1.56971489660261,-2.57056103636283,6.93057186107361,1489.35436572723,1.00390338346012e-07,-1.80737342116365e-07,4.95763133542192e-07
40433.4850667461,5258.7361040543,-3857.90197619878,-2538.95598248532,1.52039503027086,-2.53443377782742,6.95468029353383,1489.35219218273,9.68593497575764e-08,-1.78135421468327e-07,4.97405439830457e-07
40441.5609528394,5270.81511043273,-3878.22325410199,-2482.69520665968,1.47096264619458,-2.49811636936272,6.97826000876528,1489.35001863823,9.33208759402126e-08,-1.75520342737747e-07,4.99009818675697e-07
40449.6368389326,5282.49446492075,-3898.25047834441,-2426.24614454567,1.42142153506969,-2.46161160814623,7.00130926461666,1489.34784509373,8.97751881308862e-08,-1.72892307218848e-07,5.00576151635053e-07
40457.7133295147,5293.77413401727,-3917.98361305709,-2369.60884114251,1.37177177831109,-2.42491955008194,7.02382802619571,1489.34567138654,8.65955270884392e-08,-1.69987805222712e-07,5.02129486153812e-07
40465.7898200967,5304.65239633642,-3937.41966887582,-2312.79182008584,1.32202088351399,-2.3880457481551,7.04581288888394,1489.34349767935,8.30361140709464e-08,-1.67334582283696e-07,5.03620535376561e-07
40473.8663106787,5315.12845043271,-3956.5571894032,-2255.79939996456,1.2721726640857,-2.35099304124206,7.06726223522708,1489.34132397216,7.94702954038363e-08,-1.64669004760854e-07,5.05073198223789e-07
40481.9428012608,5325.20152568671,-3975.39474122351,-2198.63591226172,1.22223094010468,-2.31376428144494,7.08817448969496,1489.33915026497,7.58983442429708e-08,-1.61991277715815e-07,5.06487368111826e-07
40490.0199229296,5334.87162212852,-3993.93235058117,-2141.30121490346,1.17219562828579,-2.27635940247169,7.10854968993225,1489.33697638793,7.26997573533006e-08,-1.59034038904375e-07,5.07892654818776e-07
40498.0970445985,5344.13722794113,-4012.16714632494,-2083.8041252198,1.12207445773561,-2.238784187171,7.12838468891319,1489.33480251089,6.91162101929226e-08,-1.56332720176682e-07,5.09230695716006e-07
40506.1741662673,5352.99766513392,-4030.09776429491,-2026.14901236422,1.07187126759456,-2.2010415265939,7.14767803717299,1489.33262863384,6.55273441308865e-08,-1.53619864941822e-07,5.10529938337729e-07
40514.2512879362,5361.45228674772,-4047.72286373243,-1968.34025702632,1.02158990243987,-2.16313432407918,7.16642832759092,1489.3304547568,6.19334338974643e-08,-1.5089568176714e-07,5.11790288077197e-07
40522.3290665797,5369.50111498482,-4065.04252348246,-1910.3775309664,0.971230116355901,-2.12506238990747,7.1846356544234,1489.32828070294,5.871967967e-08,-1.47889161415105e-07,5.13045995516734e-07
40530.4068452232,5377.14286075181,-4082.0540035284,-1852.26993383644,0.920799848337986,-2.08683173081367,7.20229714769028,1489.32610664908,5.51163150128052e-08,-1.45143009235826e-07,5.14229461848852e-07
40538.4846238667,5384.37697029831,-4098.75603359015,-1794.02187995668,0.870302958359596,-2.04844528629098,7.21941152753562,1489.32393259522,5.15087240255369e-08,-1.42386152179515e-07,5.15373765482934e-07
40546.5624025102,5391.20292107112,-4115.14736717802,-1735.63779381359,0.819743310594092,-2.00990600716941,7.23597755680914,1489.32175854136,4.78971826673671e-08,-1.39618802053775e-07,5.16478823891043e-07
40554.6408632704,5397.62074639105,-4131.22812627342,-1677.1171630062,0.769120499470575,-1.97121357986733,7.25199537073072,1489.31958430392,4.46720245499828e-08,-1.36566507375018e-07,5.17583584819002e-07
40562.7193240307,5403.62939244263,-4146.995714646,-1618.46935692271,0.71844266130121,-1.93237422811656,7.26746239510895,1489.31741006647,4.10531802291915e-08,-1.33778835956272e-07,5.18611096970413e-07
40570.7977847909,5409.22843034555,-4162.448957419,-1559.69882960255,0.667713671979465,-1.89339093606702,7.28237752108767,1489.31523582903,3.74312066250589e-08,-1.30981303805664e-07,5.19599129863357e-07
40578.8762455512,5414.41746254293,-4177.58670386511,-1500.81004386906,0.616937410358663,-1.85426669824139,7.29673968282034,1489.31306159158,3.38063805794892e-08,-1.28174125702136e-07,5.20547613134754e-07
40586.9554127902,5419.19652278543,-4192.4091097409,-1441.80230623431,0.566113315062673,-1.8150010775478,7.31054904120553,1489.310887164,3.05735834484307e-08,-1.25079612273212e-07,5.21500224880718e-07
40595.0345800292,5423.56480442784,-4206.91373492548,-1382.68524206532,0.515249706244654,-1.77560050693422,7.32380333578408,1489.30871273641,2.6943613304136e-08,-1.22253783695261e-07,5.22370591241685e-07
40603.1137472681,5427.52200393397,-4221.0995013491,-1323.4633396282,0.464350470797001,-1.73606801137319,7.33650162986207,1489.30653830882,2.33116140480187e-08,-1.19418949994521e-07,5.23201209970116e-07
40611.1929145071,5431.06784917761,-4234.96535541943,-1264.14109458211,0.413419497332436,-1.69640662523551,7.34864303000073,1489.30436388124,1.96778630585047e-08,-1.16575328649383e-07,5.2399202293792e-07
40619.2728117735,5434.20236407282,-4248.51147746339,-1204.7176364611,0.362456073357113,-1.65661578904297,7.36022770794076,1489.30218925717,1.64411898195548e-08,-1.13442196833485e-07,5.24791447669352e-07
40627.3527090398,5436.92500031638,-4261.73559540746,-1145.20283172871,0.311468688534718,-1.61670213631222,7.37125373401289,1489.3000146331,1.28044585164478e-08,-1.10581616995364e-07,5.25503665796552e-07
40635.4326063061,5439.23558003407,-4274.63672927089,-1085.60119734872,0.260461235835619,-1.57666872896203,7.38172034461859,1489.29784000904,9.16680004744095e-09,-1.07712898045124e-07,5.26175916367297e-07
40643.5125035724,5441.13395680862,-4287.21392384712,-1025.91725627889,0.209437608712133,-1.53651863732518,7.39162681960198,1489.29566538497,5.5284919815709e-09,-1.0483625988602e-07,5.26808153542727e-07
40651.5931535693,5442.62013492754,-4299.46737503671,-966.149966180923,0.158396949038512,-1.49625118141551,7.40097332723793,1489.29349055832,2.29170027812864e-09,-1.01668151258704e-07,5.27453518442588e-07
40659.6738035661,5443.69383482529,-4311.39499031103,-906.309418659565,0.107347900856912,-1.45587318583259,7.40975828473676,1489.29131573166,-1.34742187311092e-09,-9.87762657911275e-08,5.28006775998905e-07
