t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
43221.3990934613,-5392.19068657547,4375.13073415898,1030.53304525952,-0.160554949393111,1.51287883874311,-7.37194538216552,1499.47713727982,-6.37961852426039e-09,6.64261397460659e-08,-3.26703965695458e-07
43229.4974996616,-5393.28692386802,4387.21697870169,970.793691928224,-0.110171880797178,1.47194707481499,-7.38132202908473,1499.47703660597,-4.15499414126263e-09,6.46159647603196e-08,-3.27102645705062e-07
43237.5954428929,-5393.97505985085,4398.97061368598,910.984088394559,-0.0597797156278327,1.43090332571859,-7.39013885479051,1499.47693593787,-1.91672116732423e-09,6.27897566364978e-08,-3.27478877603383e-07
43245.6933861241,-5394.25508734036,4410.391426274,851.105353758637,-0.00937939493446696,1.38974835183446,-7.39839566012032,1499.47683526977,3.0843085373088e-10,6.09699133457438e-08,-3.27828052645443e-07
43253.7913293554,-5394.12695577018,4421.47852835398,791.162025883836,0.0410252587299992,1.34848525949594,-7.40609173651229,1499.47673460167,2.53365847223096e-09,5.91454031674872e-08,-3.28152516907296e-07
43261.8892725867,-5393.59064553397,4432.2310569983,731.158648237968,0.0914304211775914,1.30711716434729,-7.41322641805714,1499.47663393357,4.75879455424166e-09,5.73163625734436e-08,-3.28452242919491e-07
43269.9867249739,-5392.64623761946,4442.64755330253,671.103411531947,0.141829211970952,1.2656497078172,-7.41979870023329,1499.47653327157,6.99756395943077e-09,5.54711905672825e-08,-3.28728890527281e-07
43278.0841773611,-5391.29375422873,4452.727866997,610.997233205028,0.192220860903206,1.22408351823921,-7.42580845232037,1499.47643260957,9.22187675631771e-09,5.36335855971582e-08,-3.28978894102969e-07
43286.1816297483,-5389.53326868652,4462.47121130085,550.844670573652,0.242601541401865,1.18242173716378,-7.43125513696259,1499.47633194758,1.1445595466427e-08,5.17918631778796e-08,-3.2920409089443e-07
43294.2790821355,-5387.36488530233,4471.87682491655,490.650285061359,0.292967426775219,1.14066751422893,-7.43613825979539,1499.47623128558,1.36685529140096e-08,4.99461611815321e-08,-3.294044607798e-07
43302.376016438,-5384.7889172358,4480.94340279651,430.422496710372,0.343311469772737,1.09882668701947,-7.44045711120095,1499.47613063002,1.59050932061275e-08,4.80842551097112e-08,-3.29581089392855e-07
43310.4729507405,-5381.80540504951,4489.67084750125,370.162023414271,0.39363306758219,1.05689975186788,-7.44421161347706,1499.47602997447,1.81258761360915e-08,4.62311041269238e-08,-3.29731579648974e-07
43318.569885043,-5378.41454596386,4498.05847466447,309.873436131199,0.443928395083263,1.01488988111673,-7.4474014016103,1499.47592931891,2.03453954648353e-08,4.43743905011822e-08,-3.29857196785071e-07
43326.6668193455,-5374.61656817453,4506.10562562501,249.561308689577,0.49419362784201,0.972800254551411,-7.45002615378171,1499.47582866335,2.25634841690935e-08,4.25142533471995e-08,-3.29957928063465e-07
43334.7632089901,-5370.41202735719,4513.81116062776,189.234276110208,0.544421565180936,0.930636897672623,-7.45208547192386,1499.47572801457,2.47950677160464e-08,4.06378675590471e-08,-3.30034225666428e-07
43342.8595986346,-5365.80097176588,4521.17502550677,128.8928595005,0.594611768487319,0.888400174732878,-7.45357931639251,1499.47562736578,2.70096320184203e-08,3.8771406920847e-08,-3.30084980700751e-07
43350.9559882792,-5360.7837223713,4528.1966392113,68.5416379487702,0.644760418626252,0.84609328517414,-7.45450749531068,1499.47552671699,2.92222641703279e-08,3.69019431644607e-08,-3.30110826079115e-07
43359.0523779238,-5355.36063105776,4534.87544661693,8.1851919418102,0.69486369864192,0.803719434650828,-7.45486986018131,1499.47542606821,3.14327975021054e-08,3.50296164821557e-08,-3.30111756476618e-07
43367.1481970368,-5349.53250560105,4541.21048424378,-52.1676438979352,0.744914268622116,0.761284827485909,-7.45466634020305,1499.47532542651,3.36566980485446e-08,3.3141027069607e-08,-3.30087534573103e-07
43375.2440161498,-5343.29939170681,4547.20173180051,-112.516541385106,0.794911849930336,0.718789696712493,-7.45389691921639,1499.47522478482,3.5862360102375e-08,3.12635111538183e-08,-3.30038452915824e-07
43383.3398352628,-5336.66173377767,4552.84871233949,-172.856918991234,0.844852634507043,0.676237264666486,-7.45256157905487,1499.47512414313,3.80654232266805e-08,2.93835556992524e-08,-3.2996445496361e-07
43391.4356543758,-5329.62000703422,4558.15097502108,-233.18419520325,0.894732817618423,0.633630758946322,-7.45066034504016,1499.47502350143,4.02657213020467e-08,2.75013018128549e-08,-3.29865542823979e-07
43399.5308778146,-5322.17528012502,4563.10774312794,-293.489352204236,0.944544935404392,0.590976552482842,-7.44819348832948,1499.47492286714,4.24792174492647e-08,2.5602803776429e-08,-3.29740737101237e-07
43407.6261012534,-5314.32758643636,4567.7190210631,-353.772249908937,0.994288864012849,0.548274748867425,-7.44516100217172,1499.47482223286,4.46733020429039e-08,2.37165022739561e-08,-3.29591838050199e-07
43415.7213246922,-5306.07749332616,4571.98443663288,-414.028310024474,1.04396081135259,0.505528589243405,-7.44156304241972,1499.47472159857,4.68641235002728e-08,2.18283281987661e-08,-3.29418046023422e-07
43423.816548131,-5297.42559883333,4575.90364389856,-474.252955688831,1.0935569899436,0.462741318934808,-7.43739980845742,1499.47462096428,4.90515164502576e-08,1.99384234067093e-08,-3.29219370571865e-07
43431.9111515144,-5288.37324040223,4579.47606283685,-534.437003176832,1.14306982768077,0.419919468710786,-7.43267192698868,1499.4745203377,5.12518951537712e-08,1.8032327776146e-08,-3.28994041397696e-07
43440.0057548977,-5278.92042984741,4582.70171363532,-594.580494775504,1.19249934980638,0.377063015023337,-7.42737938716137,1499.47441971112,5.34317387531422e-08,1.61395229573903e-08,-3.28745465205094e-07
43448.100358281,-5269.06785683605,4585.58032936824,-654.678861139013,1.2418417852451,0.334175213553672,-7.42152251888295,1499.47431908454,5.56076583852647e-08,1.4245415242658e-08,-3.2847204933934e-07
43456.1949616644,-5258.81624155229,4588.1116694744,-714.727535690085,1.29109336856464,0.291259323290576,-7.41510169559663,1499.47421845796,5.77794896237113e-08,1.23501470708308e-08,-3.28173810797257e-07
43464.288921402,-5248.16719726272,4590.2953599565,-774.717186939424,1.34024643580157,0.248322021273597,-7.4081179119667,1499.47411783938,5.99640497015902e-08,1.04387779848224e-08,-3.27848143546298e-07
43472.3828811396,-5237.12070551356,4592.13142819142,-834.648032980554,1.38930115493786,0.20536315979906,-7.40057114015819,1499.4740172208,6.21270037168889e-08,8.54176193940308e-09,-3.27500151455635e-07
43480.4768408773,-5225.67757748826,4593.61971289475,-894.515519039476,1.43825378077074,0.16238600493147,-7.39246188392219,1499.47391660222,6.42853771089431e-08,6.64401470646689e-09,-3.27127402967136e-07
43488.5708006149,-5213.83865465585,4594.76007922523,-954.315094588576,1.48710057504347,0.119393824923552,-7.38379069044758,1499.47381598364,6.64390065971189e-08,4.74567913630917e-09,-3.26729922516377e-07
43496.6640939362,-5201.60583223385,4595.552367895,-1014.03729911895,1.53583379855219,0.076393431101043,-7.37455893359681,1499.47371537335,6.86050622418371e-08,2.83137088766863e-09,-3.26304227723533e-07
43504.7573872575,-5188.97905337422,4595.99660523304,-1073.68251929266,1.58445375534952,0.0333845549720893,-7.36476655630088,1499.47361476305,7.0748496284985e-08,9.32442744015521e-10,-3.25857201856019e-07
43512.8506805788,-5175.95924982804,4596.09273583144,-1133.24622049788,1.63295673068483,-0.00962953096961876,-7.35441423573727,1499.47351415276,7.28866980240921e-08,-9.66643533481065e-10,-3.25385532791255e-07
43520.9439739001,-5162.5473833611,4595.8407307717,-1192.72387385314,1.68133901825932,-0.0526455533583078,-7.3435026923142,1499.47341354246,7.50195055192479e-08,-2.86574485114473e-09,-3.24889252388343e-07
43529.0365788816,-5148.74563624232,4595.24065347413,-1252.10590957413,1.72959282145374,-0.0956565798526077,-7.33203368889748,1499.47331294073,7.71643898151287e-08,-4.7806508072819e-09,-3.2436396572577e-07
43537.1291838631,-5134.55390582084,4594.29252138165,-1311.39287453309,1.77771857223403,-0.138662994928319,-7.32000712788384,1499.47321233899,7.92856949425141e-08,-6.67918767746585e-09,-3.23818408816046e-07
43545.2217888446,-5119.97324324906,4592.99638505886,-1370.58026011422,1.82571259176491,-0.181661524454898,-7.30742385899942,1499.47311173725,8.14011218588994e-08,-8.57730897493251e-09,-3.23248351750231e-07
43553.3143938261,-5105.00472943469,4591.35232156924,-1429.66356466573,1.87357121043995,-0.224648894107841,-7.29428477508854,1499.47301113551,8.35105101597782e-08,-1.04748715319434e-08,-3.22653833786773e-07
43561.4062894183,-5089.6508378944,4589.36062432328,-1488.63312913439,1.9212865914626,-0.267618063513319,-7.28059203671098,1499.47291054259,8.56315785785747e-08,-1.23880295834553e-08,-3.22029515867124e-07
43569.4981850104,-5073.91141329881,4587.02129446479,-1547.48965210541,1.96885928749132,-0.310569529034119,-7.26634549488133,1499.47280994967,8.77281705280916e-08,-1.42838703849874e-08,-3.2138605084451e-07
43577.5900806026,-5057.78762498757,4584.33448849443,-1606.22865629762,2.0162856596866,-0.353500018508226,-7.25154617106821,1499.47270935676,8.98182449189227e-08,-1.61787219417002e-08,-3.20718258428186e-07
43585.6819761947,-5041.28067168731,4581.30038938463,-1664.84567292691,2.0635620799655,-0.396406260944062,-7.23619512948335,1499.47260876384,9.19016430786294e-08,-1.80724411846827e-08,-3.20026185242159e-07
43593.7731422473,-5024.39332123585,4577.91952703693,-1723.33097459145,2.11068069004593,-0.439281122464924,-7.22029493536635,1499.47250817999,9.39962769841236e-08,-1.99815046087552e-08,-3.19303521238507e-07
43601.8643082998,-5007.12535961875,4574.19187938376,-1781.68540182646,2.15764215390862,-0.482125205152777,-7.20384537885325,1499.47240759614,9.6065599373456e-08,-2.18723459370149e-08,-3.18562890660369e-07
43609.9554743524,-4989.47807287191,4570.11770867267,-1839.9045144646,2.20444287806935,-0.524935243624376,-7.18684765170547,1499.47230701229,9.81277722067947e-08,-2.37616250824527e-08,-3.17798135013218e-07
43618.0466404049,-4971.45277603914,4565.69730355657,-1897.98388220642,2.25107928092805,-0.567707974684318,-7.16930298808356,1499.47220642844,1.00182638739964e-07,-2.56491992491989e-08,-3.17009308243039e-07
43626.1370576915,-4953.05253348199,4560.93143617644,-1955.9137301392,2.29754350021724,-0.610436184649694,-7.15121436395622,1499.47210585389,1.0224824884656e-07,-2.75518232511388e-08,-3.16189107337335e-07
43634.2274749781,-4934.27706702752,4555.82005480911,-2013.69503107655,2.34383630305246,-0.653120576082646,-7.13258149946921,1499.47200527935,1.0428777636427e-07,-2.943536592946e-08,-3.15352172665262e-07
43642.3178922647,-4915.12777782355,4550.36352712324,-2071.323387434,2.38995414583247,-0.695757894488627,-7.113405755189,1499.47190470481,1.06319530459608e-07,-3.13167749183247e-08,-3.14491344615951e-07
43650.4083095512,-4895.60609570486,4544.56224712907,-2128.79441261538,2.43589349738591,-0.738344888049148,-7.09368853394821,1499.47180413027,1.08343356498761e-07,-3.31959078580314e-08,-3.13606684409836e-07
43658.4979597927,-4875.71538249913,4538.41723407998,-2186.09830606718,2.48164651064133,-0.780874278768801,-7.07343322647647,1499.47170356526,1.10377386330941e-07,-3.50897526448416e-08,-3.12689879054011e-07
43666.5876100341,-4855.45529125902,4531.92840071113,-2243.23616230514,2.52721404675702,-0.823346863481156,-7.05263947491992,1499.47160300026,1.12384627889033e-07,-3.69637045568112e-08,-3.1175761977968e-07
43674.6772602755,-4834.82733660141,4525.09621968767,-2300.20363153238,2.57259261590786,-0.865759402144615,-7.03130880721869,1499.47150243525,1.143834810516e-07,-3.88349533919646e-08,-3.10801727959885e-07
43682.7669105169,-4813.83306125472,4517.92118984635,-2356.99637664829,2.61777874266389,-0.90810865921631,-7.00944279272584,1499.47140187024,1.16373793498039e-07,-4.07033574107339e-08,-3.09822272023717e-07
43690.8557764034,-4792.47612453771,4510.40458161324,-2413.60459313622,2.66276461368769,-0.950387307564774,-6.9870452397494,1499.47130131499,1.18373722803149e-07,-4.25860912572704e-08,-3.0880991702592e-07
43698.9446422899,-4770.75610694652,4502.54626689813,-2470.02948608027,2.7075511737707,-0.992596230687336,-6.96411570593604,1499.47120075973,1.20346224646352e-07,-4.44481701699206e-08,-3.07783429650071e-07
43707.0335081764,-4748.67463455575,4494.34682272449,-2526.26675920568,2.75213499229817,-1.03473220805381,-6.94065588414801,1499.47110020448,1.2230973279012e-07,-4.63069794456325e-08,-3.06733599427122e-07
43715.1223740629,-4726.23336109428,4485.8068521299,-2582.312130171,2.79651265400738,-1.07679202453014,-6.9166675081915,1499.47099964922,1.24264097411422e-07,-4.8162378133816e-08,-3.05660501926488e-07
43723.2104392751,-4703.43624240662,4476.92787994667,-2638.15581223718,2.84067639712094,-1.1187683186214,-6.89215480569579,1499.47089910392,1.26227445529768e-07,-5.00316804443965e-08,-3.04553773362348e-07
43731.2985044873,-4680.28278319946,4467.70973248026,-2693.79911013721,2.88462724118242,-1.16066205414984,-6.86711724345078,1499.47079855862,1.28162794327476e-07,-5.18796168463273e-08,-3.03434270213059e-07
43739.3865696995,-4656.77471899056,4458.1530903806,-2749.23778636364,2.92836181906121,-1.20247003412822,-6.84155667702263,1499.47069801331,1.30088554541996e-07,-5.37237205708237e-08,-3.02291742477795e-07
43747.4746349117,-4632.91381255687,4448.25866016996,-2804.46761838019,2.97187677926714,-1.24418906722758,-6.81547500282607,1499.47059746801,1.3200457902482e-07,-5.55638516198014e-08,-3.01126272792816e-07
43755.5618841406,-4608.70431402756,4438.02822335385,-2859.47885957952,3.01516443058475,-1.2858117737595,-6.7888768673972,1499.47049693285,1.3392890823513e-07,-5.74174160032007e-08,-2.99926466729401e-07
43763.6491333695,-4584.14564998373,4427.46155650138,-2914.27290281818,3.0582258579343,-1.32733919090596,-6.76176164142677,1499.47039639769,1.35824734115668e-07,-5.92489559205998e-08,-2.98715274636117e-07
43771.7363825984,-4559.23966332363,4416.55944306989,-2968.84557435111,3.1010577612134,-1.36876814859621,-6.73413134118389,1499.47029586254,1.37710387685196e-07,-6.10761043253492e-08,-2.97481404444248e-07
43779.8236318273,-4533.98822359983,4405.32269214273,-3023.19271683614,3.14365685740471,-1.41009548380159,-6.70598802292377,1499.47019532738,1.3958572465909e-07,-6.28987223490532e-08,-2.96224945766276e-07
43787.9100507927,-4508.39587198007,4393.75334328085,-3077.30464597042,3.18601554475478,-1.45131381502633,-6.67733675005021,1499.47009480254,1.41468643463051e-07,-6.47342596731324e-08,-2.94933476814072e-07
43795.9964697582,-4482.461955471,4381.85111986148,-3131.18283080577,3.22813496257453,-1.4924242441041,-6.64817679394405,1499.4699942777,1.43322622997681e-07,-6.65471674703888e-08,-2.93632035635484e-07
43804.0828887236,-4456.18842204655,4369.61690715908,-3184.82316653673,3.27001188212449,-1.53342363206158,-6.61851032883438,1499.46989375287,1.45165858384321e-07,-6.83551298177031e-08,-2.92308290693612e-07
43812.1693076891,-4429.57724560368,4357.05161574325,-3238.22156631389,3.31164309352185,-1.57430884869725,-6.58833956770369,1499.46979322803,1.46998208388681e-07,-7.0158009152977e-08,-2.90962338476394e-07
43820.2548831572,-4402.6332541669,4344.15754376078,-3291.3684299925,3.35302110231453,-1.61507252637519,-6.55766998781786,1499.46969271368,1.48837374736127e-07,-7.19732505801565e-08,-2.89580738169591e-07
43828.3404586254,-4375.35571447579,4330.93435858011,-3344.2652908811,3.39414709195882,-1.65571582337374,-6.5265007587178,1499.46959219932,1.50647233876972e-07,-7.37653117491995e-08,-2.88190599171526e-07
43836.4260340936,-4347.74667700821,4317.38304610057,-3396.90811842117,3.43501790976118,-1.69623563640908,-6.49483420922532,1499.46949168497,1.52445789649468e-07,-7.55518791211468e-08,-2.86778558175679e-07
43844.5116095618,-4319.80821758233,4303.50461723733,-3449.29290116335,3.47563042288366,-1.7366288719604,-6.4626727061334,1499.46939117062,1.54232904042742e-07,-7.733281660587e-08,-2.85344718442588e-07
43852.5963293614,-4291.54544589063,4289.30162836589,-3501.41014478819,3.51597726128392,-1.77688819150007,-6.43002213648938,1499.46929066691,1.56026028498752e-07,-7.91255166110295e-08,-2.83874633445702e-07
43860.6810491609,-4262.95754831497,4274.77368859066,-3553.26143520151,3.55605964343595,-1.81701480244986,-6.39688156567872,1499.46919016319,1.57789545467357e-07,-8.08945405469233e-08,-2.82397457527773e-07
43868.7657689604,-4234.046675281,4259.92188318148,-3604.84282099321,3.59587449668639,-1.85700564119354,-6.3632534739113,1499.46908965948,1.5954121316607e-07,-8.26575286062827e-08,-2.80898808361129e-07
43876.8504887599,-4204.81500200027,4244.74732214814,-3656.15037090512,3.63541876860857,-1.89685765425148,-6.32914037904886,1499.46898915576,1.61280896976776e-07,-8.44143463348588e-08,-2.793787958686e-07
43884.9343417966,-4175.26791350249,4229.25281876524,-3707.17471808194,3.67468523134488,-1.93656354843558,-6.29454857158828,1499.46888866282,1.63025745829386e-07,-8.61822857047186e-08,-2.77821986007071e-07
43893.0181948333,-4145.40451654881,4213.43792229817,-3757.91748925524,3.71367512866515,-1.97612457222172,-6.25947701197941,1499.46878816988,1.64740753936174e-07,-8.79261084482187e-08,-2.76259541791398e-07
43901.10204787,-4115.22705886858,4197.30381602908,-3808.37481690712,3.75238547149201,-2.01553770523504,-6.22392832870316,1499.46868767695,1.66443380879054e-07,-8.96633601762041e-08,-2.7467607957781e-07
43909.1859009068,-4084.73781241622,4180.85170769329,-3858.54285468489,3.79081329144095,-2.05479993770178,-6.18790518751039,1499.46858718401,1.68133495599552e-07,-9.13939082336717e-08,-2.73071715832489e-07
43917.2688771773,-4053.94243013707,4164.08466516958,-3908.41238461389,3.8289515202713,-2.09390403801697,-6.15141427439372,1499.46848670197,1.6982789389044e-07,-9.31348970309096e-08,-2.71430051958678e-07
43925.3518534478,-4022.83994076436,4147.00217702297,-3957.98506241926,3.86680141730515,-2.13285128737314,-6.11445444531801,1499.46838621993,1.71492284291038e-07,-9.48513839839551e-08,-2.69784213736732e-07
43933.4348297183,-3991.43268658364,4129.60552308021,-4007.25710910099,3.90436008044657,-2.17163871212266,-6.07702847379181,1499.46828573789,1.73143776314092e-07,-9.65607723884298e-08,-2.68117838753953e-07
43941.5178059888,-3959.72303340611,4111.89600724709,-4056.22476799899,3.94162462911899,-2.21026335006129,-6.03913916982832,1499.46818525585,1.74782242630323e-07,-9.82629315569401e-08,-2.66431049886583e-07
43949.5998965928,-3927.71689379046,4093.87694885305,-4104.87899083004,3.97858817134193,-2.24871804696845,-6.00079360574548,1499.46808478482,1.76424077106072e-07,-9.99748120463753e-08,-2.64706511583528e-07
43957.6819871968,-3895.41322077744,4075.54777556644,-4153.22145067398,4.01525197254549,-2.28700410848238,-5.96199053446978,1499.46798431379,1.78035801490537e-07,-1.01661860656578e-07,-2.62979257123194e-07
43965.7640778007,-3862.81444834003,4056.9098621714,-4201.24846158379,4.05161322088388,-2.32511861107587,-5.92273287117384,1499.46788384276,1.79634125622704e-07,-1.03341291451027e-07,-2.61231972574281e-07
43973.8461684047,-3829.92303309694,4037.96460703686,-4248.95636130352,4.08766912742922,-2.36305864412477,-5.8830235660541,1499.46778337172,1.81218926069609e-07,-1.05012975878235e-07,-2.59464787078854e-07
43981.9273655556,-3796.74513803751,4018.7155769302,-4296.33629144168,4.12341299230815,-2.40081714613703,-5.84287006741659,1499.4676829118,1.82806148051444e-07,-1.06693625412916e-07,-2.57659460203091e-07
43990.0085627065,-3763.27964357492,3999.16213909317,-4343.38993105432,4.15884607762157,-2.43839543868083,-5.80227102795009,1499.46758245188,1.84363221261184e-07,-1.08349167822035e-07,-2.55852868419699e-07
43998.0897598574,-3729.5290723119,3979.30576151806,-4390.11369177162,4.19396566538722,-2.47579065215888,-5.76122950045243,1499.46748199195,1.85906408326536e-07,-1.09996582068348e-07,-2.54026778067464e-07
44006.1709570083,-3695.49596858458,3959.14793525013,-4436.50401021142,4.22876906173165,-2.51299993115073,-5.71974857132452,1499.46738153203,1.87435589869679e-07,-1.11635741898474e-07,-2.52181324405131e-07
44014.251254043,-3661.18673571698,3938.69246959998,-4482.55223749132,4.26324977417693,-2.55001632202897,-5.67783605309312,1499.4672810833,1.889662180366e-07,-1.13283075761064e-07,-2.50297398472216e-07
44022.3315510777,-3626.6001852685,3917.93867251328,-4528.26004758732,4.29740905244215,-2.58684115390672,-5.63549050205688,1499.46718063456,1.90466720607359e-07,-1.14905081415927e-07,-2.48413646963973e-07
44030.4118481124,-3591.73892525929,3896.88810329566,-4573.62395415222,4.33124427580804,-2.62347161477341,-5.59271510445651,1499.46708018583,1.91952867748115e-07,-1.16518458124363e-07,-2.46510952634612e-07
44038.4921451471,-3556.60558459617,3875.54234379748,-4618.64049695101,4.36475284870247,-2.65990490792696,-5.54951307877293,1499.4669797371,1.93424544288342e-07,-1.18123082088625e-07,-2.44589456704755e-07
44046.5715365341,-3521.20679597916,3853.90544012079,-4663.30125554892,4.39792850054511,-2.69613420229623,-5.50589258879754,1499.46687929962,1.94896667367415e-07,-1.19735056281416e-07,-2.42629222123507e-07
44054.6509279211,-3485.54130651485,3831.97664266248,-4707.60788824467,4.43077246019773,-2.73216082649178,-5.46185209910108,1499.46677886215,1.96338747993282e-07,-1.21321534502502e-07,-2.40670584575244e-07
44062.7303193081,-3449.61180635781,3809.75760005143,-4751.55701496834,4.46328220746118,-2.76798202966029,-5.41739492499056,1499.46667842467,1.97766021112829e-07,-1.22898893187987e-07,-2.38693583531849e-07
44070.8097106951,-3413.42100574384,3787.24998296584,-4795.14528276765,4.49545524806924,-2.80359507713506,-5.37252441286592,1499.4665779872,1.99178375910224e-07,-1.24467011150731e-07,-2.36698366013345e-07
44078.8881920412,-3376.97575497407,3764.45806771469,-4838.36451783406,4.52728554703666,-2.83899327462678,-5.32724906367059,1499.46647756103,2.00590155271345e-07,-1.26041625131632e-07,-2.34664211171299e-07
44086.9666733873,-3340.27474170648,3741.38104949804,-4881.2163526944,4.55877430448956,-2.87417794255787,-5.28156725567906,1499.46637713487,2.0197203318459e-07,-1.27590627633598e-07,-2.32633054632051e-07
44095.0451547334,-3303.32073487686,3718.02066418532,-4923.6975176327,4.58991910375417,-2.90914639459693,-5.23548242884863,1499.46627670871,2.03338669307188e-07,-1.29130030825052e-07,-2.30584136820892e-07
44103.1236360795,-3266.11652270649,3694.37866919531,-4965.80477098633,4.62071755474066,-2.94389596134366,-5.18899805318813,1499.46617628255,2.04689957320909e-07,-1.30659716282137e-07,-2.28517610386624e-07
44111.2012041352,-3228.6691605703,3670.45956366388,-5007.53020290141,4.65116387081603,-2.97842009889809,-5.14212295173264,1499.46607586774,2.06039629470784e-07,-1.32195015641228e-07,-2.26412018592427e-07
44119.2787721909,-3190.9772822524,3646.26249053307,-5048.87541059484,4.68125921618421,-3.01272011227971,-5.09485542249459,1499.46597545293,2.07359596735491e-07,-1.33704639003558e-07,-2.24310800628792e-07
44127.3563402467,-3153.04373204615,3621.78927073932,-5089.83723861219,4.71100128054617,-3.04679338293668,-5.0471990255251,1499.46587503812,2.08663906278909e-07,-1.35204194702311e-07,-2.22192445802288e-07
44135.4339083024,-3114.87137273015,3597.04174625536,-5130.41256043925,4.74038778060109,-3.08063730974013,-4.99915735018017,1499.46577462331,2.09952456418078e-07,-1.36693567226581e-07,-2.20057112212571e-07
44143.5105609662,-3076.46745148954,3572.02463087582,-5170.59374662117,4.76941319023893,-3.11424551256527,-4.95073952502775,1499.46567421988,2.11238335389361e-07,-1.38187646298297e-07,-2.17882658500866e-07
44151.58721363,-3037.83055435681,3546.73701879799,-5210.3823501206,4.79807863088129,-3.14761927387785,-4.90194377501396,1499.46557381645,2.12494759105863e-07,-1.39656034382453e-07,-2.15713924229603e-07
44159.6638662938,-2998.96359749424,3521.18081376554,-5249.77533348496,4.8263819011241,-3.1807560458589,-4.85277377588147,1499.46547341302,2.13735128063985e-07,-1.4111389846665e-07,-2.13528698949196e-07
44167.7405189576,-2959.86951474948,3495.3579400372,-5288.76968904273,4.85432082699172,-3.21365329862164,-4.80323323189049,1499.46537300959,2.14959345347852e-07,-1.42561126098638e-07,-2.11327146026081e-07
44175.8162552782,-2920.55573112608,3469.273317112,-5327.35808327244,4.88189015424929,-3.24630482873934,-4.75333155935128,1499.46527261756,2.16179824979959e-07,-1.44012130506787e-07,-2.09086493829128e-07
44183.8919915988,-2881.02079157795,3442.92599453625,-5365.54201654969,4.90909095525673,-3.27871188930641,-4.70306691818645,1499.46517222552,2.17371149396414e-07,-1.45437476816847e-07,-2.06852872833015e-07
44191.9677279194,-2841.26768057178,3416.31795650844,-5403.31857301088,4.93592113994747,-3.31087200615983,-4.65244309522554,1499.46507183348,2.18546041428358e-07,-1.46851855388184e-07,-2.04603427356189e-07
44200.04346424,-2801.2993994898,3389.45120723407,-5440.68486734828,4.96237864599888,-3.34278272344234,-4.60146390522664,1499.46497144144,2.19704409052602e-07,-1.48255156968644e-07,-2.02338325842451e-07
44208.118284418,-2761.12353646545,3362.33086219219,-5477.63387654194,4.98845850150118,-3.37443802680061,-4.55013903329722,1499.46487106079,2.20857965160154e-07,-1.49661286098727e-07,-2.00034223535376e-07
44216.1931045959,-2720.73860257667,3334.95593094242,-5514.16704070138,5.01416172405604,-3.40583913346738,-4.49846658326951,1499.46477068014,2.21982713688506e-07,-1.51041836081552e-07,-1.97738426666509e-07
44224.2679247739,-2680.14764698565,3307.32847571545,-5550.28156896365,5.03948633717927,-3.43698364568633,-4.44645044846842,1499.46467029949,2.23090672110326e-07,-1.52410987749661e-07,-1.95427491724221e-07
44232.3427449518,-2639.35373491574,3279.4505781764,-5585.97470183425,5.06443039243541,-3.46786918437292,-4.39409454958401,1499.46456991885,2.24181753417563e-07,-1.53768635192176e-07,-1.93101592028625e-07
44240.416650339,-2598.36460242768,3251.32753941206,-5621.23974022134,5.08898920959521,-3.4984899358398,-4.34140882080112,1499.46446954957,2.25266945843142e-07,-1.5512814458782e-07,-1.90736869353906e-07
44248.4905557263,-2557.17873436933,3222.95833417493,-5656.07805703963,5.11316374668162,-3.52884707564241,-4.28839131911242,1499.46436918029,2.26323722976672e-07,-1.56462197870131e-07,-1.88381685428212e-07
44256.5644611135,-2515.79924095954,3194.345100247,-5690.48698966068,5.13695214264493,-3.55893828475955,-4.23504604026142,1499.46426881101,2.27363372654775e-07,-1.57784435974249e-07,-1.86012068893245e-07
44264.6383665008,-2474.22924736886,3165.48999408441,-5724.46390778969,5.16035256550145,-3.58876126411548,-4.18137700511297,1499.46416844174,2.28385813004319e-07,-1.59094756471707e-07,-1.83628197730205e-07
44272.7113595993,-2432.47662198782,3136.3984914455,-5758.00244845641,5.1833606349311,-3.61831041144302,-4.12739437657775,1499.4640680838,2.29401287553179e-07,-1.60405960150755e-07,-1.81205762107406e-07
44280.7843526977,-2390.53983149453,3107.06953795277,-5791.10391123816,5.20597724460779,-3.64758685446364,-4.07309617621138,1499.46396772586,2.30388780681751e-07,-1.6169187270813e-07,-1.78794054497831e-07
44288.8573457962,-2348.42204332911,3077.50534428415,-5823.76576493169,5.22820065122235,-3.67658835584941,-4.01848649672963,1499.46386736793,2.31358829826679e-07,-1.62965567473885e-07,-1.76368637945068e-07
44296.9303388947,-2306.1264387177,3047.70813897663,-5855.98551159382,5.2500291413175,-3.7053126992565,-3.96356945397676,1499.46376700999,2.32311358360783e-07,-1.64226945636553e-07,-1.73929694873268e-07
44305.0024233534,-2263.66100239483,3017.68356096944,-5887.75713535801,5.27145864159386,-3.73375450375375,-3.90835541864889,1499.46366666335,2.33255848613489e-07,-1.65488218324954e-07,-1.71452527600529e-07
44313.074507812,-2221.02419126034,2987.43053287416,-5919.08185718746,5.29248997776635,-3.76191484406632,-3.85284238814005,1499.46356631671,2.34172829736686e-07,-1.66724404583732e-07,-1.68987230727112e-07
