Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
54.4544544544545,0.00390912790658911,-0.0247362192385347,0.010271836314568,-0.00105820563709077,0.000625344493034465,-0.00026439979117398,0.473390677078778,-0.786501895007952,-0.384812184448803,0.0961021264245388,0.0104409326724734,0.000279178833986532,-0.0227403663058791,1499.02611996158,1.68468825053629e-08,-2.45607274265963e-09,-3.31215615059596e-09,-2.90489777476406e-09,-2.81987610793045e-09,-2.81363573540548e-09,-2.76069947478582e-09,-3.22849957140328e-09,-2.38777166779001e-09,-3.67917406451882e-10,-4.23173102197595e-10,-3.78018353456785e-10,-4.13046772914978e-10,3.02207837802394e-06,-5.48605902400097,-14.9999992105337
54.5545545545546,0.00380320880974699,-0.0246736098187087,0.0102453697996527,-0.00105805791536535,0.000625591709340793,-0.000264401176237896,0.474348400432487,-0.786157219053924,-0.384506784189127,0.0954198870719303,0.0104409327903314,0.000106689870303331,-0.0231977058834363,1499.02611996158,1.68468825053629e-08,-2.45607274265963e-09,-3.31215615059596e-09,-2.90489777476406e-09,-2.81987610793045e-09,-2.81363573540548e-09,-2.76069947478582e-09,-3.22849957140328e-09,-2.38777166779001e-09,-3.67917406451882e-10,-4.23173102197595e-10,-3.78018353456785e-10,-4.13046772914978e-10,3.02207837802394e-06,-5.48605902400097,-14.9999992105337
54.6546546546547,0.00369730450059989,-0.0246109756542318,0.0102189031462713,-0.0010579101789447,0.000625838891159337,-0.000264402557728191,0.475320028499876,-0.785801235234395,-0.384207040913121,0.0947219030820373,0.0104409329081893,-6.59034018282583e-05,-0.0236550061067344,1499.02611996158,1.68468825053629e-08,-2.45607274265963e-09,-3.31215615059596e-09,-2.90489777476406e-09,-2.81987610793045e-09,-2.81363573540548e-09,-2.76069947478582e-09,-3.22849957140328e-09,-2.38777166779001e-09,-3.67917406451882e-10,-4.23173102197595e-10,-3.78018353456785e-10,-4.13046772914978e-10,3.02207837802394e-06,-5.48605902400097,-14.9999992105337
54.7547547547548,0.0035914149806187,-0.0245483167485564,0.0101924363547814,-0.00105776242783096,0.000626086038486577,-0.000264403935644848,0.476305525089015,-0.785433875129211,-0.383912929201833,0.094008177094286,0.0104409330260473,-0.000238600973431712,-0.0241122669519822,1499.02611996158,1.68468825053629e-08,-2.45607274265963e-09,-3.31215615059596e-09,-2.90489777476406e-09,-2.81987610793045e-09,-2.81363573540548e-09,-2.76069947478582e-09,-3.22849957140328e-09,-2.38777166779001e-09,-3.67917406451882e-10,-4.23173102197595e-10,-3.78018353456785e-10,-4.13046772914978e-10,3.02207837802394e-06,-5.48605902400097,-14.9999992105337
54.8548548548549,0.00348554025127408,-0.0244856331051352,0.0101659694255407,-0.00105761466202621,0.000626333151318986,-0.000264405309987857,0.477304476708192,-0.7850551608402,-0.383624890368191,0.093277941884535,0.0104409332039023,-0.000459824939703988,-0.0245694839275355,1499.02611996158,1.66527327164723e-08,-2.500829201056e-09,-3.36096609784087e-09,-2.95189110490683e-09,-2.86591241624238e-09,-2.99758707553306e-09,-2.93209329160049e-09,-3.42357411554785e-09,-2.55165384548905e-09,-4.56156645678276e-10,-5.11714093468567e-10,-4.63047813319763e-10,-5.04800233431175e-10,4.923679971678e-06,-7.4492620147526,-14.9999992048216
54.954954954955,0.0033796803140365,-0.0244229247274214,0.010139502358907,-0.00105746688153261,0.000626580229653045,-0.000264406680757194,0.478316092761598,-0.784665203886135,-0.383343833915301,0.0925296612684783,0.0104409333959182,-0.000692582019058087,-0.025026648075138,1499.02611996158,1.66527327164723e-08,-2.500829201056e-09,-3.36096609784087e-09,-2.95189110490683e-09,-2.86591241624238e-09,-2.99758707553306e-09,-2.93209329160049e-09,-3.42357411554785e-09,-2.55165384548905e-09,-4.56156645678276e-10,-5.11714093468567e-10,-4.63047813319763e-10,-5.04800233431175e-10,4.923679971678e-06,-7.4492620147526,-14.9999992048216
55.0550550550551,0.00327383517037621,-0.0243601916188684,0.0101130351552381,-0.00105731908635231,0.000626827273485234,-0.000264408047952839,0.47934031325376,-0.784263934888884,-0.383069761244765,0.0917632962682053,0.0104409335879341,-0.000925443365331037,-0.0254837591221504,1499.02611996158,1.66527327164723e-08,-2.500829201056e-09,-3.36096609784087e-09,-2.95189110490683e-09,-2.86591241624238e-09,-2.99758707553306e-09,-2.93209329160049e-09,-3.42357411554785e-09,-2.55165384548905e-09,-4.56156645678276e-10,-5.11714093468567e-10,-4.63047813319763e-10,-5.04800233431175e-10,4.923679971678e-06,-7.4492620147526,-14.9999992048216
55.1551551551552,0.00316800482176325,-0.0242974337829301,0.0100865678148916,-0.00105717127648744,0.000627074282812034,-0.000264409411574773,0.480377098048609,-0.783851277877513,-0.382802647001773,0.0909788507750947,0.0104409337799499,-0.00115840896641244,-0.0259408170447901,1499.02611996158,1.66527327164723e-08,-2.500829201056e-09,-3.36096609784087e-09,-2.95189110490683e-09,-2.86591241624238e-09,-2.99758707553306e-09,-2.93209329160049e-09,-3.42357411554785e-09,-2.55165384548905e-09,-4.56156645678276e-10,-5.11714093468567e-10,-4.63047813319763e-10,-5.04800233431175e-10,4.923679971678e-06,-7.4492620147526,-14.9999992048216
55.2552552552553,0.00306218926966743,-0.0242346512230605,0.0100601003382252,-0.00105702345194013,0.000627321257629923,-0.00026441077162298,0.481426405897235,-0.783427155421768,-0.382542465095088,0.0901763286640945,0.0104409339719658,-0.00139147881018649,-0.0263978218192777,1499.02611996157,1.66527327164723e-08,-2.500829201056e-09,-3.36096609784087e-09,-2.95189110490683e-09,-2.86591241624238e-09,-2.99758707553306e-09,-2.93209329160049e-09,-3.42357411554785e-09,-2.55165384548905e-09,-4.56156645678276e-10,-5.11714093468567e-10,-4.63047813319763e-10,-5.04800233431175e-10,4.923679971678e-06,-7.4492620147526,-14.9999992048216
55.3553553553554,0.00295638851555837,-0.0241718439427143,0.0100336327255968,-0.00105687561271246,0.000627568197935378,-0.000264412128097453,0.482487491245063,-0.782991653704587,-0.382290074653387,0.0893542939216893,0.0104409343348519,-0.00171777013695027,-0.0268547650434387,1499.02611996157,1.64960766766568e-08,-2.54116234489353e-09,-3.39778417244039e-09,-2.9910054890987e-09,-2.90421976763349e-09,-3.19859137376597e-09,-3.11883066459602e-09,-3.63419920943661e-09,-2.73224963461073e-09,-5.4259050612381e-10,-5.98502141980445e-10,-5.46129712937146e-10,-5.9494825496858e-10,1.04774363466478e-05,-11.3207482533423,-14.9999991928944
55.4554554554555,0.00285060256090545,-0.0241090119453463,0.010007164977364,-0.00105672775880661,0.000627815103724883,-0.000264413480998166,0.483558804573703,-0.782545043188198,-0.382047348525336,0.0885096683158853,0.0104409347434484,-0.00206907599779198,-0.027311628750915,1499.02611996157,1.64960766766568e-08,-2.54116234489353e-09,-3.39778417244039e-09,-2.9910054890987e-09,-2.90421976763349e-09,-3.19859137376597e-09,-3.11883066459602e-09,-3.63419920943661e-09,-2.73224963461073e-09,-5.4259050612381e-10,-5.98502141980445e-10,-5.46129712937146e-10,-5.9494825496858e-10,1.04774363466478e-05,-11.3207482533423,-14.9999991928944
55.5555555555556,0.00274483140717786,-0.0240461552344117,0.00998069709388458,-0.00105657989022471,0.000628061974994922,-0.000264414830325098,0.484640250659787,-0.782087248588972,-0.381814327307318,0.0876423556139464,0.0104409351520449,-0.00242048605409487,-0.027768412318433,1499.02611996157,1.64960766766568e-08,-2.54116234489353e-09,-3.39778417244039e-09,-2.9910054890987e-09,-2.90421976763349e-09,-3.19859137376597e-09,-3.11883066459602e-09,-3.63419920943661e-09,-2.73224963461073e-09,-5.4259050612381e-10,-5.98502141980445e-10,-5.46129712937146e-10,-5.9494825496858e-10,1.04774363466478e-05,-11.3207482533423,-14.9999991928944
55.6556556556557,0.00263907505584458,-0.0239832738133661,0.00995422907551627,-0.00105643200696889,0.000628308811741978,-0.000264416176078232,0.485731783216509,-0.781618180934063,-0.381590987290873,0.0867523626464046,0.0104409355606415,-0.00277200028758555,-0.0282251157222227,1499.02611996157,1.64960766766568e-08,-2.54116234489353e-09,-3.39778417244039e-09,-2.9910054890987e-09,-2.90421976763349e-09,-3.19859137376597e-09,-3.11883066459602e-09,-3.63419920943661e-09,-2.73224963461073e-09,-5.4259050612381e-10,-5.98502141980445e-10,-5.46129712937146e-10,-5.9494825496858e-10,1.04774363466478e-05,-11.3207482533423,-14.9999991928944
55.7557557557558,0.00253333350837434,-0.0239203676856654,0.0099277609226168,-0.00105628410904129,0.000628555613962533,-0.000264417518257549,0.486833354564159,-0.781137749414736,-0.381377303822369,0.085839696248316,0.010440935969238,-0.00312361867998522,-0.0286817389385187,1499.02611996157,1.64960766766568e-08,-2.54116234489353e-09,-3.39778417244039e-09,-2.9910054890987e-09,-2.90421976763349e-09,-3.19859137376597e-09,-3.11883066459602e-09,-3.63419920943661e-09,-2.73224963461073e-09,-5.4259050612381e-10,-5.98502141980445e-10,-5.46129712937146e-10,-5.9494825496858e-10,1.04774363466478e-05,-11.3207482533423,-14.9999991928944
55.8558558558559,0.0024276067662357,-0.0238574368547659,0.00990129263554391,-0.001056136196444,0.000628802381653062,-0.000264418856863049,0.487944598382011,-0.780647414471458,-0.381171167447817,0.0849012620344776,0.0106334384933661,-0.00356161883885425,-0.0291382688140723,1499.02611996157,1.63760884171753e-08,-2.57675531938253e-09,-3.42186795874777e-09,-3.02225641023781e-09,-2.93376890777805e-09,-3.41907103425958e-09,-3.32285861206018e-09,-3.86238733953798e-09,-2.93181065814251e-09,-6.2614707932848e-10,-6.83141357127088e-10,-6.2648827076776e-10,-6.82798423249162e-10,6.42048936075524,-14.9996476734756,-14.9999991744816
55.955955955956,0.00232189483089698,-0.0237944813241244,0.00987482421465536,-0.00105598826917918,0.000629049114810055,-0.000264420191894702,0.489064724755969,-0.780150633369661,-0.380967778617283,0.0839299464286701,0.0108838175058741,-0.00402580579925658,-0.0295946725538359,1499.02611996157,1.63760884171753e-08,-2.57675531938253e-09,-3.42186795874777e-09,-3.02225641023781e-09,-2.93376890777805e-09,-3.41907103425958e-09,-3.32285861206018e-09,-3.86238733953798e-09,-2.93181065814251e-09,-6.2614707932848e-10,-6.83141357127088e-10,-6.2648827076776e-10,-6.82798423249162e-10,6.42048936075524,-14.9996476734756,-14.9999991744816
56.0560560560561,0.0022161977038263,-0.0237315010971976,0.00984835566030887,-0.00105584032724897,0.000629295813429999,-0.000264421523352486,0.490193629744505,-0.779647431674647,-0.3807669313488,0.0829254582865009,0.0111341965183821,-0.00449026313080729,-0.030050943875859,1499.02611996156,1.63760884171753e-08,-2.57675531938253e-09,-3.42186795874777e-09,-3.02225641023781e-09,-2.93376890777805e-09,-3.41907103425958e-09,-3.32285861206018e-09,-3.86238733953798e-09,-2.93181065814251e-09,-6.2614707932848e-10,-6.83141357127088e-10,-6.2648827076776e-10,-6.82798423249162e-10,6.42048936075524,-14.9996476734756,-14.9999991744816
56.1561561561562,0.00211051538649156,-0.023668496177443,0.0098218869728622,-0.00105569237065552,0.00062954247750938,-0.000264422851236386,0.491331235563322,-0.779137691818656,-0.380568606894702,0.0818877865939155,0.0113845755308901,-0.00495499579229057,-0.0305070776336863,1499.02611996156,1.63760884171753e-08,-2.57675531938253e-09,-3.42186795874777e-09,-3.02225641023781e-09,-2.93376890777805e-09,-3.41907103425958e-09,-3.32285861206018e-09,-3.86238733953798e-09,-2.93181065814251e-09,-6.2614707932848e-10,-6.83141357127088e-10,-6.2648827076776e-10,-6.82798423249162e-10,6.42048936075524,-14.9996476734756,-14.9999991744816
56.2562562562563,0.00200484788036044,-0.0236054665683183,0.00979541815267309,-0.00105554439940095,0.000629789107044682,-0.000264424175546383,0.492477462100258,-0.778621293651187,-0.380372785287096,0.0808169203131961,0.0116349545433981,-0.00542000873898712,-0.0309630686751445,1499.02611996156,1.63760884171753e-08,-2.57675531938253e-09,-3.42186795874777e-09,-3.02225641023781e-09,-2.93376890777805e-09,-3.41907103425958e-09,-3.32285861206018e-09,-3.86238733953798e-09,-2.93181065814251e-09,-6.2614707932848e-10,-6.83141357127088e-10,-6.2648827076776e-10,-6.82798423249162e-10,6.42048936075524,-14.9996476734756,-14.9999991744816
56.3563563563564,0.00189919518690041,-0.0235424122732815,0.00976894920009929,-0.00105539641348735,0.00063003570203238,-0.000264425496282478,0.49363260254929,-0.778099898464149,-0.380175791685275,0.0797105333485162,0.0121358431391833,-0.00588537372128018,-0.0314189000178142,1499.02611996156,1.62916581646819e-08,-2.60745930744342e-09,-3.43279305480691e-09,-3.04454584787498e-09,-2.95506090761691e-09,-3.66476998770815e-09,-3.54473584292995e-09,-4.11107703562661e-09,-3.15351638079566e-09,-7.05175753765897e-10,-7.62943164657703e-10,-7.00651710631574e-10,-7.67495455166327e-10,14.9999756577328,-14.9997643483817,-14.9999991548558
56.4564564564565,0.00179355730757875,-0.023479333295791,0.00974248011549854,-0.00105524841291689,0.00063028226246897,-0.000264426813444642,0.494797476518752,-0.777577751598288,-0.379968637621757,0.0785629166568075,0.0127207952949652,-0.00635125475196198,-0.03187453397037,1499.02611996156,1.62916581646819e-08,-2.60745930744342e-09,-3.43279305480691e-09,-3.04454584787498e-09,-2.95506090761691e-09,-3.66476998770815e-09,-3.54473584292995e-09,-4.11107703562661e-09,-3.15351638079566e-09,-7.05175753765897e-10,-7.62943164657703e-10,-7.00651710631574e-10,-7.67495455166327e-10,14.9999756577328,-14.9997643483817,-14.9999991548558
56.5565565565566,0.00168793424386249,-0.0234162296393056,0.00971601089922862,-0.00105510039769171,0.000630528788350941,-0.000264428127032852,0.495972003732693,-0.777054907820557,-0.379750894021172,0.0773737696853227,0.0133057474507471,-0.00681766967844433,-0.0323299572237007,1499.02611996156,1.62916581646819e-08,-2.60745930744342e-09,-3.43279305480691e-09,-3.04454584787498e-09,-2.95506090761691e-09,-3.66476998770815e-09,-3.54473584292995e-09,-4.11107703562661e-09,-3.15351638079566e-09,-7.05175753765897e-10,-7.62943164657703e-10,-7.00651710631574e-10,-7.67495455166327e-10,14.9999756577328,-14.9997643483817,-14.9999991548558
56.6566566566567,0.00158232599721846,-0.0233531013072843,0.00968954155164726,-0.00105495236781395,0.000630775279674781,-0.000264429437047091,0.497156057390523,-0.776531216792334,-0.379522541562687,0.0761430521612956,0.0138906996065291,-0.0072846300783449,-0.0327851577041812,1499.02611996156,1.62916581646819e-08,-2.60745930744342e-09,-3.43279305480691e-09,-3.04454584787498e-09,-2.95506090761691e-09,-3.66476998770815e-09,-3.54473584292995e-09,-4.11107703562661e-09,-3.15351638079566e-09,-7.05175753765897e-10,-7.62943164657703e-10,-7.00651710631574e-10,-7.67495455166327e-10,14.9999756577328,-14.9997643483817,-14.9999991548558
56.7567567567568,0.00147673256911329,-0.0232899483031865,0.00966307207311222,-0.00105480432328575,0.000631021736436979,-0.000264430743487342,0.498349506802616,-0.776006524145964,-0.379283559197148,0.0748707237507578,0.014475651762311,-0.0077521475171432,-0.033240123313832,1499.02611996156,1.62916581646819e-08,-2.60745930744342e-09,-3.43279305480691e-09,-3.04454584787498e-09,-2.95506090761691e-09,-3.66476998770815e-09,-3.54473584292995e-09,-4.11107703562661e-09,-3.15351638079566e-09,-7.05175753765897e-10,-7.62943164657703e-10,-7.00651710631574e-10,-7.67495455166327e-10,14.9999756577328,-14.9997643483817,-14.9999991548558
56.8568568568569,0.00137115396101339,-0.0232267706304722,0.00963660246398125,-0.00105465626410919,0.00063126815863401,-0.000264432046353611,0.499553514956264,-0.775480418044962,-0.37903221753919,0.0735593977049211,0.0150606042651152,-0.00803262878157881,-0.0336948642040666,1499.02611996155,1.62429326901992e-08,-2.63293161299108e-09,-3.43004023846334e-09,-3.05660259224231e-09,-2.96844357610839e-09,-3.93867094865988e-09,-3.7907090234104e-09,-4.38475932069002e-09,-3.40200992672083e-09,-7.77113290448245e-10,-8.34275072302817e-10,-7.66781873287068e-10,-8.44682578135756e-10,14.9999878703859,-6.55430870492706,-14.9999991256485
56.956956956957,0.00126559017438493,-0.0231635682926014,0.00961013272461212,-0.00105450819028644,0.000631514546262371,-0.000264433345645865,0.50077135662258,-0.774952081469722,-0.378764001072061,0.0722160044847458,0.0156455568971553,-0.008243823656538,-0.0341494300501501,1499.02611996155,1.62429326901992e-08,-2.63293161299108e-09,-3.43004023846334e-09,-3.05660259224231e-09,-2.96844357610839e-09,-3.93867094865988e-09,-3.7907090234104e-09,-4.38475932069002e-09,-3.40200992672083e-09,-7.77113290448245e-10,-8.34275072302817e-10,-7.66781873287068e-10,-8.44682578135756e-10,14.9999878703859,-6.55430870492706,-14.9999991256485
57.0570570570571,0.00116004121069391,-0.0231003412930347,0.00958366285536259,-0.00105436010181965,0.000631760899318557,-0.00026443464136408,0.50200307540688,-0.77442133622428,-0.378478636443139,0.0708408641863997,0.0162305095291953,-0.00845561024290219,-0.034603818266797,1499.02611996155,1.62429326901992e-08,-2.63293161299108e-09,-3.43004023846334e-09,-3.05660259224231e-09,-2.96844357610839e-09,-3.93867094865988e-09,-3.7907090234104e-09,-4.38475932069002e-09,-3.40200992672083e-09,-7.77113290448245e-10,-8.34275072302817e-10,-7.66781873287068e-10,-8.44682578135756e-10,14.9999878703859,-6.55430870492706,-14.9999991256485
57.1571571571572,0.00105450707140609,-0.0230370896352329,0.00955719285659042,-0.00105421199871095,0.00063200721779906,-0.00026443593350824,0.503248531941001,-0.773888036361219,-0.37817608572828,0.0694339287319152,0.0168154621612353,-0.00866800009065751,-0.0350580232333233,1499.02611996155,1.62429326901992e-08,-2.63293161299108e-09,-3.43004023846334e-09,-3.05660259224231e-09,-2.96844357610839e-09,-3.93867094865988e-09,-3.7907090234104e-09,-4.38475932069002e-09,-3.40200992672083e-09,-7.77113290448245e-10,-8.34275072302817e-10,-7.66781873287068e-10,-8.44682578135756e-10,14.9999878703859,-6.55430870492706,-14.9999991256485
57.2572572572573,0.000948987757987009,-0.0229738133226572,0.00953072272865337,-0.00105406388096249,0.000632253501700369,-0.000264437222078327,0.504507583759814,-0.773352032757912,-0.377856309896905,0.0679951500392653,0.0174004147932753,-0.00888100474071423,-0.0355120393017205,1499.02611996155,1.62429326901992e-08,-2.63293161299108e-09,-3.43004023846334e-09,-3.05660259224231e-09,-2.96844357610839e-09,-3.93867094865988e-09,-3.7907090234104e-09,-4.38475932069002e-09,-3.40200992672083e-09,-7.77113290448245e-10,-8.34275072302817e-10,-7.66781873287068e-10,-8.44682578135756e-10,14.9999878703859,-6.55430870492706,-14.9999991256485
57.3573573573574,0.000843483271902011,-0.0229105123587691,0.00950425247190921,-0.00105391574857634,0.00063249975101896,-0.000264438507074352,0.505781033857777,-0.772813004659412,-0.377518000855492,0.0665264206827591,0.0179853675356563,-0.00895305704188019,-0.0359658803507089,1499.02611996155,1.62328800203995e-08,-2.65225034036047e-09,-3.41254970244119e-09,-3.0552538485941e-09,-2.97499164032179e-09,-4.24608038225492e-09,-4.06553352556197e-09,-4.6881583839262e-09,-3.68245104817269e-09,-8.42887090444727e-10,-8.95267574930571e-10,-8.2455446849227e-10,-9.13751609964105e-10,14.9999918636832,-1.50678340758248e-05,-14.9999990864654
57.4574574574575,0.00073799361461622,-0.0228471867470306,0.0094777820867157,-0.00105376760155468,0.000632745965751334,-0.000264439788496282,0.50707140548733,-0.772270332038276,-0.377157544232809,0.0650331516889946,0.0185703203234256,-0.00896750926632438,-0.0364195982013404,1499.02611996155,1.62328800203995e-08,-2.65225034036047e-09,-3.41254970244119e-09,-3.0552538485941e-09,-2.97499164032179e-09,-4.24608038225492e-09,-4.06553352556197e-09,-4.6881583839262e-09,-3.68245104817269e-09,-8.42887090444727e-10,-8.95267574930571e-10,-8.2455446849227e-10,-9.13751609964105e-10,14.9999918636832,-1.50678340758248e-05,-14.9999990864654
57.5575575575576,0.000632518787594546,-0.022783836490904,0.00945131157343061,-0.00105361943989966,0.000632992145893991,-0.000264441066344089,0.508378711810443,-0.771723847247833,-0.376774674496218,0.063515617173704,0.0191552731111949,-0.00898261091701425,-0.0368731954641171,1499.02611996154,1.62328800203995e-08,-2.65225034036047e-09,-3.41254970244119e-09,-3.0552538485941e-09,-2.97499164032179e-09,-4.24608038225492e-09,-4.06553352556197e-09,-4.6881583839262e-09,-3.68245104817269e-09,-8.42887090444727e-10,-8.95267574930571e-10,-8.2455446849227e-10,-9.13751609964105e-10,14.9999918636832,-1.50678340758248e-05,-14.9999990864654
57.6576576576577,0.000527058792301681,-0.0227204615938517,0.00942484093241172,-0.00105347126361342,0.000633238291443424,-0.000264442340617757,0.509702802723693,-0.771173408377271,-0.376369339662009,0.0619737627509187,0.0197402258989642,-0.0089983735367282,-0.0373266714830423,1499.02611996154,1.62328800203995e-08,-2.65225034036047e-09,-3.41254970244119e-09,-3.0552538485941e-09,-2.97499164032179e-09,-4.24608038225492e-09,-4.06553352556197e-09,-4.6881583839262e-09,-3.68245104817269e-09,-8.42887090444727e-10,-8.95267574930571e-10,-8.2455446849227e-10,-9.13751609964105e-10,14.9999918636832,-1.50678340758248e-05,-14.9999990864654
57.7577577577578,0.000421613630202106,-0.0226570620593369,0.00939837016401679,-0.00105332307269809,0.000633484402396127,-0.000264443611317269,0.511043525282508,-0.770618870474148,-0.375941486895608,0.0604075340203758,0.0203251786867335,-0.00901480866331538,-0.0377800255719481,1499.02611996154,1.62328800203995e-08,-2.65225034036047e-09,-3.41254970244119e-09,-3.0552538485941e-09,-2.97499164032179e-09,-4.24608038225492e-09,-4.06553352556197e-09,-4.6881583839262e-09,-3.68245104817269e-09,-8.42887090444727e-10,-8.95267574930571e-10,-8.2455446849227e-10,-9.13751609964105e-10,14.9999918636832,-1.50678340758248e-05,-14.9999990864654
57.8578578578579,0.000316183302760088,-0.0225936378908228,0.0093718992686036,-0.00105317486715578,0.00063373047874858,-0.000264444878442629,0.512400723681786,-0.770060085549601,-0.375491062530945,0.0588168765993554,0.0209101315054266,-0.00903192771224284,-0.0382332570132485,1499.02611996154,1.62674453796066e-08,-2.66390430017587e-09,-3.37872136068802e-09,-3.04049186395715e-09,-2.97153784134449e-09,-4.59310132547366e-09,-4.37497549289792e-09,-5.02668292965566e-09,-4.00107333653237e-09,-9.02341033779219e-10,-9.47743252620807e-10,-8.75034999578985e-10,-9.75294350738685e-10,14.9999937755291,-5.78213416280992e-06,-14.9999990333125
57.957957957958,0.000210767811439684,-0.0225301890917731,0.00934542824652991,-0.00105302664698861,0.000633976520497273,-0.00026444614199383,0.513774239239015,-0.769496902583663,-0.375018012085857,0.0572017361572194,0.021495084373524,-0.00904974214123348,-0.0386863650583741,1499.02611996154,1.62674453796066e-08,-2.66390430017587e-09,-3.37872136068802e-09,-3.04049186395715e-09,-2.97153784134449e-09,-4.59310132547366e-09,-4.37497549289792e-09,-5.02668292965566e-09,-4.00107333653237e-09,-9.02341033779219e-10,-9.47743252620807e-10,-8.75034999578985e-10,-9.75294350738685e-10,14.9999937755291,-5.78213416280992e-06,-14.9999990333125
58.0580580580581,0.000105367157704732,-0.0224667156656518,0.00931895709815352,-0.00105287841219878,0.000634222527638722,-0.000264447401970823,0.515163910366273,-0.768929167530604,-0.374522280296364,0.0555620584409737,0.0220800372346326,-0.00906826368718128,-0.0391393489283698,1499.02611996154,1.62674453796066e-08,-2.66390430017587e-09,-3.37872136068802e-09,-3.04049186395715e-09,-2.97153784134449e-09,-4.59310132547366e-09,-4.37497549289792e-09,-5.02668292965566e-09,-4.00107333653237e-09,-9.02341033779219e-10,-9.47743252620807e-10,-8.75034999578985e-10,-9.75294350738685e-10,14.9999937755291,-5.78213416280992e-06,-14.9999990333125
58.1581581581582,-1.86569811415935e-08,-0.0224032176159232,0.00929248582383219,-0.00105273016278841,0.00063446850016942,-0.000264448658373594,0.516569572553107,-0.768356723323811,-0.374003811134628,0.0538977893046018,0.0226649900969614,-0.00908750383654692,-0.0395922078103625,1499.02611996154,1.62674453796066e-08,-2.66390430017587e-09,-3.37872136068802e-09,-3.04049186395715e-09,-2.97153784134449e-09,-4.59310132547366e-09,-4.37497549289792e-09,-5.02668292965566e-09,-4.00107333653237e-09,-9.02341033779219e-10,-9.47743252620807e-10,-8.75034999578985e-10,-9.75294350738685e-10,14.9999937755291,-5.78213416280992e-06,-14.9999990333125
58.2582582582583,-0.000105389631154528,-0.0223396949460521,0.00926601442392371,-0.00105258189875964,0.000634714438085863,-0.000264449911202128,0.517991058345708,-0.767779409882388,-0.373462547829885,0.0522088747502052,0.0232499429592903,-0.00910747410640394,-0.040044940858565,1499.02611996153,1.62674453796066e-08,-2.66390430017587e-09,-3.37872136068802e-09,-3.04049186395715e-09,-2.97153784134449e-09,-4.59310132547366e-09,-4.37497549289792e-09,-5.02668292965566e-09,-4.00107333653237e-09,-9.02341033779219e-10,-9.47743252620807e-10,-8.75034999578985e-10,-9.75294350738685e-10,14.9999937755291,-5.78213416280992e-06,-14.9999990333125
58.3583583583584,-0.00021074576335223,-0.0222761476595035,0.00923954289878586,-0.00105243362011457,0.000634960341384529,-0.00026445116045644,0.519428197327076,-0.767197064116945,-0.372898432890993,0.0504952609592762,0.02383489584571,-0.00912818595261262,-0.0404975471922258,1499.02611996153,1.63517079151172e-08,-2.66678943242761e-09,-3.32765148528067e-09,-3.01110043590014e-09,-2.95714008778377e-09,-4.98752819946883e-09,-4.7260725003452e-09,-5.40692908966318e-09,-4.36581721911362e-09,-9.55183927447597e-10,-9.91118458139487e-10,-9.17968972152346e-10,-1.02868466243106e-09,14.9999948572091,-2.8334967553293e-06,-14.9999989612459
58.4584584584585,-0.00031608705211126,-0.0222125757597429,0.00921307124877642,-0.00105228532685533,0.000635206210061916,-0.000264452406136512,0.520880816098089,-0.766609519935083,-0.372311408126838,0.048756894324875,0.0244198487539786,-0.00914965088185547,-0.0409500258977631,1499.02611996153,1.63517079151172e-08,-2.66678943242761e-09,-3.32765148528067e-09,-3.01110043590014e-09,-2.95714008778377e-09,-4.98752819946883e-09,-4.7260725003452e-09,-5.40692908966318e-09,-4.36581721911362e-09,-9.55183927447597e-10,-9.91118458139487e-10,-9.17968972152346e-10,-1.02868466243106e-09,14.9999948572091,-2.8334967553293e-06,-14.9999989612459
58.5585585585586,-0.000421413495968847,-0.0221489792502361,0.00918659947425317,-0.00105213701898413,0.000635452044114544,-0.000264453648242291,0.522348738249749,-0.766016608248923,-0.371701414680689,0.046993721493473,0.0250048016580195,-0.00917188044620037,-0.0414023760278626,1499.02611996153,1.63517079151172e-08,-2.66678943242761e-09,-3.32765148528067e-09,-3.01110043590014e-09,-2.95714008778377e-09,-4.98752819946883e-09,-4.7260725003452e-09,-5.40692908966318e-09,-4.36581721911362e-09,-9.55183927447597e-10,-9.91118458139487e-10,-9.17968972152346e-10,-1.02868466243106e-09,14.9999948572091,-2.8334967553293e-06,-14.9999989612459
58.6586586586587,-0.000526725093462441,-0.022085358134449,0.0091601275755739,-0.00105198869650308,0.000635697843538912,-0.000264454886773762,0.523831784348773,-0.765418156979653,-0.371068393047223,0.0452056893895513,0.02558975456008,-0.0091948861308929,-0.0418545965985098,1499.02611996153,1.63517079151172e-08,-2.66678943242761e-09,-3.32765148528067e-09,-3.01110043590014e-09,-2.95714008778377e-09,-4.98752819946883e-09,-4.7260725003452e-09,-5.40692908966318e-09,-4.36581721911362e-09,-9.55183927447597e-10,-9.91118458139487e-10,-9.17968972152346e-10,-1.02868466243106e-09,14.9999948572091,-2.8334967553293e-06,-14.9999989612459
