Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
89.4894894894895,0.0277340207586781,-0.0137726543092224,0.0111721271845558,-0.000262591580336601,0.000483983495055134,-0.000124064806182903,0.423590922038007,-0.792089926853561,-0.419994242974653,0.129495615415888,0.0056039659507417,0.000855631990890039,-0.000347391658141283,1499.59081277813,7.7573453278813e-14,3.25731374152266e-09,3.15842474913777e-09,3.19648935205644e-09,3.21825213190246e-09,3.47472479211726e-10,3.2795561269942e-10,0,0,0,0,7.44674440883982e-10,7.66817574488446e-10,-2.05863001374139e-06,-3.15391301614573e-07,-0.0238062343873157
89.6896896896897,0.0276814747683131,-0.0136757484394624,0.0111472890837955,-0.000262342861004489,0.000484106124510993,-0.000124067819294886,0.423727075291653,-0.792299542029143,-0.419518081869588,0.129311176428539,0.00560396579017542,0.000855546712364483,-0.000349052673554996,1499.59081277813,7.7573453278813e-14,3.25731374152266e-09,3.15842474913777e-09,3.19648935205644e-09,3.21825213190246e-09,3.47472479211726e-10,3.2795561269942e-10,0,0,0,0,7.44674440883982e-10,7.66817574488446e-10,-2.05863001374139e-06,-3.15391301614573e-07,-0.0238062343873157
89.8898898898899,0.0276289785730527,-0.0135788180308745,0.011122450380481,-0.000262094127243227,0.000484228637944555,-0.000124070825698413,0.423863219725948,-0.792508831758996,-0.419041810302959,0.129126619119537,0.00560396562960914,0.000855461027158176,-0.000350713668033185,1499.59081277813,7.7573453278813e-14,3.25731374152266e-09,3.15842474913777e-09,3.19648935205644e-09,3.21825213190246e-09,3.47472479211726e-10,3.2795561269942e-10,0,0,0,0,7.44674440883982e-10,7.66817574488446e-10,-2.05863001374139e-06,-3.15391301614573e-07,-0.0238062343873157
90.0900900900901,0.0275765321757842,-0.0134818631066871,0.0110976110759555,-0.000261845379067095,0.00048435103534901,-0.000124073825393325,0.423999355312732,-0.792717795949359,-0.41856542841192,0.128941943593242,0.00560396546904286,0.000855374935276277,-0.00035237464147628,1499.59081277813,7.7573453278813e-14,3.25731374152266e-09,3.15842474913777e-09,3.19648935205644e-09,3.21825213190246e-09,3.47472479211726e-10,3.2795561269942e-10,0,0,0,0,7.44674440883982e-10,7.66817574488446e-10,-2.05863001374139e-06,-3.15391301614573e-07,-0.0238062343873157
90.2902902902903,0.0275241355793922,-0.0133848836901299,0.011072771171562,-0.000261596616490369,0.000484473316717556,-0.000124076818379465,0.424135482023804,-0.792926434506525,-0.418088936333638,0.128757149954057,0.00560396530847658,0.000855288436723974,-0.000354035593784712,1499.59081277813,7.7573453278813e-14,3.25731374152266e-09,3.15842474913777e-09,3.19648935205644e-09,3.21825213190246e-09,3.47472479211726e-10,3.2795561269942e-10,0,0,0,0,7.44674440883982e-10,7.66817574488446e-10,-2.05863001374139e-06,-3.15391301614573e-07,-0.0238062343873157
90.4904904904905,0.0274717887867581,-0.013287879804434,0.0110479306686437,-0.000261347839527332,0.00048459548204339,-0.000124079804656676,0.424271599766877,-0.793134747371106,-0.417612334194894,0.128572238340154,0.00560396515019827,0.000855201532603575,-0.000355688107325453,1499.59081277812,7.75734640163779e-14,3.34760587659442e-09,3.24492733814753e-09,3.2870086590297e-09,3.30444316321378e-09,3.42871280083471e-10,3.23854378206839e-10,0,0,0,0,7.07556846532628e-10,7.28844993069806e-10,-1.90559230386336e-06,-2.38429550754483e-07,-0.0230860147762271
90.6906906906907,0.0274194918007608,-0.0131908514728318,0.0110230895685436,-0.000261099048192278,0.000484717531319697,-0.000124082784224803,0.4244077062305,-0.793342735671377,-0.417135621762015,0.128387210058157,0.00560396500156817,0.000855114232855966,-0.000357305103300823,1499.59081277812,7.75734640163779e-14,3.34760587659442e-09,3.24492733814753e-09,3.2870086590297e-09,3.30444316321378e-09,3.42871280083471e-10,3.23854378206839e-10,0,0,0,0,7.07556846532628e-10,7.28844993069806e-10,-1.90559230386336e-06,-2.38429550754483e-07,-0.0230860147762271
90.8908908908909,0.0273672446242759,-0.0130937987185573,0.010998247872605,-0.000260850242499468,0.00048483946453973,-0.000124085757083687,0.424543800247233,-0.793550399923814,-0.416658798987599,0.128202065811295,0.00560396485293807,0.000855026537205385,-0.000358922077847561,1499.59081277812,7.75734640163779e-14,3.34760587659442e-09,3.24492733814753e-09,3.2870086590297e-09,3.30444316321378e-09,3.42871280083471e-10,3.23854378206839e-10,0,0,0,0,7.07556846532628e-10,7.28844993069806e-10,-1.90559230386336e-06,-2.38429550754483e-07,-0.0230860147762271
91.0910910910911,0.0273150472601766,-0.0129967215648455,0.0109734055821711,-0.000260601422463185,0.000484961281696716,-0.000124088723233173,0.424679881788372,-0.793757740035629,-0.41618186600937,0.128016805702939,0.00560396470430797,0.00085493844565711,-0.000360539030868736,1499.59081277812,7.75734640163779e-14,3.34760587659442e-09,3.24492733814753e-09,3.2870086590297e-09,3.30444316321378e-09,3.42871280083471e-10,3.23854378206839e-10,0,0,0,0,7.07556846532628e-10,7.28844993069806e-10,-1.90559230386336e-06,-2.38429550754483e-07,-0.0230860147762271
91.2912912912913,0.027262899711333,-0.012899620034933,0.010948562698585,-0.000260352588097708,0.000485082982783888,-0.000124091682673105,0.424815950825171,-0.793964755914093,-0.415704822965066,0.1278314298365,0.00560396455567787,0.000854849958216446,-0.000362155962267418,1499.59081277812,7.75734640163779e-14,3.34760587659442e-09,3.24492733814753e-09,3.2870086590297e-09,3.30444316321378e-09,3.42871280083471e-10,3.23854378206839e-10,0,0,0,0,7.07556846532628e-10,7.28844993069806e-10,-1.90559230386336e-06,-2.38429550754483e-07,-0.0230860147762271
91.4914914914915,0.0272108019806123,-0.0128024941520576,0.0109237192231901,-0.000260103739417325,0.000485204567794478,-0.000124094635403328,0.42495200727924,-0.794171447493082,-0.415227669984451,0.127645938341376,0.00560396440893145,0.000854761075808523,-0.000363765565098017,1499.59081277812,7.75734748156904e-14,3.4419982418021e-09,3.33526606518696e-09,3.38169046371859e-09,3.39440548097719e-09,3.37977177134949e-10,3.19480226543364e-10,0,0,0,0,6.71132189199815e-10,6.91578375428735e-10,-1.76421268143428e-06,-1.64799429588262e-07,-0.0223844955303596
91.6916916916917,0.027158754070879,-0.0127053439394586,0.0108988751573297,-0.000259854876436336,0.000485326036721706,-0.000124097581423688,0.425088048940157,-0.794377815847822,-0.414750406853975,0.127460332461655,0.00560396427132828,0.000854671808114322,-0.000365339679408393,1499.59081277812,7.75734748156904e-14,3.4419982418021e-09,3.33526606518696e-09,3.38169046371859e-09,3.39440548097719e-09,3.37977177134949e-10,3.19480226543364e-10,0,0,0,0,6.71132189199815e-10,6.91578375428735e-10,-1.76421268143428e-06,-1.64799429588262e-07,-0.0223844955303596
91.8918918918919,0.0271067559849946,-0.0126081694203766,0.0108740305023472,-0.000259605999169005,0.000485447389558862,-0.00012410052073403,0.425224074610016,-0.794583861511958,-0.414273033523569,0.127274612911059,0.0056039641337251,0.00085458215501635,-0.000366913771810006,1499.59081277812,7.75734748156904e-14,3.4419982418021e-09,3.33526606518696e-09,3.38169046371859e-09,3.39440548097719e-09,3.37977177134949e-10,3.19480226543364e-10,0,0,0,0,6.71132189199815e-10,6.91578375428735e-10,-1.76421268143428e-06,-1.64799429588262e-07,-0.0223844955303596
92.0920920920921,0.0270548077258178,-0.0125109706180534,0.0108491852595857,-0.000259357107629618,0.000485568626299209,-0.0001241034533342,0.425360084259599,-0.79478958439368,-0.413795550131522,0.127088779791997,0.00560396399612192,0.000854492116520002,-0.000368487842208493,1499.59081277811,7.75734748156904e-14,3.4419982418021e-09,3.33526606518696e-09,3.38169046371859e-09,3.39440548097719e-09,3.37977177134949e-10,3.19480226543364e-10,0,0,0,0,6.71132189199815e-10,6.91578375428735e-10,-1.76421268143428e-06,-1.64799429588262e-07,-0.0223844955303596
92.2922922922923,0.0270029092962045,-0.0124137475557325,0.0108243394303889,-0.000259108201832462,0.000485689746936016,-0.000124106379224043,0.425496077859651,-0.794994984401234,-0.413317956816145,0.126902833206917,0.00560396385851875,0.000854401692630696,-0.000370061890509496,1499.59081277811,7.75734748156904e-14,3.4419982418021e-09,3.33526606518696e-09,3.38169046371859e-09,3.39440548097719e-09,3.37977177134949e-10,3.19480226543364e-10,0,0,0,0,6.71132189199815e-10,6.91578375428735e-10,-1.76421268143428e-06,-1.64799429588262e-07,-0.0223844955303596
92.4924924924925,0.0269510606990076,-0.0123165002566583,0.0107994930161,-0.000258859281791827,0.00048581075146255,-0.000124109298403407,0.42563205534262,-0.795200061463411,-0.412840253709652,0.126716773278179,0.00560396372246363,0.000854310884131721,-0.000371629577775252,1499.59081277811,7.75734856766889e-14,3.54078785044576e-09,3.42971288075883e-09,3.4808343729077e-09,3.48840871804395e-09,3.32793090397018e-10,3.14836017106713e-10,0,0,0,0,6.3536492784081e-10,6.54980449997764e-10,-1.63335770037807e-06,-9.34287857397073e-08,-0.0216990932885472
92.6926926926927,0.0268992619370772,-0.0122192287440769,0.0107746460180626,-0.000258610347522018,0.000485931639872065,-0.000124112210872141,0.425768014588071,-0.795404816608298,-0.412362440616556,0.126530601193895,0.00560396359506652,0.00085421970049306,-0.000373161790743585,1499.59081277811,7.75734856766889e-14,3.54078785044576e-09,3.42971288075883e-09,3.4808343729077e-09,3.48840871804395e-09,3.32793090397018e-10,3.14836017106713e-10,0,0,0,0,6.3536492784081e-10,6.54980449997764e-10,-1.63335770037807e-06,-9.34287857397073e-08,-0.0216990932885472
92.8928928928929,0.0268475130132607,-0.0121219330412357,0.01074979843762,-0.000258361399037304,0.000486052412157889,-0.00012411511663009,0.425903954369563,-0.795609250385709,-0.411884517484506,0.126344317677109,0.00560396346766941,0.000854128141709803,-0.000374693981335694,1499.59081277811,7.75734856766889e-14,3.54078785044576e-09,3.42971288075883e-09,3.4808343729077e-09,3.48840871804395e-09,3.32793090397018e-10,3.14836017106713e-10,0,0,0,0,6.3536492784081e-10,6.54980449997764e-10,-1.63335770037807e-06,-9.34287857397073e-08,-0.0216990932885472
93.0930930930931,0.0267958139304023,-0.0120246131713831,0.010724950276116,-0.000258112436351973,0.000486173068313321,-0.000124118015677102,0.426039874657393,-0.795813362704813,-0.411406484452359,0.126157922829292,0.0056039633402723,0.000854036207787456,-0.000376226149459729,1499.59081277811,7.75734856766889e-14,3.54078785044576e-09,3.42971288075883e-09,3.4808343729077e-09,3.48840871804395e-09,3.32793090397018e-10,3.14836017106713e-10,0,0,0,0,6.3536492784081e-10,6.54980449997764e-10,-1.63335770037807e-06,-9.34287857397073e-08,-0.0216990932885472
93.2932932932933,0.0267441646913437,-0.0119272691577693,0.0107001015348939,-0.000257863459480318,0.000486293608331663,-0.000124120908013026,0.426175775421827,-0.796017153474834,-0.410928341658993,0.125971416751956,0.00560396321287519,0.000853943898731549,-0.000377758295023843,1499.59081277811,7.75734856766889e-14,3.54078785044576e-09,3.42971288075883e-09,3.4808343729077e-09,3.48840871804395e-09,3.32793090397018e-10,3.14836017106713e-10,0,0,0,0,6.3536492784081e-10,6.54980449997764e-10,-1.63335770037807e-06,-9.34287857397073e-08,-0.0216990932885472
93.4934934934935,0.0266925652989235,-0.0118299010236456,0.0106752522152974,-0.00025761446843663,0.000486414032206223,-0.00012412379363771,0.426311656604912,-0.796220622620157,-0.410450089238847,0.125784799561184,0.00560396308672135,0.000853851215195756,-0.000379285032583914,1499.59081277811,7.75734965993099e-14,3.64430109224554e-09,3.52856604188899e-09,3.58476961235496e-09,3.58674861295436e-09,3.2732196648116e-10,3.09924638375135e-10,0,0,0,0,6.00221487084117e-10,6.19015962186294e-10,-1.51200193018189e-06,-2.33257954744941e-08,-0.021026672770263
93.6936936936937,0.0266410157559776,-0.0117325087922647,0.01065040231867,-0.000257365463235224,0.000486534339930285,-0.000124126672551007,0.426447516170317,-0.796423771124878,-0.409971727013302,0.125598072392872,0.00560396296878944,0.000853758166502037,-0.000380776133429282,1499.5908127781,7.75734965993099e-14,3.64430109224554e-09,3.52856604188899e-09,3.58476961235496e-09,3.58674861295436e-09,3.2732196648116e-10,3.09924638375135e-10,0,0,0,0,6.00221487084117e-10,6.19015962186294e-10,-1.51200193018189e-06,-2.33257954744941e-08,-0.021026672770263
93.8938938938939,0.0265895160653388,-0.0116350924868806,0.0106255518463554,-0.000257116443890368,0.000486654531497215,-0.000124129544752762,0.426583352855276,-0.796626599559187,-0.409493254926563,0.125411235983246,0.00560396285085752,0.000853664752729659,-0.000382267211443373,1499.5908127781,7.75734965993099e-14,3.64430109224554e-09,3.52856604188899e-09,3.58476961235496e-09,3.58674861295436e-09,3.2732196648116e-10,3.09924638375135e-10,0,0,0,0,6.00221487084117e-10,6.19015962186294e-10,-1.51200193018189e-06,-2.33257954744941e-08,-0.021026672770263
94.0940940940941,0.0265380662298372,-0.0115376521307486,0.0106007007996974,-0.000256867410416359,0.000486774606900347,-0.000124132410242826,0.426719166629632,-0.796829107833233,-0.409014673118059,0.125224290432856,0.0056039627329256,0.000853570973884238,-0.000383758266536803,1499.5908127781,7.75734965993099e-14,3.64430109224554e-09,3.52856604188899e-09,3.58476961235496e-09,3.58674861295436e-09,3.2732196648116e-10,3.09924638375135e-10,0,0,0,0,6.00221487084117e-10,6.19015962186294e-10,-1.51200193018189e-06,-2.33257954744941e-08,-0.021026672770263
94.2942942942943,0.0264866662523002,-0.0114401877471254,0.0105758491800395,-0.000256618362827489,0.000486894566133022,-0.000124135269021049,0.426854957463197,-0.797031295857226,-0.408535981727241,0.125037235842295,0.00560396261499368,0.000853476829971413,-0.000385249298620187,1499.5908127781,7.75734965993099e-14,3.64430109224554e-09,3.52856604188899e-09,3.58476961235496e-09,3.58674861295436e-09,3.2732196648116e-10,3.09924638375135e-10,0,0,0,0,6.00221487084117e-10,6.19015962186294e-10,-1.51200193018189e-06,-2.33257954744941e-08,-0.021026672770263
94.4944944944945,0.026435316135552,-0.011342699359269,0.0105509969887254,-0.000256369301138057,0.000487014409188581,-0.000124138121087282,0.426990725306079,-0.797233163551978,-0.408057180890494,0.124850072322266,0.00560396249803424,0.000853382321527668,-0.000386735846529929,1499.5908127781,7.75735075834884e-14,3.75289745404698e-09,3.63215336729253e-09,3.69385876457099e-09,3.68975025279013e-09,3.2156677179023e-10,3.04749002099983e-10,0,0,0,0,5.65670125240268e-10,5.83651535976701e-10,-1.39921858384114e-06,4.64569533441612e-08,-0.0203648553100698
94.6946946946947,0.0263840158824141,-0.0112451869904388,0.0105261442270991,-0.000256120225362383,0.000487134136060342,-0.000124140966441379,0.42712646820139,-0.7974347118601,-0.407578270445096,0.124662800959512,0.00560396238889892,0.000853287457784758,-0.000388186479499232,1499.5908127781,7.75735075834884e-14,3.75289745404698e-09,3.63215336729253e-09,3.69385876457099e-09,3.68975025279013e-09,3.2156677179023e-10,3.04749002099983e-10,0,0,0,0,5.65670125240268e-10,5.83651535976701e-10,-1.39921858384114e-06,4.64569533441612e-08,-0.0203648553100698
94.8948948948949,0.0263327654957053,-0.0111476506638955,0.0105012908965042,-0.000255871135514739,0.000487253746741709,-0.000124143805083189,0.427262184844944,-0.79763594137492,-0.407099250331103,0.124475422505826,0.0056039622797636,0.000853192238871385,-0.000389637089194405,1499.5908127781,7.75735075834884e-14,3.75289745404698e-09,3.63215336729253e-09,3.69385876457099e-09,3.68975025279013e-09,3.2156677179023e-10,3.04749002099983e-10,0,0,0,0,5.65670125240268e-10,5.83651535976701e-10,-1.39921858384114e-06,4.64569533441612e-08,-0.0203648553100698
95.0950950950951,0.0262815649782412,-0.0110500904029011,0.0104764369982845,-0.000255622031609421,0.000487373241226052,-0.000124146637012562,0.427397875206154,-0.797836852007573,-0.40662012068852,0.124287937060857,0.00560396217062827,0.000853096664793274,-0.000391087675528488,1499.59081277809,7.75735075834884e-14,3.75289745404698e-09,3.63215336729253e-09,3.69385876457099e-09,3.68975025279013e-09,3.2156677179023e-10,3.04749002099983e-10,0,0,0,0,5.65670125240268e-10,5.83651535976701e-10,-1.39921858384114e-06,4.64569533441612e-08,-0.0203648553100698
95.2952952952953,0.0262304143328349,-0.0109525062307188,0.0104515825337839,-0.00025537291366073,0.000487492619506748,-0.000124149462229353,0.427533539254405,-0.798037443669261,-0.40614088165737,0.124100344724289,0.00560396206149295,0.000853000735556168,-0.000392538238414525,1499.59081277809,7.75735075834884e-14,3.75289745404698e-09,3.63215336729253e-09,3.69385876457099e-09,3.68975025279013e-09,3.2156677179023e-10,3.04749002099983e-10,0,0,0,0,5.65670125240268e-10,5.83651535976701e-10,-1.39921858384114e-06,4.64569533441612e-08,-0.0203648553100698
95.4954954954955,0.0261793135622963,-0.0108548981706134,0.0104267275043463,-0.000255123781682967,0.000487611881577175,-0.000124152280733413,0.427669176945771,-0.798237716278363,-0.405661533375638,0.123912645602602,0.00560396195310707,0.00085290445159922,-0.000393985142838948,1499.59081277809,7.75735186291578e-14,3.86697382083931e-09,3.7408359875609e-09,3.80850208745219e-09,3.79777181119062e-09,3.15530485992128e-10,2.99312037804042e-10,0,0,0,0,5.316808133483e-10,5.48855546994119e-10,-1.2941701549944e-06,1.16855418627591e-07,-0.0197130983476035
95.6956956956957,0.0261282626694326,-0.0107572662458509,0.0104018719113156,-0.000254874635690459,0.000487731027430681,-0.000124155092524599,0.427804786398186,-0.798437670738481,-0.405182075695546,0.123724840736369,0.00560396185216507,0.000852807822109402,-0.000395395919158322,1499.59081277809,7.75735186291578e-14,3.86697382083931e-09,3.7408359875609e-09,3.80850208745219e-09,3.79777181119062e-09,3.15530485992128e-10,2.99312037804042e-10,0,0,0,0,5.316808133483e-10,5.48855546994119e-10,-1.2941701549944e-06,1.16855418627591e-07,-0.0197130983476035
95.8958958958959,0.0260772616570482,-0.0106596104796985,0.0103770157560357,-0.000254625475697479,0.000487850057060711,-0.000124157897602761,0.427940366270359,-0.79863730766381,-0.404702508553784,0.123536930890504,0.00560396175122307,0.000852710847207662,-0.000396806671772742,1499.59081277809,7.75735186291578e-14,3.86697382083931e-09,3.7408359875609e-09,3.80850208745219e-09,3.79777181119062e-09,3.15530485992128e-10,2.99312037804042e-10,0,0,0,0,5.316808133483e-10,5.48855546994119e-10,-1.2941701549944e-06,1.16855418627591e-07,-0.0197130983476035
96.0960960960961,0.0260263105279445,-0.0105619308954248,0.0103521590398506,-0.00025437630171833,0.00048796897046067,-0.000124160695967753,0.428075916531298,-0.798836626966478,-0.404222832090931,0.123348916163763,0.00560396165028107,0.000852613526899828,-0.000398217400597638,1499.59081277809,7.75735186291578e-14,3.86697382083931e-09,3.7408359875609e-09,3.80850208745219e-09,3.79777181119062e-09,3.15530485992128e-10,2.99312037804042e-10,0,0,0,0,5.316808133483e-10,5.48855546994119e-10,-1.2941701549944e-06,1.16855418627591e-07,-0.0197130983476035
96.2962962962963,0.0259754092849202,-0.0104642275162999,0.0103273017641042,-0.000254127113767315,0.00048808776762397,-0.000124163487619429,0.428211437149986,-0.79903562855868,-0.403743046447588,0.123160796654939,0.00560396154933907,0.000852515861191747,-0.000399628105548442,1499.59081277809,7.75735186291578e-14,3.86697382083931e-09,3.7408359875609e-09,3.80850208745219e-09,3.79777181119062e-09,3.15530485992128e-10,2.99312037804042e-10,0,0,0,0,5.316808133483e-10,5.48855546994119e-10,-1.2941701549944e-06,1.16855418627591e-07,-0.0197130983476035
96.4964964964965,0.025924557930771,-0.010366500365595,0.0103024439301407,-0.00025387791185874,0.000488206448544026,-0.000124166272557643,0.428346928087514,-0.79923431235689,-0.403263151763172,0.122972572466839,0.00560396144894034,0.000852417850425085,-0.000401036017380158,1499.59081277808,7.75735297362496e-14,3.98696946533982e-09,3.85501267977673e-09,3.92914252139965e-09,3.91120887164155e-09,3.09216096527132e-10,2.93616688327154e-10,0,0,0,0,4.98225124215788e-10,5.14598005984793e-10,-1.19609937888434e-06,1.88826284416447e-07,-0.0190736420182072
96.6966966966967,0.0258737564682896,-0.0102687494665826,0.0102775855393039,-0.000253628696006939,0.000488325013214218,-0.000124169050782256,0.428482387547491,-0.799432679219882,-0.402783147906307,0.122784244588985,0.00560396135564746,0.000852319503774249,-0.000402407684922736,1499.59081277808,7.75735297362496e-14,3.98696946533982e-09,3.85501267977673e-09,3.92914252139965e-09,3.91120887164155e-09,3.09216096527132e-10,2.93616688327154e-10,0,0,0,0,4.98225124215788e-10,5.14598005984793e-10,-1.19609937888434e-06,1.88826284416447e-07,-0.0190736420182072
96.8968968968969,0.0258230049002663,-0.0101709748425367,0.0102527265929381,-0.000253379466226186,0.00048844346162803,-0.000124171822293118,0.428617814152777,-0.799630729782083,-0.402303034810598,0.122595813798556,0.00560396126235457,0.00085222082128692,-0.000403779328341388,1499.59081277808,7.75735297362496e-14,3.98696946533982e-09,3.85501267977673e-09,3.92914252139965e-09,3.91120887164155e-09,3.09216096527132e-10,2.93616688327154e-10,0,0,0,0,4.98225124215788e-10,5.14598005984793e-10,-1.19609937888434e-06,1.88826284416447e-07,-0.0190736420182072
97.0970970970971,0.025772303229488,-0.0100731765167324,0.0102278670923874,-0.000253130222530787,0.000488561793778903,-0.000124174587090085,0.428753207872,-0.799828463956614,-0.4018228126172,0.122407280193433,0.00560396116906168,0.000852121802969027,-0.000405150947553891,1499.59081277808,7.75735297362496e-14,3.98696946533982e-09,3.85501267977673e-09,3.92914252139965e-09,3.91120887164155e-09,3.09216096527132e-10,2.93616688327154e-10,0,0,0,0,4.98225124215788e-10,5.14598005984793e-10,-1.19609937888434e-06,1.88826284416447e-07,-0.0190736420182072
97.2972972972973,0.0257216514587391,-0.00997535451244631,0.0102030070389958,-0.00025288096493505,0.000488680009660284,-0.000124177345173013,0.428888568673765,-0.800025881656665,-0.401342481467295,0.122218643871537,0.0056039610757688,0.000852022448826516,-0.000406522542478019,1499.59081277808,7.75735297362496e-14,3.98696946533982e-09,3.85501267977673e-09,3.92914252139965e-09,3.91120887164155e-09,3.09216096527132e-10,2.93616688327154e-10,0,0,0,0,4.98225124215788e-10,5.14598005984793e-10,-1.19609937888434e-06,1.88826284416447e-07,-0.0190736420182072
97.4974974974975,0.025671049590801,-0.00987750885295624,0.0101781464341075,-0.000252631693453287,0.000488798109265625,-0.00012418009654176,0.429023896522832,-0.800222982797544,-0.400862041501503,0.122029904932743,0.00560396098283569,0.000851922759105554,-0.000407892212176329,1499.59081277808,7.75735409046931e-14,4.11337185893997e-09,3.97512489451094e-09,4.05627151619806e-09,4.03049944556167e-09,3.02626594862495e-10,2.8766590713683e-10,0,0,0,0,4.65276130530538e-10,4.8085045173059e-10,-1.10432069107938e-06,2.63380461398885e-07,-0.0184533562255023
97.6976976976977,0.0256204976284523,-0.00977963956154133,0.0101532852790668,-0.000252382408099836,0.000488916092588338,-0.000124182841196186,0.429159189728506,-0.800419768182456,-0.400381492607655,0.121841064306176,0.00560396089670118,0.000851822742973744,-0.000409225937750958,1499.59081277808,7.75735409046931e-14,4.11337185893997e-09,3.97512489451094e-09,4.05627151619806e-09,4.03049944556167e-09,3.02626594862495e-10,2.8766590713683e-10,0,0,0,0,4.65276130530538e-10,4.8085045173059e-10,-1.10432069107938e-06,2.63380461398885e-07,-0.0184533562255023
97.8978978978979,0.0255699955744686,-0.00968174666148203,0.0101284235752178,-0.000252133108888975,0.000489033959621946,-0.000124185579136145,0.429294446892938,-0.800616238457966,-0.399900834718668,0.12165212277349,0.00560396081056666,0.000851722400295185,-0.000410559638794311,1499.59081277807,7.75735409046931e-14,4.11337185893997e-09,3.97512489451094e-09,4.05627151619806e-09,4.03049944556167e-09,3.02626594862495e-10,2.8766590713683e-10,0,0,0,0,4.65276130530538e-10,4.8085045173059e-10,-1.10432069107938e-06,2.63380461398885e-07,-0.0184533562255023
98.0980980980981,0.0255195434316228,-0.00958383017606011,0.0101035613239048,-0.000251883795835014,0.000489151710359924,-0.000124188310361495,0.429429667984403,-0.800812393538184,-0.399420067976267,0.121463080431721,0.00560396072443215,0.000851621731075902,-0.000411893315226437,1499.59081277807,7.75735409046931e-14,4.11337185893997e-09,3.97512489451094e-09,4.05627151619806e-09,4.03049944556167e-09,3.02626594862495e-10,2.8766590713683e-10,0,0,0,0,4.65276130530538e-10,4.8085045173059e-10,-1.10432069107938e-06,2.63380461398885e-07,-0.0184533562255023
98.2982982982983,0.0254691412026847,-0.00948589012855862,0.0100786985264721,-0.000251634468952266,0.000489269344795758,-0.000124191034872093,0.429564852971156,-0.801008233337292,-0.398939192522205,0.121273937377946,0.00560396063829763,0.000851520735321941,-0.000413226966967389,1499.59081277807,7.75735409046931e-14,4.11337185893997e-09,3.97512489451094e-09,4.05627151619806e-09,4.03049944556167e-09,3.02626594862495e-10,2.8766590713683e-10,0,0,0,0,4.65276130530538e-10,4.8085045173059e-10,-1.10432069107938e-06,2.63380461398885e-07,-0.0184533562255023
98.4984984984985,0.0254187888904216,-0.00938792654226192,0.010053835184264,-0.000251385128255043,0.000489386862922935,-0.000124193752667798,0.429700001820302,-0.801203757770144,-0.398458208498089,0.12108469370984,0.0056039605523527,0.000851419413177506,-0.00041455959171842,1499.59081277807,7.75735521344155e-14,4.24672346735862e-09,4.10166260513285e-09,4.19043583779819e-09,4.15612981828883e-09,2.95764976044719e-10,2.81462658951617e-10,0,0,0,0,4.32808311205274e-10,4.47585852521445e-10,-1.01821226801935e-06,3.41620141196364e-07,-0.017871068068756
98.6986986986987,0.0253684864975976,-0.00928993944045569,0.0100289712986248,-0.000251135773757692,0.000489504264734898,-0.000124196463748475,0.429835112998338,-0.801398967556732,-0.39797711581843,0.120895350271352,0.00560396047293432,0.000851317773735565,-0.00041585769013129,1499.59081277807,7.75735521344155e-14,4.24672346735862e-09,4.10166260513285e-09,4.19043583779819e-09,4.15612981828883e-09,2.95764976044719e-10,2.81462658951617e-10,0,0,0,0,4.32808311205274e-10,4.47585852521445e-10,-1.01821226801935e-06,3.41620141196364e-07,-0.017871068068756
98.8988988988989,0.0253182340269741,-0.0091919288464269,0.0100041068708989,-0.000250886405474491,0.000489621550225209,-0.000124199168113978,0.429970185128951,-0.801593863333114,-0.397495914421867,0.120705907827544,0.00560396039351593,0.000851215816469856,-0.000417155763616751,1499.59081277807,7.75735521344155e-14,4.24672346735862e-09,4.10166260513285e-09,4.19043583779819e-09,4.15612981828883e-09,2.95764976044719e-10,2.81462658951617e-10,0,0,0,0,4.32808311205274e-10,4.47585852521445e-10,-1.01821226801935e-06,3.41620141196364e-07,-0.017871068068756
99.0990990990991,0.0252680314813096,-0.00909389478346382,0.00997924190243069,-0.000250637023419758,0.000489738719387381,-0.000124201865764166,0.430105218180093,-0.801788445014363,-0.397014604450677,0.120516366474671,0.00560396031409754,0.0008511135413865,-0.00041845381209699,1499.59081277806,7.75735521344155e-14,4.24672346735862e-09,4.10166260513285e-09,4.19043583779819e-09,4.15612981828883e-09,2.95764976044719e-10,2.81462658951617e-10,0,0,0,0,4.32808311205274e-10,4.47585852521445e-10,-1.01821226801935e-06,3.41620141196364e-07,-0.017871068068756
99.2992992992993,0.0252178788633598,-0.00899583727485602,0.00995437639456459,-0.000250387627607807,0.000489855772214933,-0.0001242045566989,0.430240212119703,-0.80198271251562,-0.396533186047163,0.120326726309021,0.00560396023467916,0.000851010948491639,-0.000419751835494192,1499.59081277806,7.75735521344155e-14,4.24672346735862e-09,4.10166260513285e-09,4.19043583779819e-09,4.15612981828883e-09,2.95764976044719e-10,2.81462658951617e-10,0,0,0,0,4.32808311205274e-10,4.47585852521445e-10,-1.01821226801935e-06,3.41620141196364e-07,-0.017871068068756
