Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
59.6596596596597,0.0243055891458899,-0.00194701026416374,0.00827528757356424,-0.000679248488233026,0.00114328735342959,-0.000300100381875734,0.441919455869583,-0.849760905279442,-0.280171215253347,0.0641692178985807,0.0168062863260656,0.00325081766041409,-0.00490358704650734,1498.92143138756,0.249999986904115,1.41885868916442e-08,1.31677786591218e-08,1.39394027327651e-08,1.33951522502384e-08,1.33911051801919e-09,1.20952541597674e-09,0,0,0,0,3.81217648702203e-10,5.04093344515207e-10,-14.9999887550029,14.999893119616,-14.9999917857988
59.7597597597598,0.0242376096671093,-0.00183255980058431,0.00824524732366191,-0.000678981495381764,0.00114343289745735,-0.000300103810448468,0.442239399777888,-0.849867441102718,-0.279408308076378,0.0638799124542784,0.0162213336595263,0.00370625880456916,-0.00536213679294255,1498.92143076537,0.249999986904115,1.41885868916442e-08,1.31677786591218e-08,1.39394027327651e-08,1.33951522502384e-08,1.33911051801919e-09,1.20952541597674e-09,0,0,0,0,3.81217648702203e-10,5.04093344515207e-10,-14.9999887550029,14.999893119616,-14.9999917857988
59.8598598598599,0.0241696569150805,-0.00171809477147669,0.00821520673078078,-0.000678714487597899,0.00114357837257195,-0.000300107234550855,0.442583010397093,-0.849953538817302,-0.278661454876551,0.063616462692718,0.0156363809473219,0.00416160666833223,-0.00582080052392311,1498.92143014318,0.249999987176443,1.51109008507384e-08,1.40838587336226e-08,1.4898094745427e-08,1.42779767533795e-08,1.2233777531431e-09,1.08310878164937e-09,0,0,0,0,2.1281338362542e-10,3.46637224767695e-10,-14.9999904745326,14.9999274119352,-14.999990384548
59.95995995996,0.024101730891339,-0.00160361518377235,0.00818516579538075,-0.000678447464064843,0.00114372377810942,-0.000300110653934256,0.442950294513824,-0.850019237350631,-0.277930654077994,0.0633788943371865,0.0150514282137248,0.00461687255768369,-0.0062795665870904,1498.92142952099,0.249999987176443,1.51109008507384e-08,1.40838587336226e-08,1.4898094745427e-08,1.42779767533795e-08,1.2233777531431e-09,1.08310878164937e-09,0,0,0,0,2.1281338362542e-10,3.46637224767695e-10,-14.9999904745326,14.9999274119352,-14.999990384548
60.0600600600601,0.0240338315975022,-0.00148912104446912,0.00815512451794676,-0.000678180423965512,0.00114386911340751,-0.000300114068347345,0.443341256032938,-0.850064571026332,-0.277215902173075,0.063167233333281,0.0144664754801277,0.00507206783140224,-0.00673842333515284,1498.9214288988,0.249999987176443,1.51109008507384e-08,1.40838587336226e-08,1.4898094745427e-08,1.42779767533795e-08,1.2233777531431e-09,1.08310878164937e-09,0,0,0,0,2.1281338362542e-10,3.46637224767695e-10,-14.9999904745326,14.9999274119352,-14.999990384548
60.1601601601602,0.0239659590352693,-0.00137461236063103,0.00812508289898903,-0.000677913366482203,0.00114401437780584,-0.000300117477536248,0.443755895980908,-0.850089569560303,-0.276517193721169,0.0629815058821765,0.0138815227465306,0.00552720418908257,-0.00719735911371556,1498.9214282766,0.249999987176443,1.51109008507384e-08,1.40838587336226e-08,1.4898094745427e-08,1.42779767533795e-08,1.2233777531431e-09,1.08310878164937e-09,0,0,0,0,2.1281338362542e-10,3.46637224767695e-10,-14.9999904745326,14.9999274119352,-14.999990384548
60.2602602602603,0.0238981132064214,-0.00126008913938814,0.00809504093904329,-0.000677646290796394,0.00114415957064609,-0.000300120881244661,0.444194212501791,-0.850094258059324,-0.275834521357832,0.0628217384464522,0.0132965700129335,0.00598229333704134,-0.00765636227435057,1498.92142765441,0.249999987176443,1.51109008507384e-08,1.40838587336226e-08,1.4898094745427e-08,1.42779767533795e-08,1.2233777531431e-09,1.08310878164937e-09,0,0,0,0,2.1281338362542e-10,3.46637224767695e-10,-14.9999904745326,14.9999274119352,-14.999990384548
60.3603603603604,0.0238302941128216,-0.00114555138793627,0.00806499863867108,-0.000677379196088709,0.00114430469127197,-0.000300124279214007,0.444656200852861,-0.850078657020194,-0.275167875801685,0.062687957761353,0.012711617238669,0.00643734742005975,-0.00811542110851434,1498.92142703222,0.249999987438394,1.61356392099831e-08,1.51134338279097e-08,1.59719897804941e-08,1.52627324805829e-08,1.11521679905584e-09,9.63899221251004e-10,0,0,0,0,5.63690225716096e-11,2.01714624223415e-10,-14.9999916579769,14.9999435060691,-14.9999879456089
60.4604604604605,0.0237625017564151,-0.00103099911353682,0.0080349559984599,-0.000677112081538369,0.00114444973902999,-0.000300127671183489,0.445141853398352,-0.850042782329713,-0.274517245864349,0.062580190835042,0.0121266644593643,0.00689237777733917,-0.00857452403537452,1498.92142641003,0.249999987438394,1.61356392099831e-08,1.51134338279097e-08,1.59719897804941e-08,1.52627324805829e-08,1.11521679905584e-09,9.63899221251004e-10,0,0,0,0,5.63690225716096e-11,2.01714624223415e-10,-14.9999916579769,14.9999435060691,-14.9999879456089
60.5605605605606,0.0236947361392291,-0.000916432323516485,0.00800491301902349,-0.000676844946323391,0.0011445947132691,-0.000300131056890286,0.44565115959947,-0.849986645265708,-0.273882618468038,0.0624984649279021,0.011541711679615,0.00734739608288868,-0.00903365942817803,1498.92142578784,0.249999987438394,1.61356392099831e-08,1.51134338279097e-08,1.59719897804941e-08,1.52627324805829e-08,1.11521679905584e-09,9.63899221251004e-10,0,0,0,0,5.63690225716096e-11,2.01714624223415e-10,-14.9999916579769,14.9999435060691,-14.9999879456089
60.6606606606607,0.0236269972633736,-0.00080185102526698,0.00797486970100197,-0.000676577789620337,0.00114473961334093,-0.00030013443606967,0.44618410600952,-0.849910252497788,-0.273263978647331,0.0624428075691668,0.0109567588998656,0.00780241405917327,-0.00949281565705479,1498.92142516565,0.249999987438394,1.61356392099831e-08,1.51134338279097e-08,1.59719897804941e-08,1.52627324805829e-08,1.11521679905584e-09,9.63899221251004e-10,0,0,0,0,5.63690225716096e-11,2.01714624223415e-10,-14.9999916579769,14.9999435060691,-14.9999879456089
60.7607607607608,0.0235592851310407,-0.000687255226244789,0.00794482604506206,-0.000676310610604136,0.00114488443860004,-0.000300137808455132,0.446740676265931,-0.849813606089066,-0.272661309557072,0.0624132465558188,0.0103718061201163,0.00825744343711589,-0.00995198109438781,1498.92142454346,0.249999987438394,1.61356392099831e-08,1.51134338279097e-08,1.59719897804941e-08,1.52627324805829e-08,1.11521679905584e-09,9.63899221251004e-10,0,0,0,0,5.63690225716096e-11,2.01714624223415e-10,-14.9999916579769,14.9999435060691,-14.9999879456089
60.8608608608609,0.0234915997445052,-0.000572644933970846,0.00791478205189723,-0.000676043408447985,0.00114502918840398,-0.000300141173778519,0.447320851081305,-0.84969670349873,-0.272074592478953,0.0624098099529413,0.00978685332963149,0.00871249603642322,-0.0104111440642137,1498.92142392127,0.249999987692267,1.72920649880341e-08,1.62862625018603e-08,1.71920714376496e-08,1.63775365089624e-08,1.01556920679121e-09,8.52924867016862e-10,0,0,0,0,-1.07532602026438e-10,6.87954782668992e-11,-14.9999924999879,14.9999521003374,-14.9999828574862
60.960960960961,0.0234239411061251,-0.000458020156030267,0.00788473772222789,-0.000675776182323151,0.00114517386211348,-0.000300144531770151,0.447924608234016,-0.84955953758547,-0.271503806825228,0.0624325260984529,0.0092019005153102,0.00916758369828635,-0.010870292881239,1498.92142329908,0.249999987692267,1.72920649880341e-08,1.62862625018603e-08,1.71920714376496e-08,1.63775365089624e-08,1.01556920679121e-09,8.52924867016862e-10,0,0,0,0,-1.07532602026438e-10,6.87954782668992e-11,-14.9999924999879,14.9999521003374,-14.9999828574862
61.0610610610611,0.0233563092183411,-0.000343380900071927,0.00785469305680153,-0.000675508931398569,0.00114531845909305,-0.000300147882158924,0.448551922558889,-0.849402096610066,-0.270948930149398,0.0624814235889498,0.0086169477020569,0.00962271796252261,-0.0113294160407806,1498.92142267689,0.249999987692267,1.72920649880341e-08,1.62862625018603e-08,1.71920714376496e-08,1.63775365089624e-08,1.01556920679121e-09,8.52924867016862e-10,0,0,0,0,-1.07532602026438e-10,6.87954782668992e-11,-14.9999924999879,14.9999521003374,-14.9999828574862
61.1611611611612,0.0232887040836774,-0.000228727173808173,0.00782464805639279,-0.00067524165484105,0.00114546297871053,-0.000300151224672491,0.449202765939496,-0.849224364238195,-0.270409938151717,0.06255653127358,0.00803199488981926,0.0100779105694428,-0.0117885019208523,1498.9214220547,0.249999987692267,1.72920649880341e-08,1.62862625018603e-08,1.71920714376496e-08,1.63775365089624e-08,1.01556920679121e-09,8.52924867016862e-10,0,0,0,0,-1.07532602026438e-10,6.87954782668992e-11,-14.9999924999879,14.9999521003374,-14.9999828574862
61.2612612612613,0.0232211257047416,-0.000114058985014449,0.00779460272180366,-0.00067497435181499,0.0011456074203375,-0.000300154559037367,0.449877107295105,-0.849026319546473,-0.269886804681205,0.0626578782579279,0.00744704207723107,0.0105331732706146,-0.0122475388932506,1498.9214214325,0.249999987692267,1.72920649880341e-08,1.62862625018603e-08,1.71920714376496e-08,1.63775365089624e-08,1.01556920679121e-09,8.52924867016862e-10,0,0,0,0,-1.07532602026438e-10,6.87954782668992e-11,-14.9999924999879,14.9999521003374,-14.9999828574862
61.3613613613614,0.0231535740842251,6.23658471093742e-07,0.00776455705386356,-0.000674707021482329,0.00114575178334926,-0.000300157884979096,0.450574912564436,-0.848807937030174,-0.269379501739501,0.062785493900797,0.00686208924765142,0.0109885179004928,-0.0127065149888461,1498.92142081031,0.249999987939936,1.86192066820807e-08,1.76420210385021e-08,1.8599688161519e-08,1.76598532055364e-08,9.25181507142289e-10,7.51026298423399e-10,0,0,0,0,-2.41193860537083e-10,-7.14867262217305e-11,-14.9999931212521,14.9999566096938,-14.999966562774
61.4614614614615,0.0230860492249035,0.000115320748747979,0.00773451105342942,-0.000674439663002046,0.00114589606712553,-0.000300161202222299,0.451296144688886,-0.848569186611655,-0.268887999483325,0.062939407811765,0.00627713641102164,0.0114439561431088,-0.0131654187878698,1498.92142018812,0.249999987939936,1.86192066820807e-08,1.76420210385021e-08,1.8599688161519e-08,1.76598532055364e-08,9.25181507142289e-10,7.51026298423399e-10,0,0,0,0,-2.41193860537083e-10,-7.14867262217305e-11,-14.9999931212521,14.9999566096938,-14.999966562774
61.5615615615616,0.0230185511296365,0.00023003227785387,0.00770446472138577,-0.000674172275530251,0.00114604027105027,-0.000300164510490862,0.452040763622768,-0.848310033634415,-0.268412266231762,0.0631196498288698,0.00569218357420573,0.0118994996988576,-0.0136242388056037,1498.92141956593,0.249999987939936,1.86192066820807e-08,1.76420210385021e-08,1.8599688161519e-08,1.76598532055364e-08,9.25181507142289e-10,7.51026298423399e-10,0,0,0,0,-2.41193860537083e-10,-7.14867262217305e-11,-14.9999931212521,14.9999566096938,-14.999966562774
61.6616616616617,0.0229510798013685,0.000344758237764936,0.00767441805864483,-0.000673904858220074,0.00114618439451175,-0.000300167809508058,0.452808726308399,-0.848030438876343,-0.267952268466041,0.0633262500210348,0.00510723073738983,0.0123551603044543,-0.0140829634180243,1498.92141894374,0.249999987939936,1.86192066820807e-08,1.76420210385021e-08,1.8599688161519e-08,1.76598532055364e-08,9.25181507142289e-10,7.51026298423399e-10,0,0,0,0,-2.41193860537083e-10,-7.14867262217305e-11,-14.9999931212521,14.9999566096938,-14.999966562774
61.7617617617618,0.0228836352431289,0.000459498620396397,0.00764437106614654,-0.00067363741022143,0.00114632843690285,-0.000300171098996697,0.453599986659039,-0.847730358559161,-0.267507970831403,0.0635592386785369,0.00452227790057392,0.0128109496953903,-0.014541580994195,1498.92141832155,0.249999987939936,1.86192066820807e-08,1.76420210385021e-08,1.8599688161519e-08,1.76598532055364e-08,9.25181507142289e-10,7.51026298423399e-10,0,0,0,0,-2.41193860537083e-10,-7.14867262217305e-11,-14.9999931212521,14.9999566096938,-14.999966562774
61.8618618618619,0.0228162174580322,0.000574253417602988,0.00761432374485867,-0.000673369930690803,0.00114647239762697,-0.000300174378672467,0.454412577454134,-0.847410772766309,-0.267079192041182,0.0638192512443134,0.00393732505363835,0.0132668836230011,-0.0148286568019603,1498.92141769936,0.249999988183168,2.0179976521605e-08,1.92294134499971e-08,2.02532679379722e-08,1.91624218186739e-08,8.43042503352645e-10,6.57335553992052e-10,0,0,0,0,-3.63687211444855e-10,-1.81416939003509e-10,-14.9999936130208,14.9999582933843,-4.3431547692314
61.961961961962,0.0227488264492697,0.000689022621184524,0.00758427609578275,-0.000673102418979537,0.00114661627621214,-0.000300177648113283,0.455236129107877,-0.847077177224045,-0.266665118189599,0.0641095727766468,0.00335237219764326,0.013722992068299,-0.0149621378604871,1498.92141707717,0.249999988183168,2.0179976521605e-08,1.92294134499971e-08,2.02532679379722e-08,1.91624218186739e-08,8.43042503352645e-10,6.57335553992052e-10,0,0,0,0,-3.63687211444855e-10,-1.81416939003509e-10,-14.9999936130208,14.9999582933843,-4.3431547692314
62.0620620620621,0.0226814622200866,0.000803806222900859,0.00755422811997062,-0.00067283487462083,0.00114676007230178,-0.000300180906769381,0.456069065636028,-0.846730372256677,-0.266265594974408,0.0644307147293185,0.00276741934164818,0.014179281936974,-0.0150954769680629,1498.92141645497,0.249999988183168,2.0179976521605e-08,1.92294134499971e-08,2.02532679379722e-08,1.91624218186739e-08,8.43042503352645e-10,6.57335553992052e-10,0,0,0,0,-3.63687211444855e-10,-1.81416939003509e-10,-14.9999936130208,14.9999582933843,-4.3431547692314
62.1621621621622,0.0226141247737737,0.000918604214476682,0.00752417981852958,-0.000672567297152724,0.00114690378554685,-0.000300184154086785,0.456911346458141,-0.846370331905238,-0.265880582357951,0.064782703502401,0.00218246648565309,0.0146357566465973,-0.0152286624754888,1498.92141583278,0.249999988183168,2.0179976521605e-08,1.92294134499971e-08,2.02532679379722e-08,1.91624218186739e-08,8.43042503352645e-10,6.57335553992052e-10,0,0,0,0,-3.63687211444855e-10,-1.81416939003509e-10,-14.9999936130208,14.9999582933843,-4.3431547692314
62.2622622622623,0.0225468141136687,0.00103341658760192,0.00749413119262232,-0.000672299686110854,0.0011470474156018,-0.000300187389512227,0.457762928516808,-0.845997026907764,-0.265510039023827,0.0651655654173494,0.00159751362965801,0.0150924196095539,-0.0153616827266863,1498.92141521059,0.249999988183168,2.0179976521605e-08,1.92294134499971e-08,2.02532679379722e-08,1.91624218186739e-08,8.43042503352645e-10,6.57335553992052e-10,0,0,0,0,-3.63687211444855e-10,-1.81416939003509e-10,-14.9999936130208,14.9999582933843,-4.3431547692314
62.3623623623624,0.0224795302431556,0.00114824333393211,0.00746408224346692,-0.000672032041032038,0.00114719096212657,-0.000300190612490808,0.458623044501687,-0.845610816095016,-0.265153866583381,0.0655795531447382,0.00101256076153733,0.0155492746349493,-0.0154273247173122,1498.9214145884,0.249999988423694,2.20723392652379e-08,2.11140029227156e-08,2.2238618118613e-08,2.09622047512862e-08,7.64758198332133e-10,5.67657341134396e-10,0,0,0,0,-4.74937456620127e-10,-2.8009697628873e-10,-14.9999942256159,14.9999575438304,-1.26642918258928e-05
62.4624624624625,0.0224122731656618,0.0012630844450907,0.007434032972339,-0.000671764361529672,0.00114733442483184,-0.00030019382241403,0.459487446539403,-0.84521394800537,-0.264811696272964,0.0660260106820013,0.00042760788165122,0.0160063262527041,-0.0154275728095608,1498.92141396621,0.249999988423694,2.20723392652379e-08,2.11140029227156e-08,2.2238618118613e-08,2.09622047512862e-08,7.64758198332133e-10,5.67657341134396e-10,0,0,0,0,-4.74937456620127e-10,-2.8009697628873e-10,-14.9999942256159,14.9999575438304,-1.26642918258928e-05
62.5625625625626,0.022345042884649,0.00137793991267525,0.00740398338057842,-0.000671496647292432,0.00114747780347767,-0.000300197018621024,0.460355411610988,-0.844806765864899,-0.264483430410477,0.066505175643357,-0.000157344998234889,0.0164635750100583,-0.0154276206343032,1498.92141334402,0.249999988423694,2.20723392652379e-08,2.11140029227156e-08,2.2238618118613e-08,2.09622047512862e-08,7.64758198332133e-10,5.67657341134396e-10,0,0,0,0,-4.74937456620127e-10,-2.8009697628873e-10,-14.9999942256159,14.9999575438304,-1.26642918258928e-05
62.6626626626627,0.0222778394036095,0.00149280972825957,0.00737393346959132,-0.00067122889801005,0.00114762109782885,-0.000300200200449873,0.461226894052822,-0.844389241823404,-0.264169022664532,0.0670170721488431,-0.000742297878120998,0.016921020908798,-0.0154274565061924,1498.92141272182,0.249999988423694,2.20723392652379e-08,2.11140029227156e-08,2.2238618118613e-08,2.09622047512862e-08,7.64758198332133e-10,5.67657341134396e-10,0,0,0,0,-4.74937456620127e-10,-2.8009697628873e-10,-14.9999942256159,14.9999575438304,-1.26642918258928e-05
62.7627627627628,0.022210662726067,0.00160769388339416,0.00734388324085002,-0.000670961113369773,0.00114776430765312,-0.000300203367239881,0.462101845724666,-0.843961344865955,-0.263868425529983,0.0675617240594947,-0.00132725075826911,0.0173786639405646,-0.0154270687294734,1498.92141209963,0.249999988423694,2.20723392652379e-08,2.11140029227156e-08,2.2238618118613e-08,2.09622047512862e-08,7.64758198332133e-10,5.67657341134396e-10,0,0,0,0,-4.74937456620127e-10,-2.8009697628873e-10,-14.9999942256159,14.9999575438304,-1.26642918258928e-05
62.8628628628629,0.0221435128555766,0.00172259236960634,0.00731383269589291,-0.000670693293056503,0.00114790743272095,-0.000300206518331663,0.462980216000691,-0.843523040818494,-0.263581590328399,0.0681391549691888,-0.0019122036520485,0.0178365039937726,-0.0154264454582405,1498.92141147744,0.249999988661989,2.43897619269908e-08,2.34209550677364e-08,2.46725021837039e-08,2.31632177194238e-08,6.89573950394127e-10,4.81384575034398e-10,0,0,0,0,-5.74755101225483e-10,-3.67526740378449e-10,-14.9999947114005,14.9999530592434,-5.90355564031887e-06
62.962962962963,0.022076389795725,0.00183750517840061,0.00728378183632437,-0.000670425436752038,0.00114805047280644,-0.000300209653067065,0.463861951759649,-0.843074292354988,-0.263308467206879,0.0687493881913483,-0.00249715655267451,0.0182945410929003,-0.0154255750582862,1498.92141085525,0.249999988661989,2.43897619269908e-08,2.34209550677364e-08,2.46725021837039e-08,2.31632177194238e-08,6.89573950394127e-10,4.81384575034398e-10,0,0,0,0,-5.74755101225483e-10,-3.67526740378449e-10,-14.9999947114005,14.9999530592434,-5.90355564031887e-06
63.0630630630631,0.0220092935501311,0.00195243230125909,0.00725373066381454,-0.000670157544135239,0.0011481934276869,-0.000300212770789311,0.464746997381911,-0.842615059002107,-0.263049005133536,0.069392446745195,-0.00308210945129742,0.018752775267228,-0.0154244459103165,1498.92141023306,0.249999988661989,2.43897619269908e-08,2.34209550677364e-08,2.46725021837039e-08,2.31632177194238e-08,6.89573950394127e-10,4.81384575034398e-10,0,0,0,0,-5.74755101225483e-10,-3.67526740378449e-10,-14.9999947114005,14.9999530592434,-5.90355564031887e-06
63.1631631631632,0.0219422241224459,0.00206737372964173,0.00722367918009924,-0.000669889614882201,0.00114833629714252,-0.000300215870843081,0.465635294743605,-0.842145297143425,-0.262803151896887,0.0700683533484686,-0.00366706235006764,0.0192112064562402,-0.0154230462678164,1498.92140961086,0.249999988661989,2.43897619269908e-08,2.34209550677364e-08,2.46725021837039e-08,2.31632177194238e-08,6.89573950394127e-10,4.81384575034398e-10,0,0,0,0,-5.74755101225483e-10,-3.67526740378449e-10,-14.9999947114005,14.9999530592434,-5.90355564031887e-06
63.2632632632633,0.021875181516353,0.00218232945498661,0.00719362738697984,-0.000669621648665833,0.00114847908095681,-0.000300218952574532,0.466526783199921,-0.841664960031073,-0.262570854104702,0.0707771303982397,-0.00425201524889952,0.0196698346043434,-0.0154213644010471,1498.92140898867,0.249999988661989,2.43897619269908e-08,2.34209550677364e-08,2.46725021837039e-08,2.31632177194238e-08,6.89573950394127e-10,4.81384575034398e-10,0,0,0,0,-5.74755101225483e-10,-3.67526740378449e-10,-14.9999947114005,14.9999530592434,-5.90355564031887e-06
63.3633633633634,0.021808165735569,0.00229729946871033,0.00716357528632305,-0.000669353645156021,0.00114862177891619,-0.000300222015331407,0.467421399578326,-0.841173997791749,-0.262352057182225,0.0715187999563526,-0.00483696815568041,0.0201286594403285,-0.0154193885342686,1498.92140836648,0.249999988898131,2.7295799278122e-08,2.63126765007573e-08,2.77282753937162e-08,2.59191434408103e-08,6.17892265689325e-10,3.99040365934681e-10,0,0,0,0,-6.62866032315758e-10,-4.43615363977349e-10,-14.9999950852889,14.9999408022689,-3.60495512979527e-06
63.4634634634635,0.0217411767838435,0.00241228376220825,0.00713352288006081,-0.000669085604018994,0.00114876439081083,-0.000300225058462978,0.468319078165712,-0.840672357435755,-0.262146705373837,0.0722933837271977,-0.00542192106917276,0.0205876809155784,-0.0154171069276995,1498.92140774429,0.249999988898131,2.7295799278122e-08,2.63126765007573e-08,2.77282753937162e-08,2.59191434408103e-08,6.17892265689325e-10,3.99040365934681e-10,0,0,0,0,-6.62866032315758e-10,-4.43615363977349e-10,-14.9999950852889,14.9999408022689,-3.60495512979527e-06
63.5635635635636,0.02167421466496,0.00252728232685494,0.00710347017019014,-0.00066881752491731,0.00114890691643455,-0.000300228081320135,0.469219750710076,-0.840159982861126,-0.26195474172779,0.0731009030611089,-0.00600687398258676,0.0210468991107884,-0.0154145078606879,1498.92140712209,0.249999988898131,2.7295799278122e-08,2.63126765007573e-08,2.77282753937162e-08,2.59191434408103e-08,6.17892265689325e-10,3.99040365934681e-10,0,0,0,0,-6.62866032315758e-10,-4.43615363977349e-10,-14.9999950852889,14.9999408022689,-3.60495512979527e-06
63.6636636636637,0.0216072793827358,0.00264229515400448,0.0070734171587729,-0.000668549407510084,0.00114904935558429,-0.000300231083255514,0.470123346406906,-0.839636814863342,-0.261776108098194,0.0739413789290684,-0.00659182689600076,0.0215063139170997,-0.0154115795720446,1498.9214064999,0.249999988898131,2.7295799278122e-08,2.63126765007573e-08,2.77282753937162e-08,2.59191434408103e-08,6.17892265689325e-10,3.99040365934681e-10,0,0,0,0,-6.62866032315758e-10,-4.43615363977349e-10,-14.9999950852889,14.9999408022689,-3.60495512979527e-06
63.7637637637638,0.0215403709410224,0.00275732223499081,0.00704336384793569,-0.000668281251452665,0.00114919170806052,-0.000300234063623521,0.471029791889871,-0.839102791143785,-0.261610745141776,0.0748148319046071,-0.00717677980941475,0.0219659252134968,-0.0154083102934349,1498.92140587771,0.249999988898131,2.7295799278122e-08,2.63126765007573e-08,2.77282753937162e-08,2.59191434408103e-08,6.17892265689325e-10,3.99040365934681e-10,0,0,0,0,-6.62866032315758e-10,-4.43615363977349e-10,-14.9999950852889,14.9999408022689,-3.60495512979527e-06
63.8638638638639,0.0214734893437062,0.00287236356112804,0.00701331023986966,-0.000668013056396761,0.00114933397366681,-0.000300237021780439,0.471939011220072,-0.838557846318881,-0.261458592316901,0.0757212821403649,-0.00776173272825981,0.0224257322781907,-0.0154046882322417,1498.92140525551,0.249999989132086,3.10482417523604e-08,3.00453136918775e-08,3.1680077561654e-08,2.94716271001912e-08,5.50054970897419e-10,3.21096491112503e-10,0,0,0,0,-7.38910728852211e-10,-5.08200578993422e-10,-14.9999953853113,14.999899387008,-2.41829886197482e-06
63.963963963964,0.0214066345947085,0.00298741912371082,0.00698325633683026,-0.00066774482198985,0.00114947615221071,-0.000300239957084394,0.472850925867483,-0.838001911932082,-0.261319587895044,0.076660749321329,-0.0083466856533753,0.0228857348694472,-0.0154007016026825,1498.92140463332,0.249999989132086,3.10482417523604e-08,3.00453136918775e-08,3.1680077561654e-08,2.94716271001912e-08,5.50054970897419e-10,3.21096491112503e-10,0,0,0,0,-7.38910728852211e-10,-5.08200578993422e-10,-14.9999953853113,14.999899387008,-2.41829886197482e-06
64.0640640640641,0.0213398066979861,0.00310248891401475,0.00695320214113714,-0.000667476547874954,0.00114961824350394,-0.000300242868895386,0.473765454725517,-0.837434916455281,-0.261193668918741,0.0776332527127194,-0.00893163857849084,0.0233459334967378,-0.015396338633354,1498.92140401113,0.249999989132086,3.10482417523604e-08,3.00453136918775e-08,3.1680077561654e-08,2.94716271001912e-08,5.50054970897419e-10,3.21096491112503e-10,0,0,0,0,-7.38910728852211e-10,-5.08200578993422e-10,-14.9999953853113,14.999899387008,-2.41829886197482e-06
64.1641641641642,0.0212730056575319,0.00321757292329666,0.0069231476551739,-0.000667208233691123,0.00114976024736145,-0.00030024575657549,0.474682514093007,-0.836856785301448,-0.261080771209752,0.0786388111139875,-0.00951659150360628,0.0238063279763676,-0.0153915875259572,1498.92140338893,0.249999989132086,3.10482417523604e-08,3.00453136918775e-08,3.1680077561654e-08,2.94716271001912e-08,5.50054970897419e-10,3.21096491112503e-10,0,0,0,0,-7.38910728852211e-10,-5.08200578993422e-10,-14.9999953853113,14.999899387008,-2.41829886197482e-06
64.2642642642643,0.0212062314773751,0.00333267114279522,0.00689309288138786,-0.00066693987907301,0.00114990216360201,-0.000300248619488868,0.475602017662031,-0.83626744083609,-0.260980829367178,0.0796774428287927,-0.0101015444287218,0.0242669181073795,-0.0153864364747239,1498.92140276674,0.249999989132086,3.10482417523604e-08,3.00453136918775e-08,3.1680077561654e-08,2.94716271001912e-08,5.50054970897419e-10,3.21096491112503e-10,0,0,0,0,-7.38910728852211e-10,-5.08200578993422e-10,-14.9999953853113,14.999899387008,-2.41829886197482e-06
64.3643643643644,0.0211394841615815,0.00344778356373103,0.00686303782228986,-0.000666671483653963,0.00115004399205039,-0.000300251457008222,0.476523467357577,-0.835666929055201,-0.260894524312867,0.080747853991164,-0.0106864973577496,0.0245808893233452,-0.0153808809195031,1498.92140214455,0.249999989363686,3.60774930498714e-08,3.50468369572859e-08,3.69874560974711e-08,3.42229117587534e-08,4.86343312211229e-10,2.47974696965056e-10,0,0,0,0,-8.02848101474871e-10,-5.6144604558791e-10,-14.9999956201491,3.72540810050037,-1.67476562788865e-06
64.4644644644645,0.0210727637142505,0.00356291017731055,0.00683298248044582,-0.000666403047158075,0.00115018573262444,-0.000300254268719818,0.477443440144523,-0.83505621811152,-0.26082790006845,0.08183935851292,-0.0112714502920245,0.0246981517462409,-0.0153749713074727,1498.92140152235,0.249999989363686,3.60774930498714e-08,3.50468369572859e-08,3.69874560974711e-08,3.42229117587534e-08,4.86343312211229e-10,2.47974696965056e-10,0,0,0,0,-8.02848101474871e-10,-5.6144604558791e-10,-14.9999956201491,3.72540810050037,-1.67476562788865e-06
64.5645645645646,0.0210060701395025,0.00367805097473873,0.00680292685844751,-0.000666134569421565,0.00115032738535255,-0.000300257054467744,0.478361130480015,-0.83443549911445,-0.260782258260546,0.0829496259164679,-0.0118564032262993,0.0248156091400401,-0.0153687171914002,1498.92140090016,0.249999989363686,3.60774930498714e-08,3.50468369572859e-08,3.69874560974711e-08,3.42229117587534e-08,4.86343312211229e-10,2.47974696965056e-10,0,0,0,0,-8.02848101474871e-10,-5.6144604558791e-10,-14.9999956201491,3.72540810050037,-1.67476562788865e-06
64.6646646646647,0.0209394034414734,0.00379320594722394,0.0067728709589008,-0.000665866050286245,0.00115046895026983,-0.000300259814113707,0.479276468683073,-0.833804736114899,-0.260757556485684,0.084078685374578,-0.0124413561605742,0.0249332612574671,-0.0153621155202008,1498.92140027796,0.249999989363686,3.60774930498714e-08,3.50468369572859e-08,3.69874560974711e-08,3.42229117587534e-08,4.86343312211229e-10,2.47974696965056e-10,0,0,0,0,-8.02848101474871e-10,-5.6144604558791e-10,-14.9999956201491,3.72540810050037,-1.67476562788865e-06
