Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,q_1_d,q_2_d,q_3_d,q_4_d,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
32.6726726726727,-0.00446044188733918,0.00836460015802586,0.001798934722506,-0.000128658899280842,-0.000330508272077264,-0.000253931358744639,-0.84523915801524,0.471374219676095,-0.0838588795330541,0.2373705944424,-0.123187592095405,0.00219928104891533,-0.0286082929469156,1499.6952431374,0.177271714664427,0.701083279794302,-0.454526586881914,-0.5200601463199,1.15822164973461e-10,0.00347281174905994,0.0116670687828049,0.400992303184685,-1.33380428367153,0.515737124648193,-1.8218124549443,-0.0495611764346475,-0.0581777236736586,-0.743874914662278,0.484792136079476,-1.12171788918269,0.669450273367393,-0.0442598217982088,0.0413607091497491,0.00246547384570164
32.7327327327327,-0.00446817004097023,0.00834475169983127,0.00178368523770537,-0.000128688580361996,-0.000330445337419649,-0.000253876533733044,-0.84651144457172,0.470971866020217,-0.0823748854797079,0.234132983299727,-0.123521764472897,0.00243580898703546,-0.0286045169192042,1499.69509735198,0.177264229192604,0.701071836798583,-0.454483103513606,-0.520116122916079,1.15822164973461e-10,0.00347281174905994,0.0116670687828049,0.400992303184685,-1.33380428367153,0.515737124648193,-1.8218124549443,-0.0495611764346475,-0.0581777236736586,-0.743874914662278,0.484792136079476,-1.12171788918269,0.669450273367393,-0.0442598217982088,0.0413607091497491,0.00246547384570164
32.7927927927928,-0.00447589997072687,0.00832490703021465,0.00176843903690168,-0.00012871804449307,-0.000330382112418643,-0.000253822002261346,-0.847773163629953,0.470565271259918,-0.0808909567527243,0.230880145590775,-0.12385593685039,0.002672414801563,-0.0286004831896683,1499.69495156656,0.177256743759658,0.701060389561282,-0.454439618053338,-0.520172097025055,1.15822164973461e-10,0.00347281174905994,0.0116670687828049,0.400992303184685,-1.33380428367153,0.515737124648193,-1.8218124549443,-0.0495611764346475,-0.0581777236736586,-0.743874914662278,0.484792136079476,-1.12171788918269,0.669450273367393,-0.0442598217982088,0.0413607091497491,0.00246547384570164
32.8528528528529,-0.0044836316636207,0.00830506616661687,0.001753196102354,-0.00012874729305848,-0.000330318596973881,-0.000253767768022624,-0.849024207050371,0.470154375062981,-0.0794071223837035,0.22761210065824,-0.124190109227883,0.00290909819511303,-0.028596190319027,1499.69480578115,0.177249258365587,0.701048938082421,-0.454396130501398,-0.520228068646546,1.15822164973461e-10,0.00347281174905994,0.0116670687828049,0.400992303184685,-1.33380428367153,0.515737124648193,-1.8218124549443,-0.0495611764346475,-0.0581777236736586,-0.743874914662278,0.484792136079476,-1.12171788918269,0.669450273367393,-0.0442598217982088,0.0413607091497491,0.00246547384570164
32.9129129129129,-0.00449136510674699,0.00828522912648416,0.0017379564160994,-0.000128776327472981,-0.000330254791017068,-0.000253713834720742,-0.85026446625419,0.469739117015393,-0.0779234116116869,0.224328868615122,-0.124524281605376,0.00314585886654549,-0.0285916368676485,1499.69465999573,0.177241773010387,0.701037482362023,-0.454352640858075,-0.520284037780272,1.15822164973461e-10,0.00347281174905994,0.0116670687828049,0.400992303184685,-1.33380428367153,0.515737124648193,-1.8218124549443,-0.0495611764346475,-0.0581777236736586,-0.743874914662278,0.484792136079476,-1.12171788918269,0.669450273367393,-0.0442598217982088,0.0413607091497491,0.00246547384570164
32.972972972973,-0.00449910028728694,0.00826539592726638,0.00172271995995212,-0.000128805149181799,-0.000330190694512412,-0.000253660206069933,-0.851493832226089,0.46931943662464,-0.0764398538846327,0.221030470354194,-0.124858453982868,0.00338269651094466,-0.028586821395559,1499.69451421031,0.177234287694054,0.701026022400111,-0.454309149123659,-0.52034000442595,1.15822164973461e-10,0.00347281174905994,0.0116670687828049,0.400992303184685,-1.33380428367153,0.515737124648193,-1.8218124549443,-0.0495611764346475,-0.0581777236736586,-0.743874914662278,0.484792136079476,-1.12171788918269,0.669450273367393,-0.0442598217982088,0.0413607091497491,0.00246547384570164
33.033033033033,-0.00450683719250988,0.00824556658641382,0.00170748671550293,-0.000128833759660782,-0.000330126307457052,-0.000253606885794248,-0.852712195519337,0.468895273322551,-0.0749564788609835,0.217716927556617,-0.125192626360361,0.00361961081959813,-0.0285817424624526,1499.6943684249,0.177226802416584,0.701014558196708,-0.454265655298437,-0.520395968583298,1.15822164973461e-10,0.00347281174905994,0.0116670687828049,0.400992303184685,-1.33380428367153,0.515737124648193,-1.8218124549443,-0.0495611764346475,-0.0581777236736586,-0.743874914662278,0.484792136079476,-1.12171788918269,0.669450273367393,-0.0442598217982088,0.0413607091497491,0.00246547384570164
33.0930930930931,-0.00451457580977429,0.00822574112137616,0.00169225666411878,-0.000128862160416453,-0.000330061629881246,-0.000253553877627357,-0.853919446257453,0.468466566466605,-0.0734733164102914,0.214388262695718,-0.125526798737854,0.00385660147998815,-0.0285763986276948,1499.69422263948,0.177219317177974,0.701003089751836,-0.454222159382699,-0.520451930252036,1.15822164973461e-10,0.00347281174905994,0.0116670687828049,0.400992303184685,-1.33380428367153,0.515737124648193,-1.8218124549443,-0.0495611764346475,-0.0581777236736586,-0.743874914662278,0.484792136079476,-1.12171788918269,0.669450273367393,-0.0442598217982088,0.0413607091497491,0.00246547384570164
33.1531531531532,-0.00452230571708455,0.00820592520441549,0.00167703598283707,-0.00012847136681096,-0.000329768848666681,-0.000253252361027098,-0.855118186260708,0.468034195417884,-0.0719832793627843,0.211033852586981,-0.126913231688418,0.00400571956818958,-0.0285488037149569,1499.69383273193,0.177211831978219,0.700991617065519,-0.454178661376733,-0.52050788943188,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.2132132132132,-0.00453000732636537,0.0081861295468801,0.00166183613851079,-0.000127991989768053,-0.000329426093383184,-0.000252903225617379,-0.856313183196601,0.467599762979857,-0.0704730423486379,0.207633678016451,-0.128518885597855,0.00413684879284346,-0.0285164246999298,1499.69339196559,0.177204346817317,0.70098014013778,-0.454135161280828,-0.520563846122551,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.2732732732733,-0.00453768010240492,0.00816635455703646,0.00164665712362395,-0.000127511220906623,-0.000329080614411301,-0.000252558754214328,-0.857504061125176,0.467163067196227,-0.0689423303988688,0.204187190784999,-0.130124539507292,0.00426833505901627,-0.0284838439000226,1499.69295119926,0.177196861695263,0.70096865896864,-0.454091659095273,-0.520619800323766,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.3333333333333,-0.00454532396181021,0.00814660039848028,0.00163149865561419,-0.000127029067105051,-0.000328732411563821,-0.000252219028223174,-0.858690317535224,0.466723861455967,-0.0673911787346368,0.200694306713972,-0.131730193416729,0.00440017724286357,-0.0284510572968489,1499.69251043293,0.177189376612054,0.700957173558124,-0.454048154820357,-0.520675752035243,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.3933933933934,-0.00455293882163919,0.00812686723478944,0.00161636044701505,-0.000126545536479516,-0.00032838148561535,-0.000251884129527525,-0.859871442916136,0.466281896197604,-0.0658196239060139,0.19715494425506,-0.133335847326166,0.00453237420753416,-0.0284180608585763,1499.6920696666,0.177181891567686,0.700945683906255,-0.454004648456368,-0.520731701256702,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.4534534534535,-0.00456052459947581,0.00810715522946475,0.00160124220542803,-0.000126060638401437,-0.000328027838322372,-0.000251554140475775,-0.861046920753044,0.465836918922597,-0.0642277038453168,0.193569024611836,-0.134941501235603,0.00466492480294377,-0.028384850540001,1499.69162890027,0.177174406562155,0.700934190013055,-0.453961140003596,-0.520787647987859,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.5135135135135,-0.00456808121350211,0.00808746454587429,0.00158614363349591,-0.000125574383515969,-0.000327671472444579,-0.000251229143866802,-0.862216227520348,0.465388674209083,-0.0626154579242053,0.189936471871468,-0.13654715514504,0.00479782786553429,-0.0283514222826267,1499.69118813394,0.177166921595458,0.700922691878547,-0.453917629462329,-0.520843592228435,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.5735735735736,-0.00457560858258266,0.00806779534718575,0.00157106442887422,-0.0001250867837608,-0.000327312391766882,-0.000250909222933392,-0.863378832679248,0.464936903727695,-0.0609829270127327,0.186257213139845,-0.138152809054477,0.00493108221802695,-0.0283177720147473,1499.69074736761,0.17715943666759,0.700911189502755,-0.453874116832855,-0.520899533978148,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.6336336336336,-0.00458310662633287,0.00804814779631283,0.00155600428420835,-0.000124597852383,-0.00032695060111919,-0.000250594461327537,-0.864534198674138,0.464481346255293,-0.0593301535327901,0.182531178665425,-0.139758462963914,0.00506468666920025,-0.0282838956515218,1499.69030660127,0.177151951778548,0.700899682885701,-0.453830602115465,-0.520955473236715,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.6936936936937,-0.00459057526520927,0.00802852205584239,0.00154096288710587,-0.000124107603958968,-0.000326586106400156,-0.000250284943101084,-0.865681780932125,0.46402173769296,-0.0576571815224963,0.178758301987678,-0.141364116873351,0.00519864001362442,-0.028249789095065,1499.68986583494,0.177144466928329,0.700888172027409,-0.453787085310446,-0.521011410003855,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.7537537537538,-0.00459801442057892,0.00800891828797879,0.00152593992011603,-0.000123616054410276,-0.000326218914596163,-0.000249980752689931,-0.866821027862737,0.463557811080481,-0.0559640566879997,0.174938520057326,-0.142969770782788,0.00533294103144921,-0.0282154482345213,1499.68942506861,0.177136982116927,0.700876656927902,-0.453743566418088,-0.521067344279288,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.8138138138138,-0.00460542401481015,0.00798933665447021,0.0015109350607047,-0.000123123221023733,-0.00032584903380561,-0.00024968197489277,-0.867951380859486,0.463089296615694,-0.0542508264701066,0.17107177339123,-0.144575424692225,0.0054675884881327,-0.0281808689461592,1499.68898430228,0.177129497344341,0.700865137587202,-0.45370004543868,-0.52112327606273,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.8738738738739,-0.00461280397134843,0.00796977731654639,0.00149594798123505,-0.000122629122467311,-0.000325476473258431,-0.000249388694852986,-0.869072274303164,0.462615921670874,-0.0525175400981308,0.167158006197537,-0.146181078601661,0.00560258113422355,-0.0281460470934487,1499.68854353595,0.177122012610565,0.700853614005335,-0.45365652237251,-0.521179205353902,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.9339339339339,-0.00462015421480306,0.00795024043484795,0.00148097834894635,-0.000122133778809206,-0.000325101243339588,-0.000249100998036589,-0.870183135565552,0.462137410812485,-0.0507642486551464,0.163197166528596,-0.147786732511098,0.00573791770509877,-0.0281109785271554,1499.68810276962,0.177114527915597,0.700842086182321,-0.453612997219867,-0.521235132152521,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
33.993993993994,-0.00462747467103214,0.00793072616935529,0.00146602582593571,-0.000121637211534536,-0.000324723355609991,-0.000248818970210888,-0.87128338501656,0.461653485820309,-0.0489910051364428,0.159189206417196,-0.149392386420535,0.00587359692073017,-0.0280756590854253,1499.68766200329,0.177107043259432,0.700830554118186,-0.45356946998104,-0.521291056458307,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.0540540540541,-0.00463476526722467,0.00791123467932111,0.00145109006914068,-0.000121139443563024,-0.000324342822828736,-0.000248542697422002,-0.872372436030282,0.461163865707342,-0.0471978645121368,0.155134082024333,-0.150998040329972,0.00600961748543577,-0.0280400845938759,1499.68722123695,0.177099558642066,0.700819017812951,-0.453525940656318,-0.521346978270976,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.1141141141141,-0.0046420259319933,0.00789176612319186,0.00143617073032287,-0.000120640499266374,-0.000323959658975379,-0.000248272265970231,-0.873449694996033,0.460668266741711,-0.0453848837902879,0.151031753787042,-0.152603694239409,0.00614597808763049,-0.0280042508656893,1499.68678047062,0.177092074063496,0.700807477266641,-0.453482409245991,-0.521402897590249,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.1741741741742,-0.00464925659545411,0.0078723206585412,0.00142126745605395,-0.000120140404484729,-0.000323573879271102,-0.000248007762386859,-0.874514561327217,0.460166402467081,-0.0435521220773893,0.146882186561932,-0.154209348148846,0.0062826773995887,-0.0279681537017017,1499.68633970429,0.177084589523718,0.700795932479278,-0.453438875750346,-0.521458814415844,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.2342342342342,-0.00465645718932463,0.00785289844198627,0.0014063798877019,-0.000119639186544417,-0.000323185500202003,-0.000247749273406475,-0.875566427476156,0.45965798372713,-0.0416996406454078,0.142685349783256,-0.155815002058283,0.00641971407718224,-0.0279317888905029,1499.68589893796,0.177077105022728,0.700784383450886,-0.453395340169674,-0.521514728747479,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.2942942942943,-0.00466362764700335,0.00783349962912028,0.00139150766142031,-0.000119136874273328,-0.000322794539539382,-0.000247496885942772,-0.876604678946207,0.459142718686796,-0.0398275029907045,0.138441217603292,-0.15742065596772,0.00655708675965153,-0.027895152208525,1499.68545817163,0.177069620560522,0.700772830181489,-0.453351802504262,-0.521570640584873,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.3543543543544,-0.00467076790367101,0.00781412437442519,0.00137665040813773,-0.00011863349801873,-0.000322401016363706,-0.000247250687058062,-0.877628694310373,0.458620312859139,-0.0379357749042349,0.134149769059085,-0.159026309877157,0.00669479406933403,-0.0278582394201485,1499.6850174053,0.177062136137097,0.70076127267111,-0.4533082627544,-0.521626549927745,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.4144144144144,-0.00467787789637193,0.00779477283120165,0.00136180775355024,-0.000118129089661827,-0.000322004951084377,-0.000247010763937576,-0.878637845227135,0.458090469127911,-0.0360245245300013,0.129810988212207,-0.160631963786594,0.00683283461143939,-0.0278210462777913,1499.68457663897,0.177054651752449,0.700749710919772,-0.453264720920377,-0.521682456775813,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.4744744744745,-0.00468495756411633,0.00777544515147996,0.00134697931811446,-0.000117623682635181,-0.000321606365463804,-0.000246777203856697,-0.879631496462735,0.457552887776395,-0.0340938224369383,0.125424864320787,-0.162237617696031,0.00697120697377396,-0.0277835685220192,1499.68413587263,0.177047167406573,0.700738144927498,-0.453221177002482,-0.521738361128796,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.5345345345345,-0.00469200684796532,0.00775614148594573,0.00133216471704341,-0.000117117311936748,-0.000321205282637088,-0.000246550094153131,-0.880609005911258,0.457007266511903,-0.0321437416782853,0.120991391981987,-0.163843271605468,0.00710990972651444,-0.0277458018816377,1499.6836951063,0.177039683099467,0.700726574694313,-0.453177631001004,-0.521794262986413,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.5945945945946,-0.00469902569113274,0.00773686198385043,0.00131736356030342,-0.000116610014146533,-0.000320801727135716,-0.000246329522192357,-0.881569724620484,0.456453300496212,-0.0301743578638544,0.116510571306227,-0.165448925514905,0.00724894142193342,-0.0277077420738046,1499.68325433997,0.177032198831125,0.70071500022024,-0.453134082916231,-0.521850162348382,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.6546546546547,-0.00470601403907469,0.00771760679293186,0.00130257545261377,-0.000116101827440248,-0.000320395724907408,-0.000246115575337181,-0.882512996816711,0.455890682372472,-0.0281857492212601,0.111982408064744,-0.167054579424342,0.00738830059416769,-0.027669384804127,1499.68281357364,0.177024714601545,0.700703421505302,-0.453090532748454,-0.521906059214421,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.7147147147147,-0.00471297183959026,0.00769837605932487,0.00128779999344746,-0.000115592791604972,-0.000319987303339163,-0.000245908340911696,-0.883438159934161,0.455319102297038,-0.0261779966678372,0.107406913864208,-0.168660233333779,0.00752798575894748,-0.0276307257667747,1499.68237280731,0.177017230410723,0.700691838549522,-0.45304698049796,-0.521961953584251,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.7747747747748,-0.00471989904291575,0.0076791699274765,0.00127303677703509,-0.000115082948052425,-0.000319576491277311,-0.000245707906167975,-0.884344544644915,0.454738247969061,-0.0241511838740673,0.102784106300331,-0.170265887243216,0.00766799541335807,-0.0275917606445826,1499.68193204098,0.177009746258654,0.700680251352926,-0.45300342616504,-0.522017845457589,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.8348348348348,-0.00472679560182429,0.0076599885400567,0.00125828539236964,-0.00011457233983355,-0.000319163319049799,-0.000245514358248602,-0.885231474892009,0.454147804663733,-0.0221053973349555,0.0981140091323692,-0.171871541152653,0.00780832803557316,-0.0275524851091656,1499.68149127465,0.177002262145335,0.700668659915535,-0.452959869749981,-0.522073734834154,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.8948948948949,-0.00473366147172426,0.00764083203786861,0.00124354542321491,-0.000114061011651268,-0.000318747818486343,-0.000245327784150473,-0.886098267924695,0.453547455264639,-0.0200407264355352,0.0933966524426407,-0.17347719506209,0.0079489820846102,-0.027512894821026,1499.68105050831,0.176994778070762,0.700657064237374,-0.452916311253074,-0.522129621713665,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
34.954954954955,-0.00474049661075832,0.00762170055975877,0.00122881644811451,-0.000113549009873972,-0.000318330022939968,-0.000245148270685786,-0.886944234335535,0.452936880298595,-0.0179572635218557,0.0886320728112447,-0.175082848971527,0.00808995600006702,-0.0274729854296697,1499.68060974198,0.176987294034931,0.700645464318467,-0.452872750674606,-0.52218550609584,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
35.015015015015,-0.00474730097990523,0.00760259424252322,0.00121409804040521,-0.000113036382547585,-0.000317909967307053,-0.000244975904443065,-0.88776867810106,0.452315757970707,-0.0158551039682028,0.0838203134807428,-0.176688502880964,0.00823124820187219,-0.0274327525737193,1499.68016897565,0.176979810037838,0.700633860158836,-0.452829188014868,-0.522241387980399,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
35.0750750750751,-0.00475407454307891,0.0075835132208166,0.00119938976823032,-0.000112523179407968,-0.000317487688048174,-0.000244810771746407,-0.888570896623241,0.451683764201065,-0.0137343462479752,0.0789614245317547,-0.178294156790401,0.0083728570900236,-0.0273921918810319,1499.67972820932,0.17697232607948,0.700622251758506,-0.452785623274149,-0.522297267367061,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
35.1351351351351,-0.00476081726723265,0.00756445762705489,0.00118469119455818,-0.00011200945189213,-0.000317063223207874,-0.000244652958613881,-0.889350180775561,0.451040572662454,-0.0115950920023028,0.0740554630521819,-0.179899810699838,0.00851478104433493,-0.0273512989688168,1499.67928744299,0.176964842159852,0.700610639117501,-0.452742056452736,-0.522353144255543,-5.78731320147343e-11,-0.0974270332899532,0.0873304465847285,0.256500656899664,-0.473795290600264,0.291254664268802,-17.7198472958403,0.00755213347265563,-0.195732488356398,-0.478710446906408,0.210156877063444,-1.53867186492807,0.456969460887177,-0.0438599081699323,0.0357167672973013,0.0186819098562832
35.1951951951952,-0.00476752929772907,0.00754542742704634,0.00117000213575102,-0.000111510626613319,-0.000316651026160669,-0.000244479837921879,-0.890105747897002,0.450385964261816,-0.00943739707617867,0.0691026504029822,-0.181484161401944,0.00863839640849494,-0.0272867849565412,1499.67885066605,0.176957358278951,0.700599022235845,-0.452698487550921,-0.522409018645565,-3.83553377034431e-11,-0.287510076968408,0.19590415645512,0.141391126479627,-0.184160619137408,0.19513895384647,-16.0443176579572,0.0910930602377283,-0.693869077291179,-0.354406761747492,0.0352114637979456,-2.88658813980497,0.183836563760897,-0.0393860729683881,0.0247658357426941,0.0328932863793239
