Time,r_Hill_1,r_Hill_2,r_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
13.8738738738739,0,0,0,-0.35943550461127,-0.5368215708627,-0.0466824856578221,0.761872341415613,-0.00104113287328341,0.000537118734656457,-0.048763107705426,-2.02885110881797e-11,2.02885110881797e-11,2.2441315423443e-10,-2.2441315423443e-10,-5.29096116214892e-11,5.29096116214892e-11,2.02885110881797e-11,-2.02885110881797e-11,-2.2441315423443e-10,2.2441315423443e-10,5.29096116214892e-11,-5.29096116214892e-11,14.9999999758196,14.9999999917763,14.9999999391198
13.9089089089089,0,0,0,-0.358989592625467,-0.537118898323708,-0.0473449129293564,0.761832147306588,-0.00083639928684347,0.000697521645824165,-0.048603049838155,-2.06920296219289e-11,2.06920296219289e-11,2.25847331343668e-10,-2.25847331343668e-10,-5.3000249368494e-11,5.3000249368494e-11,2.06920296219289e-11,-2.06920296219289e-11,-2.25847331343668e-10,2.25847331343668e-10,5.3000249368494e-11,-5.3000249368494e-11,14.9999999758713,14.9999999918191,14.9999999402388
13.9439439439439,0,0,0,-0.358542061007457,-0.537412859364582,-0.0480042519587336,0.761794329771422,-0.000631665700402825,0.000857847451670433,-0.0484429920371888,-2.10955481556782e-11,2.10955481556782e-11,2.27281508452906e-10,-2.27281508452906e-10,-5.30908871154988e-11,5.30908871154988e-11,2.10955481556782e-11,-2.10955481556782e-11,-2.27281508452906e-10,2.27281508452906e-10,5.30908871154988e-11,-5.30908871154988e-11,14.9999999759229,14.9999999918619,14.9999999413578
13.978978978979,0,0,0,-0.358092910965737,-0.537703461095364,-0.0486604998132978,0.761758892826282,-0.000426932113961471,0.00101809665329432,-0.0482829348048989,-2.14990666894275e-11,2.14990666894275e-11,2.28715685562144e-10,-2.28715685562144e-10,-5.31815248625036e-11,5.31815248625036e-11,2.14990666894275e-11,-2.14990666894275e-11,-2.28715685562144e-10,2.28715685562144e-10,5.31815248625036e-11,-5.31815248625036e-11,14.9999999759746,14.9999999919047,14.9999999424768
14.014014014014,0,0,0,-0.357642143672461,-0.537990710583957,-0.0493136535784424,0.761725840421165,-0.00022219852751939,0.00117826975180154,-0.0481228786432875,-2.19025852231768e-11,2.19025852231768e-11,2.30149862671382e-10,-2.30149862671382e-10,-5.32721626095084e-11,5.32721626095084e-11,2.19025852231768e-11,-2.19025852231768e-11,-2.30149862671382e-10,2.30149862671382e-10,5.32721626095084e-11,-5.32721626095084e-11,14.9999999760263,14.9999999919475,14.9999999435958
14.049049049049,0,0,0,-0.357189760263614,-0.538274614855507,-0.0499637103566235,0.761695176440198,-1.74649410765818e-05,0.00133836724828869,-0.047962824054004,-2.2306103756926e-11,2.2306103756926e-11,2.3158403978062e-10,-2.3158403978062e-10,-5.33628003565132e-11,5.33628003565132e-11,2.2306103756926e-11,-2.2306103756926e-11,-2.3158403978062e-10,2.3158403978062e-10,5.33628003565132e-11,-5.33628003565132e-11,14.999999976078,14.9999999919902,14.9999999447147
14.0840840840841,0,0,0,-0.356735761839024,-0.538555180892384,-0.0506106672673294,0.761666904701653,0.000187268645366943,0.00149838964384276,-0.0478027715383453,-2.27096222906753e-11,2.27096222906753e-11,2.33018216889858e-10,-2.33018216889858e-10,-5.3453438103518e-11,5.3453438103518e-11,2.27096222906753e-11,-2.27096222906753e-11,-2.33018216889858e-10,2.33018216889858e-10,5.3453438103518e-11,-5.3453438103518e-11,14.9999999761297,14.999999992033,14.9999999458337
14.1191191191191,0,0,0,-0.356280149462355,-0.538832415634178,-0.0512545214470808,0.761641028957938,0.000392002231811166,0.00165833743954117,-0.0476427215972555,-2.31131408244246e-11,2.31131408244246e-11,2.34452393999096e-10,-2.34452393999096e-10,-5.35440758505228e-11,5.35440758505228e-11,2.31131408244246e-11,-2.31131408244246e-11,-2.34452393999096e-10,2.34452393999096e-10,5.35440758505228e-11,-5.35440758505228e-11,14.9999999761814,14.9999999920758,14.9999999469527
14.1541541541542,0,0,0,-0.355822924161112,-0.539106325977703,-0.0518952700494305,0.761617552895606,0.000596735818256053,0.00181821113645172,-0.0474826747313264,-2.35155696345571e-11,2.35155696345571e-11,2.35905161672655e-10,-2.35905161672655e-10,-5.36270495974804e-11,5.36270495974804e-11,2.35155696345571e-11,-2.35155696345571e-11,-2.35905161672655e-10,2.35905161672655e-10,5.36270495974804e-11,-5.36270495974804e-11,14.999999976229,14.9999999921169,14.9999999479447
14.1891891891892,0,0,0,-0.355364086926659,-0.539376918776946,-0.0525329102448854,0.761596480135374,0.00080146940470156,0.00197801123563134,-0.0473226314407984,-2.39160914283604e-11,2.39160914283604e-11,2.37390462833774e-10,-2.37390462833774e-10,-5.36966113443552e-11,5.36966113443552e-11,2.39160914283604e-11,-2.39160914283604e-11,-2.37390462833774e-10,2.37390462833774e-10,5.36966113443552e-11,-5.36966113443552e-11,14.9999999762695,14.9999999921553,14.9999999487146
14.2242242242242,0,0,0,-0.354903638714422,-0.539644200842445,-0.0531674392199256,0.761577814232434,0.00100620299114763,0.00213773823811019,-0.0471625922255766,-2.43166132221637e-11,2.43166132221637e-11,2.38875763994893e-10,-2.38875763994893e-10,-5.37661730912301e-11,5.37661730912301e-11,2.43166132221637e-11,-2.43166132221637e-11,-2.38875763994893e-10,2.38875763994893e-10,5.37661730912301e-11,-5.37661730912301e-11,14.9999999763101,14.9999999921936,14.9999999494845
14.2592592592593,0,0,0,-0.35444158044373,-0.539908178941731,-0.0537988541777337,0.761561558676243,0.00121093657759427,0.00229739264490379,-0.047002557585217,-2.47171350159669e-11,2.47171350159669e-11,2.40361065156012e-10,-2.40361065156012e-10,-5.3835734838105e-11,5.3835734838105e-11,2.47171350159669e-11,-2.47171350159669e-11,-2.40361065156012e-10,2.40361065156012e-10,5.3835734838105e-11,-5.3835734838105e-11,14.9999999763506,14.9999999922319,14.9999999502544
14.2942942942943,0,0,0,-0.353977912997995,-0.54016885979886,-0.0544271523374032,0.761547716890738,0.00141567016404146,0.00245697495699968,-0.0468425280189413,-2.51176568097702e-11,2.51176568097702e-11,2.41846366317131e-10,-2.41846366317131e-10,-5.39052965849798e-11,5.39052965849798e-11,2.51176568097702e-11,-2.51176568097702e-11,-2.41846366317131e-10,2.41846366317131e-10,5.39052965849798e-11,-5.39052965849798e-11,14.9999999763911,14.9999999922702,14.9999999510243
14.3293293293293,0,0,0,-0.353512637224784,-0.540426250094234,-0.05505233093364,0.761536292234422,0.00162040375048922,0.00261648567535239,-0.0466825040256417,-2.55181786035735e-11,2.55181786035735e-11,2.4333166747825e-10,-2.4333166747825e-10,-5.39748583318547e-11,5.39748583318547e-11,2.55181786035735e-11,-2.55181786035735e-11,-2.4333166747825e-10,2.4333166747825e-10,5.39748583318547e-11,-5.39748583318547e-11,14.9999999764317,14.9999999923085,14.9999999517942
14.3643643643644,0,0,0,-0.353045753935817,-0.540680356464599,-0.0556743872167629,0.761527288000365,0.00182513733693754,0.00277592530088352,-0.0465224861038809,-2.59187003973767e-11,2.59187003973767e-11,2.44816968639369e-10,-2.44816968639369e-10,-5.40444200787295e-11,5.40444200787295e-11,2.59187003973767e-11,-2.59187003973767e-11,-2.44816968639369e-10,2.44816968639369e-10,5.40444200787295e-11,-5.40444200787295e-11,14.9999999764722,14.9999999923468,14.9999999525641
14.3993993993994,0,0,0,-0.352577263906966,-0.540931185503048,-0.0562933184527034,0.761520707416203,0.00202987092338641,0.00293529433448166,-0.0463624747518925,-2.631922219118e-11,2.631922219118e-11,2.46302269800488e-10,-2.46302269800488e-10,-5.41139818256044e-11,5.41139818256044e-11,2.631922219118e-11,-2.631922219118e-11,-2.46302269800488e-10,2.46302269800488e-10,5.41139818256044e-11,-5.41139818256044e-11,14.9999999765128,14.9999999923851,14.999999953334
14.4344344344344,0,0,0,-0.352107167878258,-0.541178743759016,-0.0569091219230055,0.761516553644136,0.00223460450983585,0.00309459327700247,-0.0462024704675805,-2.67197439849833e-11,2.67197439849833e-11,2.47787570961607e-10,-2.47787570961607e-10,-5.41835435724793e-11,5.41835435724793e-11,2.67197439849833e-11,-2.67197439849833e-11,-2.47787570961607e-10,2.47787570961607e-10,5.41835435724793e-11,-5.41835435724793e-11,14.9999999765533,14.9999999924234,14.9999999541039
14.4694694694695,0,0,0,-0.351635466554002,-0.541423037737996,-0.0575217949243474,0.76151482978107,0.00243933809628585,0.0032538226292604,-0.0460424737485278,-2.71202657787865e-11,2.71202657787865e-11,2.49272872122726e-10,-2.49272872122726e-10,-5.42531053193541e-11,5.42531053193541e-11,2.71202657787865e-11,-2.71202657787865e-11,-2.49272872122726e-10,2.49272872122726e-10,5.42531053193541e-11,-5.42531053193541e-11,14.9999999765938,14.9999999924617,14.9999999548738
14.5045045045045,0,0,0,-0.351162160602881,-0.541664073901281,-0.058131334768142,0.761515538858743,0.00264407168273638,0.00341298289202226,-0.0458824850920033,-2.75196849408751e-11,2.75196849408751e-11,2.50773505344874e-10,-2.50773505344874e-10,-5.43169840501105e-11,5.43169840501105e-11,2.75196849408751e-11,-2.75196849408751e-11,-2.50773505344874e-10,2.50773505344874e-10,5.43169840501105e-11,-5.43169840501105e-11,14.9999999766316,14.999999992499,14.9999999555869
14.5395395395395,0,0,0,-0.350687250657849,-0.541901858666227,-0.0587377387809627,0.7615186838436,0.00284880526918739,0.00357207456601424,-0.0457225049949544,-2.79161637517244e-11,2.79161637517244e-11,2.52315024063097e-10,-2.52315024063097e-10,-5.43657080712174e-11,5.43657080712174e-11,2.79161637517244e-11,-2.79161637517244e-11,-2.52315024063097e-10,2.52315024063097e-10,5.43657080712174e-11,-5.43657080712174e-11,14.999999976662,14.9999999925336,14.9999999561483
14.5745745745746,0,0,0,-0.350210737316377,-0.542136398405745,-0.0593410043036568,0.761524267637015,0.00305353885563884,0.00373109815190647,-0.0455625339540223,-2.83126425625737e-11,2.83126425625737e-11,2.5385654278132e-10,-2.5385654278132e-10,-5.44144320923243e-11,5.44144320923243e-11,2.83126425625737e-11,-2.83126425625737e-11,-2.5385654278132e-10,2.5385654278132e-10,5.44144320923243e-11,-5.44144320923243e-11,14.9999999766924,14.9999999925682,14.9999999567097
14.6096096096096,0,0,0,-0.349732621140459,-0.542367699448293,-0.0599411286913297,0.761532293075304,0.00325827244209071,0.00389005415031267,-0.0454025724655423,-2.8709121373423e-11,2.8709121373423e-11,2.55398061499543e-10,-2.55398061499543e-10,-5.44631561134312e-11,5.44631561134312e-11,2.8709121373423e-11,-2.8709121373423e-11,-2.55398061499543e-10,2.55398061499543e-10,5.44631561134312e-11,-5.44631561134312e-11,14.9999999767229,14.9999999926028,14.9999999572711
14.6446446446446,0,0,0,-0.349252902656613,-0.54259576807787,-0.0605381093133446,0.761542762929719,0.00346300602854299,0.0040489430617902,-0.0452426210255435,-2.91056001842723e-11,2.91056001842723e-11,2.56939580217766e-10,-2.56939580217766e-10,-5.45118801345381e-11,5.45118801345381e-11,2.91056001842723e-11,-2.91056001842723e-11,-2.56939580217766e-10,2.56939580217766e-10,5.45118801345381e-11,-5.45118801345381e-11,14.9999999767533,14.9999999926374,14.9999999578325
14.6796796796797,0,0,0,-0.348771582355878,-0.542820610534023,-0.0611319435533225,0.76155567990645,0.00366773961499567,0.00420776538684006,-0.0450826801297491,-2.95020789951216e-11,2.95020789951216e-11,2.58481098935989e-10,-2.58481098935989e-10,-5.45606041556449e-11,5.45606041556449e-11,2.95020789951216e-11,-2.95020789951216e-11,-2.58481098935989e-10,2.58481098935989e-10,5.45606041556449e-11,-5.45606041556449e-11,14.9999999767837,14.999999992672,14.9999999583939
14.7147147147147,0,0,0,-0.348288660693832,-0.543042233011813,-0.061722628809093,0.761571046646637,0.00387247320144878,0.00436652162590594,-0.0449227502735773,-2.98985578059709e-11,2.98985578059709e-11,2.60022617654212e-10,-2.60022617654212e-10,-5.46093281767518e-11,5.46093281767518e-11,2.98985578059709e-11,-2.98985578059709e-11,-2.60022617654212e-10,2.60022617654212e-10,5.46093281767518e-11,-5.46093281767518e-11,14.9999999768141,14.9999999927066,14.9999999589553
14.7497497497497,0,0,0,-0.347804138090885,-0.543260641661297,-0.062310162491788,0.761588865726611,0.00407720678790231,0.00452521227935802,-0.0447628319521579,-3.02950366168202e-11,3.02950366168202e-11,2.61564136372435e-10,-2.61564136372435e-10,-5.46580521978587e-11,5.46580521978587e-11,3.02950366168202e-11,-3.02950366168202e-11,-2.61564136372435e-10,2.61564136372435e-10,5.46580521978587e-11,-5.46580521978587e-11,14.9999999768445,14.9999999927412,14.9999999595167
14.7847847847848,0,0,0,-0.347318014932051,-0.543475842587871,-0.0628945420264828,0.761609139657742,0.00428194037435627,0.00468383784750485,-0.0446029256603206,-3.06915154276695e-11,3.06915154276695e-11,2.63105655090658e-10,-2.63105655090658e-10,-5.47067762189656e-11,5.47067762189656e-11,3.06915154276695e-11,-3.06915154276695e-11,-2.63105655090658e-10,2.63105655090658e-10,5.47067762189656e-11,-5.47067762189656e-11,14.9999999768749,14.9999999927758,14.9999999600781
14.8198198198198,0,0,0,-0.346830291567183,-0.543687841851938,-0.0634757648515565,0.761631870886579,0.00448667396081062,0.00484239883058127,-0.0444430318926069,-3.10879942385188e-11,3.10879942385188e-11,2.64647173808881e-10,-2.64647173808881e-10,-5.47555002400725e-11,5.47555002400725e-11,3.10879942385188e-11,-3.10879942385188e-11,-2.64647173808881e-10,2.64647173808881e-10,5.47555002400725e-11,-5.47555002400725e-11,14.9999999769054,14.9999999928104,14.9999999606395
14.8548548548549,0,0,0,-0.346340968311081,-0.543896645468722,-0.0640538284183585,0.761657061794923,0.00469140754726535,0.00500089572874228,-0.0442831511432762,-3.14835417431244e-11,3.14835417431244e-11,2.66199940895223e-10,-2.66199940895223e-10,-5.48004810386225e-11,5.48004810386225e-11,3.14835417431244e-11,-3.14835417431244e-11,-2.66199940895223e-10,2.66199940895223e-10,5.48004810386225e-11,-5.48004810386225e-11,14.9999999769341,14.9999999928444,14.9999999611764
14.8898898898899,0,0,0,-0.345850045443494,-0.544102259408268,-0.0646287301912081,0.76168471469983,0.00489614113372044,0.00515932904206304,-0.044123283906306,-3.18748983696332e-11,3.18748983696332e-11,2.678033256381e-10,-2.678033256381e-10,-5.48286173356664e-11,5.48286173356664e-11,3.18748983696332e-11,-3.18748983696332e-11,-2.678033256381e-10,2.678033256381e-10,5.48286173356664e-11,-5.48286173356664e-11,14.9999999769552,14.9999999928757,14.999999961603
14.9249249249249,0,0,0,-0.345357523209119,-0.544304689595442,-0.0652004676473951,0.761714831853611,0.00510087472017585,0.00531769927053887,-0.0439634306753918,-3.2266254996142e-11,3.2266254996142e-11,2.69406710380977e-10,-2.69406710380977e-10,-5.48567536327103e-11,5.48567536327103e-11,3.2266254996142e-11,-3.2266254996142e-11,-2.69406710380977e-10,2.69406710380977e-10,5.48567536327103e-11,-5.48567536327103e-11,14.9999999769763,14.999999992907,14.9999999620296
14.95995995996,0,0,0,-0.344863401817602,-0.544503941909931,-0.0657690382771792,0.761747415443831,0.00530560830663156,0.00547600691408524,-0.0438035919439471,-3.26576116226508e-11,3.26576116226508e-11,2.71010095123853e-10,-2.71010095123853e-10,-5.48848899297541e-11,5.48848899297541e-11,3.26576116226508e-11,-3.26576116226508e-11,-2.71010095123853e-10,2.71010095123853e-10,5.48848899297541e-11,-5.48848899297541e-11,14.9999999769974,14.9999999929382,14.9999999624563
14.994994994995,0,0,0,-0.344367681443644,-0.544700022186099,-0.0663344395835203,0.761782467593369,0.00551034189308756,0.00563425247253262,-0.0436437682051086,-3.30489682491596e-11,3.30489682491596e-11,2.7261347986673e-10,-2.7261347986673e-10,-5.4913026226798e-11,5.4913026226798e-11,3.30489682491596e-11,-3.30489682491596e-11,-2.7261347986673e-10,2.7261347986673e-10,5.4913026226798e-11,-5.4913026226798e-11,14.9999999770185,14.9999999929695,14.9999999628829
15.03003003003,0,0,0,-0.343870362227246,-0.544892936212606,-0.066896669081412,0.761819990360583,0.00571507547954383,0.00579243644561402,-0.0434839599517485,-3.34403248756684e-11,3.34403248756684e-11,2.74216864609607e-10,-2.74216864609607e-10,-5.49411625238419e-11,5.49411625238419e-11,3.34403248756684e-11,-3.34403248756684e-11,-2.74216864609607e-10,2.74216864609607e-10,5.49411625238419e-11,-5.49411625238419e-11,14.9999999770396,14.9999999930008,14.9999999633095
15.0650650650651,0,0,0,-0.343371444273446,-0.545082689732781,-0.0674557242985586,0.761859985739159,0.00591980906600041,0.00595055933297795,-0.0433241676764616,-3.38316815021772e-11,3.38316815021772e-11,2.75820249352484e-10,-2.75820249352484e-10,-5.49692988208858e-11,5.49692988208858e-11,3.38316815021772e-11,-3.38316815021772e-11,-2.75820249352484e-10,2.75820249352484e-10,5.49692988208858e-11,-5.49692988208858e-11,14.9999999770607,14.999999993032,14.9999999637362
15.1001001001001,0,0,0,-0.342870927652687,-0.545269288444159,-0.068011602774484,0.761902455658283,0.00612454265245729,0.00610862163417087,-0.0431643918715836,-3.4223038128686e-11,3.4223038128686e-11,2.77423634095361e-10,-2.77423634095361e-10,-5.49974351179296e-11,5.49974351179296e-11,3.4223038128686e-11,-3.4223038128686e-11,-2.77423634095361e-10,2.77423634095361e-10,5.49974351179296e-11,-5.49974351179296e-11,14.9999999770818,14.9999999930633,14.9999999641628
15.1351351351351,0,0,0,-0.342368812400842,-0.54545273799845,-0.0685643020604644,0.761947401982651,0.00632927623891447,0.00626662384863586,-0.043004633029192,-3.46143947551948e-11,3.46143947551948e-11,2.79027018838238e-10,-2.79027018838238e-10,-5.50255714149735e-11,5.50255714149735e-11,3.46143947551948e-11,-3.46143947551948e-11,-2.79027018838238e-10,2.79027018838238e-10,5.50255714149735e-11,-5.50255714149735e-11,14.9999999771029,14.9999999930946,14.9999999645894
15.1701701701702,0,0,0,-0.341865098519217,-0.545633044001538,-0.0691138197195282,0.761994826512475,0.00653400982537194,0.00642456647571264,-0.0428448916411063,-3.50057513817036e-11,3.50057513817036e-11,2.80630403581114e-10,-2.80630403581114e-10,-5.50537077120174e-11,5.50537077120174e-11,3.50057513817036e-11,-3.50057513817036e-11,-2.80630403581114e-10,2.80630403581114e-10,5.50537077120174e-11,-5.50537077120174e-11,14.999999977124,14.9999999931259,14.999999965016
15.2052052052052,0,0,0,-0.34135978597455,-0.545810212013477,-0.0696601533264556,0.762044730983477,0.00673874341182966,0.00658245001463754,-0.0426851681988879,-3.53965410927358e-11,3.53965410927358e-11,2.82239983812864e-10,-2.82239983812864e-10,-5.50799962420344e-11,5.50799962420344e-11,3.53965410927358e-11,-3.53965410927358e-11,-2.82239983812864e-10,2.82239983812864e-10,5.50799962420344e-11,-5.50799962420344e-11,14.9999999771443,14.9999999931569,14.9999999654343
15.2402402402402,0,0,0,-0.340852874699009,-0.545984247548499,-0.0702033004677787,0.762097117066894,0.00694347699828761,0.00674027496454354,-0.0425254631938404,-3.57816616490024e-11,3.57816616490024e-11,2.83911518933343e-10,-2.83911518933343e-10,-5.50878071017829e-11,5.50878071017829e-11,3.57816616490024e-11,-3.57816616490024e-11,-2.83911518933343e-10,2.83911518933343e-10,5.50878071017829e-11,-5.50878071017829e-11,14.9999999771567,14.9999999931855,14.9999999657688
15.2752752752753,0,0,0,-0.340344364590467,-0.546155156074706,-0.0707432587412003,0.762151986369584,0.00714821058474574,0.00689804182444839,-0.0423657771170212,-3.6166782205269e-11,3.6166782205269e-11,2.85583054053821e-10,-2.85583054053821e-10,-5.50956179615315e-11,5.50956179615315e-11,3.6166782205269e-11,-3.6166782205269e-11,-2.85583054053821e-10,2.85583054053821e-10,5.50956179615315e-11,-5.50956179615315e-11,14.999999977169,14.9999999932141,14.9999999661032
15.3103103103103,0,0,0,-0.339834255512481,-0.546322943014049,-0.0712800257555744,0.762209340434051,0.00735294417120403,0.00705575109325472,-0.0422061104592413,-3.65519027615356e-11,3.65519027615356e-11,2.87254589174299e-10,-2.87254589174299e-10,-5.510342882128e-11,5.510342882128e-11,3.65519027615356e-11,-3.65519027615356e-11,-2.87254589174299e-10,2.87254589174299e-10,5.510342882128e-11,-5.510342882128e-11,14.9999999771813,14.9999999932427,14.9999999664377
15.3453453453453,0,0,0,-0.339322547294274,-0.546487613742387,-0.071813599130997,0.762269180738413,0.0075576777576625,0.00721340326975147,-0.0420464637110643,-3.69370233178022e-11,3.69370233178022e-11,2.88926124294778e-10,-2.88926124294778e-10,-5.51112396810285e-11,5.51112396810285e-11,3.69370233178022e-11,-3.69370233178022e-11,-2.88926124294778e-10,2.88926124294778e-10,5.51112396810285e-11,-5.51112396810285e-11,14.9999999771937,14.9999999932713,14.9999999667722
15.3803803803804,0,0,0,-0.338809239731039,-0.546649173589181,-0.0723439764981767,0.762331508696494,0.00776241134412113,0.0073709988526007,-0.0418868373628194,-3.73221438740689e-11,3.73221438740689e-11,2.90597659415256e-10,-2.90597659415256e-10,-5.51190505407771e-11,5.51190505407771e-11,3.73221438740689e-11,-3.73221438740689e-11,-2.90597659415256e-10,2.90597659415256e-10,5.51190505407771e-11,-5.51190505407771e-11,14.999999977206,14.9999999932999,14.9999999671066
15.4154154154154,0,0,0,-0.33829433258394,-0.546807627837498,-0.0728711554984343,0.762396325657831,0.00796714493057994,0.00752853834033767,-0.0417272319046016,-3.77072644303354e-11,3.77072644303354e-11,2.92269194535735e-10,-2.92269194535735e-10,-5.51268614005256e-11,5.51268614005256e-11,3.77072644303354e-11,-3.77072644303354e-11,-2.92269194535735e-10,2.92269194535735e-10,5.51268614005256e-11,-5.51268614005256e-11,14.9999999772184,14.9999999933285,14.9999999674411
15.4504504504505,0,0,0,-0.337777825580108,-0.546962981724007,-0.0733951337837034,0.762463632907671,0.00817187851703891,0.00768602223137075,-0.0415676478262718,-3.80923849866021e-11,3.80923849866021e-11,2.93940729656213e-10,-2.93940729656213e-10,-5.51346722602741e-11,5.51346722602741e-11,3.80923849866021e-11,-3.80923849866021e-11,-2.93940729656213e-10,2.93940729656213e-10,5.51346722602741e-11,-5.51346722602741e-11,14.9999999772307,14.9999999933571,14.9999999677755
15.4854854854855,0,0,0,-0.337259718412648,-0.547115240438978,-0.0739159090165297,0.76253343166697,0.00837661210349806,0.0078434510239815,-0.0414080856174567,-3.84775055428687e-11,3.84775055428687e-11,2.95612264776691e-10,-2.95612264776691e-10,-5.51424831200227e-11,5.51424831200227e-11,3.84775055428687e-11,-3.84775055428687e-11,-2.95612264776691e-10,2.95612264776691e-10,5.51424831200227e-11,-5.51424831200227e-11,14.9999999772431,14.9999999933857,14.99999996811
15.5205205205205,0,0,0,-0.33674001074066,-0.547264409126262,-0.0744334788700177,0.762605723092403,0.00858134568995737,0.00800082521632341,-0.0412485457675501,-3.88626260991353e-11,3.88626260991353e-11,2.9728379989717e-10,-2.9728379989717e-10,-5.51502939797712e-11,5.51502939797712e-11,3.88626260991353e-11,-3.88626260991353e-11,-2.9728379989717e-10,2.9728379989717e-10,5.51502939797712e-11,-5.51502939797712e-11,14.9999999772554,14.9999999934143,14.9999999684445
15.5555555555556,0,0,0,-0.336218702189662,-0.547410492882914,-0.0749478410270658,0.762680508276476,0.00878607927641684,0.00815814530640538,-0.0410890287657295,-3.92477466554019e-11,3.92477466554019e-11,2.98955335017648e-10,-2.98955335017648e-10,-5.51581048395197e-11,5.51581048395197e-11,3.92477466554019e-11,-3.92477466554019e-11,-2.98955335017648e-10,2.98955335017648e-10,5.51581048395197e-11,-5.51581048395197e-11,14.9999999772678,14.9999999934429,14.9999999687789
15.5905905905906,0,0,0,-0.335695792351248,-0.547553496759455,-0.0754589931809396,0.762757788247466,0.00899081286287641,0.00831541179210461,-0.0409295351009438,-3.96254807786752e-11,3.96254807786752e-11,3.0070203579416e-10,-3.0070203579416e-10,-5.51458656190064e-11,5.51458656190064e-11,3.96254807786752e-11,-3.96254807786752e-11,-3.0070203579416e-10,3.0070203579416e-10,5.51458656190064e-11,-5.51458656190064e-11,14.9999999772716,14.999999993469,14.9999999690474
15.6256256256256,0,0,0,-0.335171280783435,-0.547693425759628,-0.0759669330347076,0.762837563969464,0.00919554644933607,0.00847262517115357,-0.0407700652619254,-4.00032149019484e-11,4.00032149019484e-11,3.02448736570671e-10,-3.02448736570671e-10,-5.51336263984931e-11,5.51336263984931e-11,4.00032149019484e-11,-4.00032149019484e-11,-3.02448736570671e-10,3.02448736570671e-10,5.51336263984931e-11,-5.51336263984931e-11,14.9999999772755,14.9999999934952,14.9999999693159
15.6606606606607,0,0,0,-0.334645167010798,-0.547830284840289,-0.0764716583009969,0.762919836342409,0.00940028003579578,0.00862978594113463,-0.0406106197371966,-4.03809490252217e-11,4.03809490252217e-11,3.04195437347183e-10,-3.04195437347183e-10,-5.51213871779798e-11,5.51213871779798e-11,4.03809490252217e-11,-4.03809490252217e-11,-3.04195437347183e-10,3.04195437347183e-10,5.51213871779798e-11,-5.51213871779798e-11,14.9999999772794,14.9999999935214,14.9999999695844
15.6956956956957,0,0,0,-0.334117450524474,-0.547964078911406,-0.0769731667019936,0.763004606202081,0.00960501362225554,0.00878689459947997,-0.040451199015069,-4.0758683148495e-11,4.0758683148495e-11,3.05942138123695e-10,-3.05942138123695e-10,-5.51091479574665e-11,5.51091479574665e-11,4.0758683148495e-11,-4.0758683148495e-11,-3.05942138123695e-10,3.05942138123695e-10,5.51091479574665e-11,-5.51091479574665e-11,14.9999999772832,14.9999999935475,14.999999969853
15.7307307307307,0,0,0,-0.333588130782155,-0.548094812836056,-0.0774714559694424,0.76309187432011,0.00980974720871534,0.00894395164347162,-0.0402918035836438,-4.11364172717683e-11,4.11364172717683e-11,3.07688838900206e-10,-3.07688838900206e-10,-5.50969087369532e-11,5.50969087369532e-11,4.11364172717683e-11,-4.11364172717683e-11,-3.07688838900206e-10,3.07688838900206e-10,5.50969087369532e-11,-5.50969087369532e-11,14.9999999772871,14.9999999935737,14.9999999701215
15.7657657657658,0,0,0,-0.333057207208098,-0.548222491430431,-0.0779665238446468,0.763181641403968,0.0100144807951752,0.00910095757024147,-0.0401324339308117,-4.15141513950416e-11,4.15141513950416e-11,3.09435539676718e-10,-3.09435539676718e-10,-5.50846695164399e-11,5.50846695164399e-11,4.15141513950416e-11,-4.15141513950416e-11,-3.09435539676718e-10,3.09435539676718e-10,5.50846695164399e-11,-5.50846695164399e-11,14.9999999772909,14.9999999935998,14.99999997039
15.8008008008008,0,0,0,-0.332524679193268,-0.548347119463732,-0.0784583680782371,0.763273908096991,0.0102192143816351,0.00925791287676576,-0.0399730905442586,-4.18918855183149e-11,4.18918855183149e-11,3.1118224045323e-10,-3.1118224045323e-10,-5.50724302959266e-11,5.50724302959266e-11,4.18918855183149e-11,-4.18918855183149e-11,-3.1118224045323e-10,3.1118224045323e-10,5.50724302959266e-11,-5.50724302959266e-11,14.9999999772948,14.999999993626,14.9999999706585
15.8358358358358,0,0,0,-0.331990546095653,-0.548468701657927,-0.0789469864296595,0.763368674978448,0.0104239479680951,0.00941481805985339,-0.0398137739114776,-4.22696196415882e-11,4.22696196415882e-11,3.12928941229741e-10,-3.12928941229741e-10,-5.50601910754133e-11,5.50601910754133e-11,4.22696196415882e-11,-4.22696196415882e-11,-3.12928941229741e-10,3.12928941229741e-10,5.50601910754133e-11,-5.50601910754133e-11,14.9999999772987,14.9999999936522,14.999999970927
