Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
97.6976976976977,0.0257802859783749,-0.00961173088947206,0.0102455090327769,-0.00025450356026019,0.000485183412696746,-0.00012444877372459,0.426946905013733,-0.801409262030592,-0.401147089113906,0.120584194345176,0.00561234931722763,0.00117002501635594,-0.00054199166998695,1499.591582315,0.249999994825881,4.10119224676985e-09,3.96584801920351e-09,4.03995024620173e-09,4.02541441953267e-09,2.87880797444879e-10,2.7332338796418e-10,0,0,0,0,4.56176198489044e-10,4.71292314310089e-10,-1.02711526706942e-06,1.5339954572098e-07,-0.0814469575073817
97.8978978978979,0.0257293570817297,-0.0095145877827058,0.0102205935880958,-0.000254276115873131,0.000485276205324179,-0.000124456517124289,0.427105247302182,-0.801597094425958,-0.400653366175968,0.120416303324457,0.00561234923711477,0.00116989148102187,-0.000547244597715631,1499.59158107062,0.249999994825881,4.10119224676985e-09,3.96584801920351e-09,4.03995024620173e-09,4.02541441953267e-09,2.87880797444879e-10,2.7332338796418e-10,0,0,0,0,4.56176198489044e-10,4.71292314310089e-10,-1.02711526706942e-06,1.5339954572098e-07,-0.0814469575073817
98.0980980980981,0.0256784737203086,-0.00941742610999291,0.0101956765940942,-0.000254048663371078,0.000485368886501599,-0.000124464251438858,0.427263863761672,-0.801784437461332,-0.400159579148769,0.120248150852317,0.00561234915700193,0.00116975665763418,-0.000552497492538372,1499.59157982624,0.249999994825881,4.10119224676985e-09,3.96584801920351e-09,4.03995024620173e-09,4.02541441953267e-09,2.87880797444879e-10,2.7332338796418e-10,0,0,0,0,4.56176198489044e-10,4.71292314310089e-10,-1.02711526706942e-06,1.5339954572098e-07,-0.0814469575073817
98.2982982982983,0.0256276358957365,-0.00932024589364691,0.0101707580525893,-0.000253821202751044,0.000485461456216868,-0.000124471976685055,0.427422754367005,-0.801971290961846,-0.399665728142919,0.120079737133133,0.00561234907688907,0.00116962054620103,-0.000557750354139336,1499.59157858186,0.249999994825881,4.10119224676985e-09,3.96584801920351e-09,4.03995024620173e-09,4.02541441953267e-09,2.87880797444879e-10,2.7332338796418e-10,0,0,0,0,4.56176198489044e-10,4.71292314310089e-10,-1.02711526706942e-06,1.5339954572098e-07,-0.0814469575073817
98.4984984984985,0.0255768436096389,-0.00922304715598378,0.0101458379653949,-0.000253593734010015,0.000485553914457819,-0.000124479692879592,0.427581919025722,-0.802157654787771,-0.399171813258819,0.119911062404556,0.00561234899698657,0.00116948314707132,-0.000562948032657884,1499.59157733749,0.249999994888644,4.22992034623362e-09,4.08820945019026e-09,4.16932407023478e-09,4.14702829656948e-09,2.80820528847087e-10,2.67031366338339e-10,0,0,0,0,4.2313482802482e-10,4.37352224059839e-10,-9.3769183841911e-07,2.27757878929165e-07,-0.0514557679309066
98.6986986986987,0.0255260968636419,-0.00912582991932187,0.0101209163343216,-0.00025336625714629,0.000485646261212909,-0.000124487400037494,0.42774127999977,-0.802343570193528,-0.398677822992653,0.119742165533942,0.00561234892384843,0.00116934470182884,-0.000566372181709542,1499.59157609311,0.249999994888644,4.22992034623362e-09,4.08820945019026e-09,4.16932407023478e-09,4.14702829656948e-09,2.80820528847087e-10,2.67031366338339e-10,0,0,0,0,4.2313482802482e-10,4.37352224059839e-10,-9.3769183841911e-07,2.27757878929165e-07,-0.0514557679309066
98.8988988988989,0.0254753956593715,-0.00902859420598159,0.0100959931611776,-0.000253138772162874,0.000485738496473266,-0.000124495098167695,0.42790076820204,-0.802529073846017,-0.398183747147829,0.119573081046407,0.00561234885071029,0.00116920541696387,-0.000569796296706652,1499.59157484873,0.249999994888644,4.22992034623362e-09,4.08820945019026e-09,4.16932407023478e-09,4.14702829656948e-09,2.80820528847087e-10,2.67031366338339e-10,0,0,0,0,4.2313482802482e-10,4.37352224059839e-10,-9.3769183841911e-07,2.27757878929165e-07,-0.0514557679309066
99.0990990990991,0.0254247399984526,-0.00893134003828506,0.0100710684477693,-0.000252911279063882,0.000485830620230536,-0.000124502787277728,0.428060383598461,-0.802714165609392,-0.39768958585424,0.119403809094589,0.00561234877757215,0.00116906529248481,-0.000573220377443335,1499.59157360436,0.249999994888644,4.22992034623362e-09,4.08820945019026e-09,4.16932407023478e-09,4.14702829656948e-09,2.80820528847087e-10,2.67031366338339e-10,0,0,0,0,4.2313482802482e-10,4.37352224059839e-10,-9.3769183841911e-07,2.27757878929165e-07,-0.0514557679309066
99.2992992992993,0.0253741298825098,-0.00883406743855605,0.010046142195902,-0.000252683777853414,0.00048592263247635,-0.000124510467375101,0.428220126154738,-0.802898845347699,-0.397195339241722,0.119234349831184,0.00561234870443401,0.00116892432840012,-0.000576644423713711,1499.59157235998,0.249999994888644,4.22992034623362e-09,4.08820945019026e-09,4.16932407023478e-09,4.14702829656948e-09,2.80820528847087e-10,2.67031366338339e-10,0,0,0,0,4.2313482802482e-10,4.37352224059839e-10,-9.3769183841911e-07,2.27757878929165e-07,-0.0514557679309066
99.4994994994995,0.0253235653131665,-0.00873677642912001,0.0100212144073793,-0.00025245626853555,0.000486014533202331,-0.000124518138467294,0.428379995825255,-0.803083112930786,-0.396701007438404,0.119064703414432,0.00561234863136115,0.00116878252479969,-0.000580040942093521,1499.5915711156,0.249999994950306,4.36574608185815e-09,4.21717104442805e-09,4.30590200989021e-09,4.27513631001752e-09,2.73512571171592e-10,2.60508976967512e-10,0,0,0,0,3.90556831628215e-10,4.03878362355162e-10,-8.54380339186889e-07,3.05351812022168e-07,-0.00657656914261904
99.6996996996997,0.0252730462920452,-0.00863946703230404,0.00999628508400319,-0.000252228751116257,0.000486106322401027,-0.00012452580055945,0.42853988039786,-0.803267028069775,-0.396206573947442,0.118894925396449,0.00561234856472103,0.00116864022849723,-0.000580728510861804,1499.59156987122,0.249999994950306,4.36574608185815e-09,4.21717104442805e-09,4.30590200989021e-09,4.27513631001752e-09,2.73512571171592e-10,2.60508976967512e-10,0,0,0,0,3.90556831628215e-10,4.03878362355162e-10,-8.54380339186889e-07,3.05351812022168e-07,-0.00657656914261904
99.8998998998999,0.0252225728207668,-0.0085421392704363,0.00997135422757594,-0.000252001225608648,0.000486198000068996,-0.000124533453647673,0.428699672040504,-0.803450648176578,-0.395712022942642,0.118725069110538,0.00561234849808091,0.00116849776360345,-0.000581416044713837,1499.59156862685,0.249999994950306,4.36574608185815e-09,4.21717104442805e-09,4.30590200989021e-09,4.27513631001752e-09,2.73512571171592e-10,2.60508976967512e-10,0,0,0,0,3.90556831628215e-10,4.03878362355162e-10,-8.54380339186889e-07,3.05351812022168e-07,-0.00657656914261904
100.1001001001,0.0251721449009489,-0.00844479316584553,0.00994642183990069,-0.000251773692027628,0.00048628956620368,-0.000124541097725889,0.428859370708229,-0.803633973176449,-0.395217354584091,0.118555134631898,0.00561234843144079,0.00116835513012691,-0.000582103543608281,1499.59156738247,0.249999994950306,4.36574608185815e-09,4.21717104442805e-09,4.30590200989021e-09,4.27513631001752e-09,2.73512571171592e-10,2.60508976967512e-10,0,0,0,0,3.90556831628215e-10,4.03878362355162e-10,-8.54380339186889e-07,3.05351812022168e-07,-0.00657656914261904
100.3003003003,0.0251217625342064,-0.00834742874086097,0.00992148792278186,-0.000251546150388109,0.00048638102080253,-0.000124548732788021,0.429018976356096,-0.803817002994739,-0.394722569031921,0.118385122035762,0.00561234836480066,0.00116821232807619,-0.0005827910075038,1499.59156613809,0.249999994950306,4.36574608185815e-09,4.21717104442805e-09,4.30590200989021e-09,4.27513631001752e-09,2.73512571171592e-10,2.60508976967512e-10,0,0,0,0,3.90556831628215e-10,4.03878362355162e-10,-8.54380339186889e-07,3.05351812022168e-07,-0.00657656914261904
100.500500500501,0.0250714257221511,-0.00825004601781237,0.00989655247802508,-0.000251318600705002,0.000486472363863009,-0.000124556358827992,0.429178488939188,-0.803999737556891,-0.394227666446303,0.118215031397393,0.00561234829816054,0.0011680693574599,-0.00058347843635906,1499.59156489371,0.249999994950306,4.36574608185815e-09,4.21717104442805e-09,4.30590200989021e-09,4.27513631001752e-09,2.73512571171592e-10,2.60508976967512e-10,0,0,0,0,3.90556831628215e-10,4.03878362355162e-10,-8.54380339186889e-07,3.05351812022168e-07,-0.00657656914261904
100.700700700701,0.0250211344663918,-0.00815264501903,0.00987161550743721,-0.000251091042993387,0.000486563595382583,-0.000124563975839578,0.429337900892795,-0.804182180803352,-0.393732645881792,0.118044866478453,0.0056123482375442,0.0011679262461526,-0.000583977205358108,1499.59156364933,0.249999995010866,4.50932328795483e-09,4.35329502181202e-09,4.45032794749777e-09,4.41031055957389e-09,2.65935001928823e-10,2.53734056707554e-10,0,0,0,0,3.58419425518898e-10,3.70846537568764e-10,-7.76425468629474e-07,3.87356684837859e-07,-0.00345398184351853
100.900900900901,0.0249708887685343,-0.00805522576684457,0.0098466770128264,-0.000250863477268767,0.000486654715359143,-0.000124571583815917,0.429497204369189,-0.804364336828365,-0.39323750635283,0.117874631175592,0.00561234817698431,0.00116778301302701,-0.000584474171303405,1499.59156240496,0.249999995010866,4.50932328795483e-09,4.35329502181202e-09,4.45032794749777e-09,4.41031055957389e-09,2.65935001928823e-10,2.53734056707554e-10,0,0,0,0,3.58419425518898e-10,3.70846537568764e-10,-7.76425468629474e-07,3.87356684837859e-07,-0.00345398184351853
101.101101101101,0.0249206886301813,-0.00795778828358724,0.00982173699600222,-0.000250635903546821,0.000486745723790588,-0.000124579182749995,0.429656399322188,-0.804546205562287,-0.392742248021727,0.117704325559073,0.00561234811642443,0.0011676396580473,-0.00058497110210878,1499.59156116058,0.249999995010866,4.50932328795483e-09,4.35329502181202e-09,4.45032794749777e-09,4.41031055957389e-09,2.65935001928823e-10,2.53734056707554e-10,0,0,0,0,3.58419425518898e-10,3.70846537568764e-10,-7.76425468629474e-07,3.87356684837859e-07,-0.00345398184351853
101.301301301301,0.0248705340529321,-0.00786033259158956,0.00979679545877564,-0.00025040832184323,0.000486836620674832,-0.000124586772634798,0.429815485706301,-0.804727786935219,-0.392246871050929,0.117533949698866,0.00561234805586454,0.0011674961812221,-0.000585467997744355,1499.5915599162,0.249999995010866,4.50932328795483e-09,4.35329502181202e-09,4.45032794749777e-09,4.41031055957389e-09,2.65935001928823e-10,2.53734056707554e-10,0,0,0,0,3.58419425518898e-10,3.70846537568764e-10,-7.76425468629474e-07,3.87356684837859e-07,-0.00345398184351853
101.501501501502,0.0248204250383832,-0.00776285871318352,0.00977185240295901,-0.000250180732173678,0.000486927406009797,-0.000124594353463313,0.429974463476065,-0.804909080877355,-0.391751375602923,0.117363503664967,0.00561234799530466,0.00116735258256003,-0.000585964858180255,1499.59155867182,0.249999995010866,4.50932328795483e-09,4.35329502181202e-09,4.45032794749777e-09,4.41031055957389e-09,2.65935001928823e-10,2.53734056707554e-10,0,0,0,0,3.58419425518898e-10,3.70846537568764e-10,-7.76425468629474e-07,3.87356684837859e-07,-0.00345398184351853
101.701701701702,0.0247703615881279,-0.00766536667070152,0.00974690783036612,-0.000249953134553941,0.000487018079793369,-0.000124601925228488,0.430133330131662,-0.805090088630452,-0.39125576148215,0.117192988721759,0.00561234794029016,0.0011672088747332,-0.000586398897627076,1499.59155742745,0.24999999507037,4.66135481256351e-09,4.49721164371142e-09,4.60330961348569e-09,4.55317715453405e-09,2.58084134945861e-10,2.46702669331378e-10,0,0,0,0,3.2670113671194e-10,3.38233865981468e-10,-7.03158551841821e-07,4.75117898471087e-07,-0.00239282375824661
101.901901901902,0.024720343703756,-0.00756785648647635,0.00972196174281218,-0.000249725528999878,0.000487108642023676,-0.000124609487923042,0.430292082871277,-0.805270811598607,-0.390760028449512,0.117022406279364,0.00561234788544488,0.00116706506110354,-0.000586830985859409,1499.59155618307,0.24999999507037,4.66135481256351e-09,4.49721164371142e-09,4.60330961348569e-09,4.55317715453405e-09,2.58084134945861e-10,2.46702669331378e-10,0,0,0,0,3.2670113671194e-10,3.38233865981468e-10,-7.03158551841821e-07,4.75117898471087e-07,-0.00239282375824661
102.102102102102,0.0246703713868545,-0.0074703281828412,0.00969701414211385,-0.000249497915527445,0.000487199092698819,-0.000124617041539649,0.430450721647035,-0.805451249714977,-0.390264176668004,0.116851756407129,0.0056123478305996,0.00116692114152818,-0.00058726303881172,1499.59155493869,0.24999999507037,4.66135481256351e-09,4.49721164371142e-09,4.60330961348569e-09,4.55317715453405e-09,2.58084134945861e-10,2.46702669331378e-10,0,0,0,0,3.2670113671194e-10,3.38233865981468e-10,-7.03158551841821e-07,4.75117898471087e-07,-0.00239282375824661
102.302302302302,0.0246204446390071,-0.00737278178212961,0.00967206503008928,-0.000249270294152599,0.000487289431816905,-0.000124624586070984,0.43060924641338,-0.805631402911594,-0.38976820630099,0.116681039173318,0.00561234777575433,0.00116677711601577,-0.000587695056458035,1499.59155369431,0.24999999507037,4.66135481256351e-09,4.49721164371142e-09,4.60330961348569e-09,4.55317715453405e-09,2.58084134945861e-10,2.46702669331378e-10,0,0,0,0,3.2670113671194e-10,3.38233865981468e-10,-7.03158551841821e-07,4.75117898471087e-07,-0.00239282375824661
102.502502502503,0.0245705634617942,-0.00727521730667553,0.00964711440855807,-0.000249042664891304,0.000487379659376056,-0.00012463212150972,0.430767657124791,-0.805811271120583,-0.389272117511876,0.116510254646219,0.00561234772090905,0.00116663298457498,-0.000588127038772377,1499.59155244993,0.24999999507037,4.66135481256351e-09,4.49721164371142e-09,4.60330961348569e-09,4.55317715453405e-09,2.58084134945861e-10,2.46702669331378e-10,0,0,0,0,3.2670113671194e-10,3.38233865981468e-10,-7.03158551841821e-07,4.75117898471087e-07,-0.00239282375824661
102.702702702703,0.0245207278567931,-0.00717763477881327,0.0096221622793413,-0.000248815027759591,0.00048746977537434,-0.000124639647848522,0.430925952624089,-0.805990854868681,-0.388775910303105,0.116339403431183,0.00561234767120284,0.0011664887561181,-0.000588530043685192,1499.59155120556,0.249999995128829,4.8226257174931e-09,4.6496227522201e-09,4.7656374917332e-09,4.7044333631122e-09,2.49962453813994e-10,2.39417061348662e-10,0,0,0,0,2.95381626728737e-10,3.0601860458229e-10,-6.33984194406782e-07,5.70212799853687e-07,-0.00189447426019347
102.902902902903,0.0244709378255778,-0.00708003422087751,0.00959720864426152,-0.000248587382773485,0.000487559779810023,-0.00012464716507994,0.431084131529466,-0.806170154803264,-0.388279584644848,0.116168486241538,0.00561234762175298,0.00116634442946801,-0.000588931569525851,1499.59154996118,0.249999995128829,4.8226257174931e-09,4.6496227522201e-09,4.7656374917332e-09,4.7044333631122e-09,2.49962453813994e-10,2.39417061348662e-10,0,0,0,0,2.95381626728737e-10,3.0601860458229e-10,-6.33984194406782e-07,5.70212799853687e-07,-0.00189447426019347
103.103103103103,0.0244211933697191,-0.00698241565520327,0.00957225350514278,-0.00024835972994908,0.000487649672681333,-0.000124654673196504,0.43124219379264,-0.806349170858903,-0.387783140700566,0.115997503146119,0.00561234757230312,0.00116620000436624,-0.000589333059961891,1499.5915487168,0.249999995128829,4.8226257174931e-09,4.6496227522201e-09,4.7656374917332e-09,4.7044333631122e-09,2.49962453813994e-10,2.39417061348662e-10,0,0,0,0,2.95381626728737e-10,3.0601860458229e-10,-6.33984194406782e-07,5.70212799853687e-07,-0.00189447426019347
103.303303303303,0.0243714944907848,-0.00688477910412596,0.00954729686381063,-0.000248132069302478,0.000487739453986502,-0.000124662172190747,0.431400139368126,-0.806527902968791,-0.387286578634162,0.115826454212452,0.00561234752285327,0.00116605548082148,-0.00058973451496917,1499.59154747242,0.249999995128829,4.8226257174931e-09,4.6496227522201e-09,4.7656374917332e-09,4.7044333631122e-09,2.49962453813994e-10,2.39417061348662e-10,0,0,0,0,2.95381626728737e-10,3.0601860458229e-10,-6.33984194406782e-07,5.70212799853687e-07,-0.00189447426019347
103.503503503504,0.0243218411903392,-0.00678712458998131,0.00952233872209209,-0.000247904400849782,0.000487829123723777,-0.000124669662055203,0.431557968210471,-0.806706351066216,-0.386789898609578,0.115655339508089,0.00561234747340341,0.00116591085884242,-0.000590135934523554,1499.59154622804,0.249999995128829,4.8226257174931e-09,4.6496227522201e-09,4.7656374917332e-09,4.7044333631122e-09,2.49962453813994e-10,2.39417061348662e-10,0,0,0,0,2.95381626728737e-10,3.0601860458229e-10,-6.33984194406782e-07,5.70212799853687e-07,-0.00189447426019347
103.703703703704,0.0242722334699434,-0.00668945213510542,0.0094973790818157,-0.00024767672460716,0.000487918681891344,-0.000124677142782407,0.431715679724268,-0.806884515378957,-0.386293100711664,0.11548415936441,0.0056123474286989,0.00116576614600695,-0.000590522624246537,1499.59154498367,0.249999995186273,4.99402068908987e-09,4.81131700320769e-09,4.93820221054772e-09,4.86486287968713e-09,2.41572914899867e-10,2.31879972162899e-10,0,0,0,0,2.64441611968847e-10,2.74180075240635e-10,-5.68368202738087e-07,6.74530367517018e-07,-0.00163455602002336
103.903903903904,0.0242226713311554,-0.00659176176183472,0.0094724179448115,-0.000247449040590731,0.00048800812848757,-0.000124684614364826,0.43187327313801,-0.807062396229373,-0.385796185000082,0.115312914197003,0.00561234738436693,0.00116562133909328,-0.000590908124898626,1499.59154373929,0.249999995186273,4.99402068908987e-09,4.81131700320769e-09,4.93820221054772e-09,4.86486287968713e-09,2.41572914899867e-10,2.31879972162899e-10,0,0,0,0,2.64441611968847e-10,2.74180075240635e-10,-5.68368202738087e-07,6.74530367517018e-07,-0.00163455602002336
104.104104104104,0.0241731547755299,-0.00649405349250599,0.00944745531291102,-0.000247221348816672,0.000488097463510777,-0.000124692076794922,0.432030748402913,-0.807239993553206,-0.385299151638579,0.11514160407467,0.00561234734003496,0.00116547643765732,-0.000591293590029076,1499.59154249491,0.249999995186273,4.99402068908987e-09,4.81131700320769e-09,4.93820221054772e-09,4.86486287968713e-09,2.41572914899867e-10,2.31879972162899e-10,0,0,0,0,2.64441611968847e-10,2.74180075240635e-10,-5.68368202738087e-07,6.74530367517018e-07,-0.00163455602002336
104.304304304304,0.0241236838046183,-0.00639632734945634,0.00942249118794732,-0.000246993649301168,0.000488186686959293,-0.000124699530065159,0.432188105473615,-0.807417307284484,-0.384802000791431,0.114970229064613,0.00561234729570299,0.00116533144170778,-0.000591679019614712,1499.59154125053,0.249999995186273,4.99402068908987e-09,4.81131700320769e-09,4.93820221054772e-09,4.86486287968713e-09,2.41572914899867e-10,2.31879972162899e-10,0,0,0,0,2.64441611968847e-10,2.74180075240635e-10,-5.68368202738087e-07,6.74530367517018e-07,-0.00163455602002336
104.504504504505,0.0240742584199688,-0.00629858335502321,0.00939752557175496,-0.000246765942060408,0.000488275798831459,-0.000124706974168001,0.432345344304793,-0.807594337357328,-0.384304732622954,0.114798789234059,0.00561234725137102,0.0011651863512534,-0.000592064413632358,1499.59154000616,0.249999995186273,4.99402068908987e-09,4.81131700320769e-09,4.93820221054772e-09,4.86486287968713e-09,2.41572914899867e-10,2.31879972162899e-10,0,0,0,0,2.64441611968847e-10,2.74180075240635e-10,-5.68368202738087e-07,6.74530367517018e-07,-0.00163455602002336
104.704704704705,0.0240248786231265,-0.00620082153154439,0.00937255846617,-0.000246538227110642,0.00048836479912555,-0.000124714409095921,0.432502464582199,-0.807771083850085,-0.38380734725897,0.114627284778418,0.00561234721151876,0.00116504117360703,-0.000592442522478922,1499.59153876178,0.249999995242719,5.17654065641195e-09,4.98318402434945e-09,5.1220112186274e-09,5.03534994605964e-09,2.32918622459576e-10,2.24094310717774e-10,0,0,0,0,2.33862805099286e-10,2.42698603666745e-10,-5.05826659113471e-07,7.90377046353788e-07,-0.00150508317879126
104.904904904905,0.0239755444156331,-0.00610304190135797,0.00934758987303003,-0.000246310504468044,0.000488453687840016,-0.000124721834841347,0.432659465893771,-0.807947546893733,-0.383309844811382,0.114455715939606,0.0056123471720649,0.00116489590397946,-0.000592819950980943,1499.5915375174,0.249999995242719,5.17654065641195e-09,4.98318402434945e-09,5.1220112186274e-09,5.03534994605964e-09,2.32918622459576e-10,2.24094310717774e-10,0,0,0,0,2.33862805099286e-10,2.42698603666745e-10,-5.05826659113471e-07,7.90377046353788e-07,-0.00150508317879126
105.105105105105,0.023926255799027,-0.00600524448680239,0.00932261979417414,-0.000246082774148846,0.000488542464973258,-0.000124729251396713,0.43281634819215,-0.808123726423993,-0.382812225444405,0.114284082785709,0.00561234713261103,0.00116475054180885,-0.000593197343848357,1499.59153627302,0.249999995242719,5.17654065641195e-09,4.98318402434945e-09,5.1220112186274e-09,5.03534994605964e-09,2.32918622459576e-10,2.24094310717774e-10,0,0,0,0,2.33862805099286e-10,2.42698603666745e-10,-5.05826659113471e-07,7.90377046353788e-07,-0.00150508317879126
105.305305305305,0.0238770127748435,-0.00590742931021638,0.00929764823144293,-0.000245855036169283,0.000488631130523681,-0.00012473665875445,0.43297311143213,-0.808299622375547,-0.382314489322598,0.114112385383829,0.00561234709315717,0.00116460508710395,-0.000593574701058475,1499.59153502864,0.249999995242719,5.17654065641195e-09,4.98318402434945e-09,5.1220112186274e-09,5.03534994605964e-09,2.32918622459576e-10,2.24094310717774e-10,0,0,0,0,2.33862805099286e-10,2.42698603666745e-10,-5.05826659113471e-07,7.90377046353788e-07,-0.00150508317879126
105.505505505506,0.0238278153446145,-0.00580959639393901,0.00927267518667854,-0.0002456272905456,0.000488719684489703,-0.000124744056906996,0.433129755568543,-0.808475234683173,-0.381816636610558,0.113940623801092,0.0056123470537033,0.00116445953987349,-0.000593952022588606,1499.59153378427,0.249999995242719,5.17654065641195e-09,4.98318402434945e-09,5.1220112186274e-09,5.03534994605964e-09,2.32918622459576e-10,2.24094310717774e-10,0,0,0,0,2.33862805099286e-10,2.42698603666745e-10,-5.05826659113471e-07,7.90377046353788e-07,-0.00150508317879126
105.705705705706,0.0237786635098688,-0.00571174576030967,0.0092477006617246,-0.000245399537294094,0.000488808126869675,-0.000124751445846796,0.433286280477695,-0.808650563323948,-0.381318667461552,0.113768798141976,0.00561234701839687,0.00116431390741444,-0.000594327116791436,1499.59153253989,0.249999995298203,5.3713226242304e-09,5.16623118808233e-09,5.31820866730695e-09,5.2168960992568e-09,2.24002736846874e-10,2.16063064858695e-10,0,0,0,0,2.03627862176504e-10,2.11555464045894e-10,-4.4591642143463e-07,9.20620510535436e-07,-0.00146458489359464
105.905905905906,0.0237295572721318,-0.00561387743166804,0.00922272465842626,-0.000245171776430979,0.000488896457662112,-0.000124758825566272,0.43344268599481,-0.808825608297168,-0.380820582022949,0.113596908530476,0.00561234698361588,0.00116416818394208,-0.000594701897606394,1499.59153129551,0.249999995298203,5.3713226242304e-09,5.16623118808233e-09,5.31820866730695e-09,5.2168960992568e-09,2.24002736846874e-10,2.16063064858695e-10,0,0,0,0,2.03627862176504e-10,2.11555464045894e-10,-4.4591642143463e-07,9.20620510535436e-07,-0.00146458489359464
106.106106106106,0.0236804966329258,-0.00551599143035414,0.00919774717863019,-0.000244944007972512,0.000488984676865485,-0.000124766196057852,0.433598972073571,-0.809000369538623,-0.380322380459309,0.113424955034316,0.0056123469488349,0.00116402236857582,-0.000595076642675778,1499.59153005113,0.249999995298203,5.3713226242304e-09,5.16623118808233e-09,5.31820866730695e-09,5.2168960992568e-09,2.24002736846874e-10,2.16063064858695e-10,0,0,0,0,2.03627862176504e-10,2.11555464045894e-10,-4.4591642143463e-07,9.20620510535436e-07,-0.00146458489359464
106.306306306306,0.0236314815937697,-0.00541808777870826,0.00917276822418457,-0.000244716231934961,0.000489072784478264,-0.000124773557313965,0.433755138668947,-0.809174846983529,-0.379824062935413,0.113252937720652,0.00561234691405392,0.00116387646132443,-0.000595451351977058,1499.59152880675,0.249999995298203,5.3713226242304e-09,5.16623118808233e-09,5.31820866730695e-09,5.2168960992568e-09,2.24002736846874e-10,2.16063064858695e-10,0,0,0,0,2.03627862176504e-10,2.11555464045894e-10,-4.4591642143463e-07,9.20620510535436e-07,-0.00146458489359464
106.506506506507,0.0235825121561793,-0.00532016649907102,0.00914778779693911,-0.0002444884483346,0.000489160780498934,-0.000124780909327046,0.433911185735945,-0.809349040567199,-0.379325629616078,0.113080856656663,0.00561234687927294,0.00116373046219667,-0.000595826025487704,1499.59152756238,0.249999995298203,5.3713226242304e-09,5.16623118808233e-09,5.31820866730695e-09,5.2168960992568e-09,2.24002736846874e-10,2.16063064858695e-10,0,0,0,0,2.03627862176504e-10,2.11555464045894e-10,-4.4591642143463e-07,9.20620510535436e-07,-0.00146458489359464
106.706706706707,0.0235335883216669,-0.00522222761378334,0.00912280589874502,-0.000244260657187758,0.000489248664925905,-0.00012478825208954,0.434067113299064,-0.809522950187904,-0.378827080675547,0.112908711877295,0.00561234684846471,0.00116358437897478,-0.000596202601446116,1499.591526318,0.249999995352729,5.57966365031612e-09,5.36160377695876e-09,5.52809943285787e-09,5.41064031995352e-09,2.14828439059237e-10,2.0778926683443e-10,0,0,0,0,1.73720334143104e-10,1.80732828213876e-10,-3.88226716518257e-07,1.06888900954903e-06,-0.0015005903148014
106.906906906907,0.0234847100917417,-0.00512427114518645,0.00909782253145502,-0.000244032858510663,0.000489336437757754,-0.000124795585593882,0.434222921420984,-0.809696575723594,-0.378328416293235,0.112736503399843,0.00561234681818342,0.0011634382044182,-0.000596579398662024,1499.59152507362,0.249999995352729,5.57966365031612e-09,5.36160377695876e-09,5.52809943285787e-09,5.41064031995352e-09,2.14828439059237e-10,2.0778926683443e-10,0,0,0,0,1.73720334143104e-10,1.80732828213876e-10,-3.88226716518257e-07,1.06888900954903e-06,-0.0015005903148014
107.107107107107,0.0234358774679098,-0.00502629711562185,0.00907283769692336,-0.000243805052319582,0.000489424098993007,-0.000124802909832519,0.43437861005803,-0.809869917109175,-0.377829636634214,0.112564231291065,0.00561234678790214,0.00116329193747318,-0.00059695616002192,1499.59152382924,0.249999995352729,5.57966365031612e-09,5.36160377695876e-09,5.52809943285787e-09,5.41064031995352e-09,2.14828439059237e-10,2.0778926683443e-10,0,0,0,0,1.73720334143104e-10,1.80732828213876e-10,-3.88226716518257e-07,1.06888900954903e-06,-0.0015005903148014
107.307307307307,0.0233870904516737,-0.00492830554743136,0.00904785139700579,-0.000243577238630794,0.000489511648630192,-0.000124810224797902,0.43453417916536,-0.810042974280291,-0.377330741863433,0.112391895618302,0.00561234675762086,0.00116314557814851,-0.000597332885503151,1499.59152258486,0.249999995352729,5.57966365031612e-09,5.36160377695876e-09,5.52809943285787e-09,5.41064031995352e-09,2.14828439059237e-10,2.0778926683443e-10,0,0,0,0,1.73720334143104e-10,1.80732828213876e-10,-3.88226716518257e-07,1.06888900954903e-06,-0.0015005903148014
107.507507507508,0.0233383490445329,-0.00483029646295708,0.00902286363355956,-0.000243349417460586,0.000489599086667846,-0.000124817530482481,0.434689628698168,-0.810215747172686,-0.376831732145879,0.112219496448921,0.00561234672733957,0.001162999126453,-0.000597709575083066,1499.59152134049,0.249999995352729,5.57966365031612e-09,5.36160377695876e-09,5.52809943285787e-09,5.41064031995352e-09,2.14828439059237e-10,2.0778926683443e-10,0,0,0,0,1.73720334143104e-10,1.80732828213876e-10,-3.88226716518257e-07,1.06888900954903e-06,-0.0015005903148014
